Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24
-1.1107414960861206,-0.3765164911746979,-0.5661155581474304,-0.37802305817604065,-0.8877992630004883,-0.4622288644313812,-0.9465516209602356,-0.7339685559272766,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,-0.8188742399215698,-0.36151453852653503,-0.7783085107803345,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,-0.888339102268219,-0.9974178671836853,-0.3403056561946869,0,0,5
0.9620829224586487,0.18493828177452087,0.34786731004714966,0.22941464185714722,-0.8877992630004883,-0.4622288644313812,-0.9465516209602356,-0.21756573021411896,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,-0.8188742399215698,-0.36151453852653503,-0.7783085107803345,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,-0.13597235083580017,-0.33632057905197144,-0.3403056561946869,0,0,2
-0.6592468619346619,0.451198935508728,0.34786731004714966,0.4375876486301422,-0.38537728786468506,-0.4622288644313812,-0.3858371675014496,0.10976815968751907,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,1.2421623468399048,1.2890645265579224,1.2421621084213257,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,0.25439655780792236,0.816605269908905,-0.3403056561946869,0,0,0
-0.3839802145957947,0.8765291571617126,1.0848214626312256,0.8765247464179993,1.4651859998703003,1.1530739068984985,1.465186357498169,1.3883594274520874,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,0.64239901304245,-0.36151453852653503,0.6303725838661194,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,0.8409793376922607,1.0303400754928589,-0.3403056561946869,0,0,7
-0.6592468619346619,0.5711596012115479,0.34786731004714966,0.47691020369529724,0.11724889278411865,-0.4622288644313812,0.11729267239570618,0.3362700045108795,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,-0.8188742399215698,-0.36151453852653503,-0.7783085107803345,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,-0.13597235083580017,0.04755973070859909,-0.3403056561946869,0,0,2
-1.1107414960861206,0.39806872606277466,0.34786731004714966,0.39793384075164795,-0.8877992630004883,-0.4622288644313812,-0.9465516209602356,0.040439870208501816,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,0.736537754535675,0.827364444732666,0.7601943612098694,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,0.0842130035161972,0.4285014271736145,-0.3403056561946869,0,0,0
4.763000965118408,-1.1851640939712524,-0.5661155581474304,-1.2539931535720825,-0.8877992630004883,-0.4622288644313812,-0.9465516209602356,-1.5398144721984863,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,0.3277631402015686,-0.36151453852653503,0.32772719860076904,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,-0.888339102268219,-0.6966115236282349,-0.3403056561946869,0,0,5
0.9620829224586487,0.21223878860473633,0.34786731004714966,0.23887574672698975,-0.8877992630004883,-0.4622288644313812,-0.9465516209602356,-0.18912827968597412,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,-0.8188742399215698,-0.36151453852653503,-0.7783085107803345,-0.08682303130626678,1.1087535619735718,-0.13256676495075226,-0.08395294100046158,0.0842130035161972,0.0051194424740970135,0.8416792154312134,1,0,5
-1.5010815858840942,1.1789931058883667,1.0848214626312256,1.1790101528167725,-0.8877992630004883,-0.4622288644313812,-0.9465516209602356,0.581641674041748,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,0.18675236403942108,-0.36151453852653503,0.18670888245105743,-0.08682303130626678,1.5014456510543823,-0.13256676495075226,-0.08395294100046158,0.43122607469558716,0.46493446826934814,1.3851689100265503,2,0,2
-1.5010815858840942,-0.6620467901229858,-0.5661155581474304,-0.6610153913497925,-0.23423080146312714,-0.4622288644313812,-0.2343168705701828,-0.841625452041626,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,-0.8188742399215698,-0.36151453852653503,-0.7783085107803345,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,-0.888339102268219,-1.10512113571167,-0.3403056561946869,0,0,3
-0.08365405350923538,1.518925666809082,1.0848214626312256,1.518923282623291,1.5143797397613525,1.1530739068984985,1.5143797397613525,1.515748381614685,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,0.736537754535675,0.827364444732666,0.7601943612098694,-0.08682303130626678,-0.22827771306037903,1.5668879747390747,1.5013916492462158,1.1108020544052124,1.4850744009017944,0.8416792154312134,0,1,1
-0.08365405350923538,-0.07490555942058563,-0.5661155581474304,-0.07531511038541794,-0.8877992630004883,-0.4622288644313812,-0.9465516209602356,-0.5016865134239197,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,0.13034118711948395,-0.36151453852653503,0.13033877313137054,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,-0.888339102268219,-0.6068869233131409,-0.3403056561946869,0,0,7
0.9620829224586487,0.29345694184303284,0.34786731004714966,0.29302725195884705,-0.8877992630004883,-0.4622288644313812,-0.9465516209602356,-0.08364970237016678,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,-0.8188742399215698,-0.36151453852653503,-0.7783085107803345,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,-0.13597235083580017,-0.27047523856163025,-0.3403056561946869,0,0,7
-0.08365405350923538,-0.5138419270515442,-0.5661155581474304,-0.5142068862915039,1.5024213790893555,1.1530739068984985,1.5024213790893555,1.417920470237732,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,1.5212572813034058,1.2890645265579224,1.5212572813034058,1.7805041074752808,1.1087535619735718,-0.13256676495075226,-0.08395294100046158,0.9670739769935608,1.5154293775558472,0.8416792154312134,0,0,2
0.9620829224586487,-1.1851640939712524,-0.5661155581474304,-1.2539931535720825,-0.8877992630004883,-0.4622288644313812,-0.9465516209602356,-1.5398144721984863,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,-0.8188742399215698,-0.36151453852653503,-0.7783085107803345,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,-0.888339102268219,-1.8194044828414917,-0.3403056561946869,0,0,0
0.36891719698905945,-1.1851640939712524,-0.5661155581474304,-1.2539931535720825,-0.8877992630004883,-0.4622288644313812,-0.9465516209602356,-1.5398144721984863,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,1.190982460975647,1.2890645265579224,1.1909822225570679,-0.08682303130626678,1.5014456510543823,-0.13256676495075226,-0.08395294100046158,0.43122607469558716,0.7629537582397461,1.3851689100265503,2,0,2
0.9620829224586487,-0.34090009331703186,-0.5661155581474304,-0.34215763211250305,-0.8877992630004883,-0.4622288644313812,-0.9465516209602356,-0.7098707556724548,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,-0.19626159965991974,-0.36151453852653503,-0.1967039406299591,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,-0.888339102268219,-0.9620664715766907,-0.3403056561946869,0,0,4
0.9620829224586487,-0.048464830964803696,-0.5661155581474304,-0.04875711724162102,0.08365839719772339,-0.4622288644313812,0.08372227102518082,-0.04043934866786003,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,-0.8188742399215698,-0.36151453852653503,-0.7783085107803345,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,-0.888339102268219,-0.5198386907577515,-0.3403056561946869,0,0,5
0.9620829224586487,-0.32325559854507446,-0.5661155581474304,-0.32439151406288147,0.4351765811443329,0.6185974478721619,0.44897007942199707,0.18486669659614563,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,-0.8188742399215698,-0.36151453852653503,-0.7783085107803345,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,0.25439655780792236,-0.1502523571252823,-0.3403056561946869,0,0,7
-0.6592468619346619,0.8457423448562622,1.0848214626312256,0.8457297682762146,0.7607734799385071,1.1530739068984985,0.8465251922607422,0.7113268375396729,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,0.6211461424827576,-0.36151453852653503,0.6211512088775635,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,0.8409793376922607,0.5402976870536804,-0.3403056561946869,0,0,7
-1.5010815858840942,1.1814172267913818,1.0848214626312256,1.1814337968826294,-0.8877992630004883,-0.4622288644313812,-0.9465516209602356,0.5834417939186096,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,0.28716516494750977,-0.36151453852653503,0.28712669014930725,1.7805041074752808,5.199337482452393,-0.13256676495075226,-0.08395294100046158,0.5244400501251221,0.5095531344413757,1.651812195777893,2,0,2
0.9620829224586487,-0.5894330739974976,-0.5661155581474304,-0.5882065892219543,-0.8877992630004883,-0.4622288644313812,-0.9465516209602356,-0.8803592324256897,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,-0.8188742399215698,-0.36151453852653503,-0.7783085107803345,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,-0.888339102268219,-1.1475814580917358,-0.3403056561946869,0,0,2
0.9620829224586487,-1.1851640939712524,-0.5661155581474304,-1.2539931535720825,-0.8877992630004883,-0.4622288644313812,-0.9465516209602356,-1.5398144721984863,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,-0.8188742399215698,-0.36151453852653503,-0.7783085107803345,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,-0.888339102268219,-1.8194044828414917,-0.3403056561946869,0,0,7
0.19655953347682953,1.5227068662643433,1.0848214626312256,1.5227044820785522,1.5085737705230713,1.1530739068984985,1.5085737705230713,1.5101438760757446,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,0.6914950609207153,0.827364444732666,0.7248912453651428,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,0.9670739769935608,1.30893874168396,-0.3403056561946869,0,0,7
0.19655953347682953,-0.7863553762435913,-0.5661155581474304,-0.7877334356307983,-0.17103902995586395,-0.4622288644313812,-0.1710798740386963,-0.8608309030532837,1.499914288520813,1.5026254653930664,1.5011500120162964,1.5352798700332642,1.2890645265579224,1.5352798700332642,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,0.43122607469558716,1.5011966228485107,-0.3403056561946869,0,0,3
0.9620829224586487,-0.048464830964803696,-0.5661155581474304,-0.04875711724162102,-0.8877992630004883,-0.4622288644313812,-0.9465516209602356,-0.47479331493377686,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,-0.8188742399215698,-0.36151453852653503,-0.7783085107803345,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,-0.888339102268219,-0.7889664769172668,-0.3403056561946869,0,0,7
0.9620829224586487,-0.057273704558610916,-0.5661155581474304,-0.057605039328336716,5.976267402729718e-06,-0.4622288644313812,6.215317989699543e-05,-0.11163774877786636,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,0.11163820326328278,-0.36151453852653503,0.11164917796850204,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,-0.888339102268219,-0.4718509614467621,-0.3403056561946869,0,0,0
0.4307275116443634,-0.17308662831783295,-0.5661155581474304,-0.17373016476631165,0.19053694605827332,-0.4622288644313812,0.19053694605827332,-0.008085604757070541,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,-0.8188742399215698,-0.36151453852653503,-0.7783085107803345,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,-0.888339102268219,-0.5017086863517761,-0.3403056561946869,0,0,7
-0.3839802145957947,0.3158882260322571,0.34786731004714966,0.3155210614204407,-0.8877992630004883,-0.4622288644313812,-0.9465516209602356,-0.05663006380200386,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,-0.8188742399215698,-0.36151453852653503,-0.7783085107803345,-0.08682303130626678,1.1087535619735718,-0.13256676495075226,-0.08395294100046158,0.0842130035161972,0.05657057836651802,0.8416792154312134,1,0,1
-1.1107414960861206,-0.18308667838573456,-0.5661155581474304,-0.18374671041965485,-0.8877992630004883,-0.4622288644313812,-0.9465516209602356,-0.6036868691444397,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,0.2850421071052551,-0.36151453852653503,0.2850033640861511,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,-0.888339102268219,-0.5137767195701599,-0.3403056561946869,0,0,7
0.19655953347682953,1.1717621088027954,1.0848214626312256,1.1717802286148071,1.5023359060287476,1.1530739068984985,1.5023359060287476,1.5010859966278076,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,0.8875651955604553,1.2890645265579224,0.9506917595863342,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,1.1108020544052124,1.1726616621017456,-0.3403056561946869,0,0,7
0.9620829224586487,-0.6620467901229858,-0.5661155581474304,-0.6610153913497925,-0.8877992630004883,-0.4622288644313812,-0.9465516209602356,-0.9515364170074463,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,-0.8188742399215698,-0.36151453852653503,-0.7783085107803345,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,-0.888339102268219,-1.2351839542388916,-0.3403056561946869,0,0,6
-1.1107414960861206,0.28452616930007935,0.34786731004714966,0.28407177329063416,-0.8877992630004883,-0.4622288644313812,-0.9465516209602356,-0.09763386845588684,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,0.5438423156738281,-0.36151453852653503,0.5438408851623535,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,-0.13597235083580017,0.10149187594652176,-0.3403056561946869,0,0,4
-1.5010815858840942,1.5014257431030273,1.0848214626312256,1.5014230012893677,0.6707343459129333,1.1530739068984985,0.7315126061439514,0.8225694298744202,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,0.22468142211437225,-0.36151453852653503,0.22461001574993134,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,0.8409793376922607,0.5981214046478271,-0.3403056561946869,0,0,1
-1.1107414960861206,0.03952985629439354,-0.5661155581474304,0.03962629660964012,-0.8877992630004883,-0.4622288644313812,-0.9465516209602356,-0.3853139579296112,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,0.47539860010147095,-0.36151453852653503,0.47539156675338745,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,-0.888339102268219,-0.2212483286857605,-0.3403056561946869,0,0,7
-1.5010815858840942,1.5343255996704102,1.0848214626312256,1.5343232154846191,0.03039519488811493,-0.4622288644313812,0.030462458729743958,0.8468965888023376,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,0.052249617874622345,-0.36151453852653503,0.05228313058614731,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,0.0842130035161972,0.6109994649887085,-0.3403056561946869,0,0,0
-0.6592468619346619,-0.11341232061386108,-0.5661155581474304,-0.11395961046218872,-0.31869012117385864,-0.4622288644313812,-0.3190866708755493,-0.49268272519111633,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,0.7072904706001282,0.827364444732666,0.7372949719429016,-0.08682303130626678,1.5014456510543823,-0.13256676495075226,-0.08395294100046158,0.25439655780792236,0.43072834610939026,1.3851689100265503,2,0,3
0.9620829224586487,-0.24351093173027039,-0.5661155581474304,-0.2442723661661148,5.976267402729718e-06,-0.4622288644313812,6.215317989699543e-05,-0.24618040025234222,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,-0.8188742399215698,-0.36151453852653503,-0.7783085107803345,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,-0.888339102268219,-0.6164802312850952,-0.3403056561946869,0,0,7
0.9620829224586487,-0.764829695224762,-0.5661155581474304,-0.7657737731933594,-0.8877992630004883,-0.4622288644313812,-0.9465516209602356,-1.0625195503234863,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,-0.8188742399215698,-0.36151453852653503,-0.7783085107803345,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,-0.888339102268219,-1.3797988891601562,-0.3403056561946869,0,0,7
0.9620829224586487,0.1577749401330948,0.34786731004714966,0.2199738770723343,0.11724889278411865,-0.4622288644313812,0.11729267239570618,0.11724317818880081,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,0.32131850719451904,-0.36151453852653503,0.3212823271751404,-0.08682303130626678,1.5014456510543823,-0.13256676495075226,-0.08395294100046158,0.25439655780792236,0.20167814195156097,1.3851689100265503,2,0,3
0.19655953347682953,0.9852811098098755,1.0848214626312256,0.985308051109314,0.8322234153747559,0.6185974478721619,0.8019190430641174,0.7887008190155029,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,0.8719361424446106,1.2890645265579224,0.9391704201698303,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,0.7273673415184021,0.6954134106636047,-0.3403056561946869,0,0,7
0.9620829224586487,0.5208646059036255,0.34786731004714966,0.4606326222419739,0.6691557168960571,1.1530739068984985,0.7291769981384277,0.590058445930481,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,0.21992382407188416,-0.36151453852653503,0.2198558747768402,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,0.7273673415184021,0.42249229550361633,-0.3403056561946869,0,0,7
0.9620829224586487,-0.013260157778859138,-0.5661155581474304,-0.013396726921200752,-0.8877992630004883,-0.4622288644313812,-0.9465516209602356,-0.4394586682319641,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,-0.8188742399215698,-0.36151453852653503,-0.7783085107803345,-0.08682303130626678,1.1087535619735718,-0.13256676495075226,-0.08395294100046158,-0.13597235083580017,-0.22313012182712555,0.8416792154312134,1,0,5
-0.08365405350923538,0.257866770029068,0.34786731004714966,0.2573380768299103,1.20418119430542,1.1530739068984985,1.2041805982589722,1.1337535381317139,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,0.6800207495689392,0.827364444732666,0.7158657312393188,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,0.8409793376922607,0.8914937973022461,-0.3403056561946869,0,0,5
-0.08365405350923538,-0.3945024311542511,-0.5661155581474304,-0.39613690972328186,-0.8877992630004883,-0.4622288644313812,-0.9465516209602356,-0.7461782693862915,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,-0.8188742399215698,-0.36151453852653503,-0.7783085107803345,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,-0.888339102268219,-1.0094822645187378,-0.3403056561946869,0,0,7
0.4307275116443634,-1.1851640939712524,-0.5661155581474304,-1.2539931535720825,-0.8877992630004883,-0.4622288644313812,-0.9465516209602356,-1.5398144721984863,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,-0.8188742399215698,-0.36151453852653503,-0.7783085107803345,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,-0.888339102268219,-1.8194044828414917,-0.3403056561946869,0,0,7
-0.6592468619346619,-1.1851640939712524,-0.5661155581474304,-1.2539931535720825,-0.8877992630004883,-0.4622288644313812,-0.9465516209602356,-1.5398144721984863,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,-0.8188742399215698,-0.36151453852653503,-0.7783085107803345,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,-0.888339102268219,-1.8194044828414917,-0.3403056561946869,0,0,7
-1.5010815858840942,0.6777433156967163,1.0848214626312256,0.6777993440628052,-0.1334652155637741,-0.4622288644313812,-0.1334795355796814,0.34808221459388733,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,-0.8188742399215698,-0.36151453852653503,-0.7783085107803345,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,0.0842130035161972,0.1977936327457428,-0.3403056561946869,0,0,7
0.9620829224586487,-1.1851640939712524,-0.5661155581474304,-1.2539931535720825,-0.8877992630004883,-0.4622288644313812,-0.9465516209602356,-1.5398144721984863,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,-0.8188742399215698,-0.36151453852653503,-0.7783085107803345,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,-0.888339102268219,-1.8194044828414917,-0.3403056561946869,0,0,7
-0.08365405350923538,0.23969829082489014,0.34786731004714966,0.24835827946662903,-0.8877992630004883,-0.4622288644313812,-0.9465516209602356,-0.1608429253101349,1.499914288520813,1.5026254653930664,1.5011500120162964,1.5866665840148926,1.2890645265579224,1.5866665840148926,1.7805041074752808,1.1087535619735718,-0.13256676495075226,-0.08395294100046158,0.6224574446678162,1.5366806983947754,0.8416792154312134,0,0,3
-1.5010815858840942,1.2838289737701416,1.0848214626312256,1.2838268280029297,0.5018721222877502,0.6185974478721619,0.497557133436203,0.6923625469207764,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,-0.8188742399215698,-0.36151453852653503,-0.7783085107803345,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,0.5244400501251221,0.4865991175174713,-0.3403056561946869,0,0,7
4.763000965118408,-1.1851640939712524,-0.5661155581474304,-1.2539931535720825,-0.8877992630004883,-0.4622288644313812,-0.9465516209602356,-1.5398144721984863,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,0.4339463710784912,-0.36151453852653503,0.433936208486557,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,-0.888339102268219,-0.4987032413482666,-0.3403056561946869,0,0,4
0.19655953347682953,1.5343973636627197,1.0848214626312256,1.5343948602676392,0.5308029651641846,-0.4622288644313812,0.4215633273124695,0.8686242699623108,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,-0.11165639013051987,-0.36151453852653503,-0.11201684176921844,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,0.0842130035161972,0.6229254007339478,-0.3403056561946869,0,0,0
-0.6592468619346619,-0.32325559854507446,-0.5661155581474304,-0.32439151406288147,-0.8877992630004883,-0.4622288644313812,-0.9465516209602356,-0.6979756355285645,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,-0.8188742399215698,-0.36151453852653503,-0.7783085107803345,-0.08682303130626678,1.5014456510543823,-0.13256676495075226,-0.08395294100046158,0.0842130035161972,0.03469351306557655,1.3851689100265503,2,0,7
0.9620829224586487,0.4341322183609009,0.34786731004714966,0.43186283111572266,-0.8877992630004883,-0.4622288644313812,-0.9465516209602356,0.08365015685558319,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,-0.8188742399215698,-0.36151453852653503,-0.7783085107803345,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,-0.13597235083580017,-0.15582527220249176,-0.3403056561946869,0,0,7
-0.6592468619346619,0.8908008337020874,1.0848214626312256,0.8908001780509949,0.5226585268974304,1.1530739068984985,0.6042701005935669,0.5738629698753357,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,0.6817535161972046,0.827364444732666,0.7172294855117798,1.7805041074752808,1.1087535619735718,2.7664053440093994,1.5895222425460815,1.5014681816101074,0.5639851093292236,1.5974187850952148,0,1,7
0.9620829224586487,-1.1851640939712524,-0.5661155581474304,-1.2539931535720825,-0.8877992630004883,-0.4622288644313812,-0.9465516209602356,-1.5398144721984863,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,-0.8188742399215698,-0.36151453852653503,-0.7783085107803345,-0.08682303130626678,1.5014456510543823,-0.13256676495075226,-0.08395294100046158,0.0842130035161972,-0.030880097299814224,1.3851689100265503,2,0,7
-1.1107414960861206,0.3158882260322571,0.34786731004714966,0.3155210614204407,-0.8877992630004883,-0.4622288644313812,-0.9465516209602356,-0.05663006380200386,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,-0.8188742399215698,-0.36151453852653503,-0.7783085107803345,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,-0.13597235083580017,-0.25335216522216797,-0.3403056561946869,0,0,4
0.19655953347682953,1.239212155342102,1.0848214626312256,1.2392182350158691,1.0762903690338135,1.1530739068984985,1.0802010297775269,1.06717050075531,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,1.337605595588684,1.2890645265579224,1.3376052379608154,-0.08682303130626678,-0.22827771306037903,1.5668879747390747,1.5013916492462158,1.281853437423706,1.093122959136963,0.8416792154312134,0,1,7
0.19655953347682953,-1.1851640939712524,-0.5661155581474304,-1.2539931535720825,0.5389828085899353,-0.4622288644313812,0.4307127594947815,0.28511539101600647,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,0.5311399698257446,-0.36151453852653503,0.5311374068260193,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,-0.888339102268219,0.08363381028175354,-0.3403056561946869,0,0,2
-1.5010815858840942,0.5931571125984192,1.0848214626312256,0.6079120635986328,-0.8877992630004883,-0.4622288644313812,-0.9465516209602356,0.25334715843200684,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,0.6096318960189819,-0.36151453852653503,0.6096358299255371,-0.08682303130626678,1.5014456510543823,-0.13256676495075226,-0.08395294100046158,0.43122607469558716,0.35646796226501465,1.3851689100265503,2,0,2
-0.08365405350923538,1.2409495115280151,1.0848214626312256,1.2409555912017822,1.5013543367385864,1.1530739068984985,1.5013543367385864,1.4768511056900024,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,1.5083580017089844,1.2890645265579224,1.5083580017089844,1.7805041074752808,1.1087535619735718,-0.13256676495075226,-0.08395294100046158,1.281853437423706,1.5078376531600952,0.8416792154312134,0,0,7
-0.6592468619346619,0.6117098331451416,1.0848214626312256,0.6173375844955444,0.7050893902778625,1.1530739068984985,0.7827397584915161,0.6396481990814209,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,0.6817535161972046,0.827364444732666,0.7172294855117798,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,0.9670739769935608,0.5370000600814819,-0.3403056561946869,0,0,6
0.9620829224586487,0.1577749401330948,0.34786731004714966,0.2199738770723343,-0.8877992630004883,-0.4622288644313812,-0.9465516209602356,-0.24618040025234222,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,-0.8188742399215698,-0.36151453852653503,-0.7783085107803345,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,-0.13597235083580017,-0.35036078095436096,-0.3403056561946869,0,0,6
-1.5010815858840942,0.9543654322624207,1.0848214626312256,0.9543830752372742,-0.8877992630004883,-0.4622288644313812,-0.9465516209602356,0.47505486011505127,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,0.29780033230781555,-0.36151453852653503,0.297762393951416,-0.08682303130626678,1.5014456510543823,-0.13256676495075226,-0.08395294100046158,0.43122607469558716,0.4273875653743744,1.3851689100265503,2,0,2
0.9620829224586487,-0.22328153252601624,-0.5661155581474304,-0.22400857508182526,0.007602184545248747,-0.4622288644313812,0.007661052048206329,-0.22470179200172424,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,0.2533389925956726,-0.36151453852653503,0.2532462775707245,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,-0.888339102268219,-0.4307388961315155,-0.3403056561946869,0,0,0
