Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,Feature_30,Feature_31,Feature_32,Feature_33,Feature_34,Feature_35,Feature_36,Feature_37,Feature_38,Feature_39,Feature_40,Feature_41,Feature_42,Feature_43,Feature_44,Feature_45,Feature_46
1.6623424291610718,0.13780374825000763,-0.08099128305912018,0.1248440146446228,0.13130047917366028,0.6639665365219116,-0.02654924988746643,-0.030233686789870262,-0.011489253491163254,-1.5208818912506104,-1.3950496912002563,-1.3615226745605469,-1.3297300338745117,-1.3419859409332275,0.5633463859558105,0.533372700214386,0.4664054811000824,-0.5246620774269104,-1.1400961875915527,-0.7921311855316162,-0.9917176365852356,-1.320216417312622,-1.1367558240890503,-1.0828924179077148,-1.169209361076355,-1.0743749141693115,-1.067234992980957,-1.1073217391967773,-1.0643582344055176,-1.0329560041427612,-1.0142310857772827,-1.0863980054855347,-1.174856424331665,-0.9603967070579529,-1.3594043254852295,-1.2666281461715698,-1.1854289770126343,-1.2972137928009033,-1.2315280437469482,-0.911476731300354,-1.1648223400115967,-1.2124712467193604,-0.8127202391624451,-1.0404975414276123,0,1
-0.6802655458450317,0.13773587346076965,-0.09527341276407242,0.11465093493461609,-0.2251548320055008,-0.8807912468910217,-0.19202366471290588,-0.1944151520729065,-0.1560738980770111,0.642553448677063,0.3080005645751953,0.2507696747779846,0.2756742238998413,0.3010360896587372,-1.3166429996490479,0.20724697411060333,-0.588550865650177,-0.36253079771995544,-0.02116556093096733,0.4141249656677246,0.3021659553050995,0.0018200732301920652,-0.41454458236694336,0.24818956851959229,-0.48659417033195496,-0.18211203813552856,0.19648931920528412,-0.005473242606967688,0.1601850986480713,-0.27091291546821594,0.4651029407978058,0.15852275490760803,-0.06098555028438568,0.1923244744539261,0.40355464816093445,0.23434466123580933,0.056874215602874756,0.10071593523025513,0.19299539923667908,0.321288138628006,0.24895232915878296,0.45913198590278625,0.44858014583587646,0.3640041947364807,2,0
-0.8615785241127014,0.13773375749588013,-0.09573771804571152,0.1142645850777626,-0.117838554084301,-0.21792303025722504,-0.12555243074893951,-0.11177719384431839,-0.08863691985607147,0.05672546476125717,-0.17684610188007355,-0.19162039458751678,-0.17806214094161987,-0.2226022481918335,-0.8278464078903198,-0.1458771675825119,-1.345038652420044,-0.36184605956077576,-0.19506998360157013,0.1926083266735077,-0.015097596682608128,-0.11580707877874374,-0.3297002911567688,-0.6282294392585754,-0.5427485108375549,-0.21164876222610474,-0.08497291058301926,-0.03430788964033127,0.06834053248167038,0.16560348868370056,0.29142090678215027,0.25933578610420227,0.1373591125011444,0.24940605461597443,0.3485419750213623,0.25651440024375916,0.2134786993265152,0.3475419282913208,0.419549822807312,0.44630008935928345,0.15715292096138,0.3458883464336395,0.32876139879226685,0.11110556125640869,0,1
-0.6732614040374756,0.13773693144321442,-0.09663238376379013,0.11385314166545868,-0.1922234147787094,-0.6760987043380737,-0.1583964228630066,-0.16106125712394714,-0.12921838462352753,0.24679507315158844,0.29909032583236694,0.33692634105682373,0.25787216424942017,0.18108351528644562,-0.6320586800575256,0.2227666676044464,-0.8242213129997253,-0.8199761509895325,0.6890200972557068,1.1966379880905151,0.9825108647346497,0.6254231929779053,0.8640657067298889,1.0054302215576172,1.2234290838241577,1.2608221769332886,1.2636373043060303,1.2354943752288818,0.6475099921226501,0.3532380759716034,0.241461381316185,0.16898387670516968,-0.5578907132148743,-0.13932451605796814,0.8187003135681152,0.8448464274406433,0.004095846321433783,0.6746591329574585,0.501250684261322,1.2516307830810547,0.8881062865257263,1.2717357873916626,1.0324926376342773,1.037402868270874,0,0
0.19542989134788513,0.13776513934135437,-0.09220414608716965,0.11668823659420013,0.10388810932636261,0.5320623517036438,-0.05667862296104431,-0.03872102126479149,0.010951878502964973,0.7273231744766235,0.8668118715286255,0.8612795472145081,0.733256459236145,0.755937933921814,-0.3651975095272064,0.6933775544166565,5.199337482452393,-0.6112757325172424,1.1234673261642456,1.2899401187896729,0.9839167594909668,0.857884407043457,0.8798027038574219,0.4905645251274109,1.241674542427063,0.16132870316505432,0.706875741481781,-0.1850053071975708,0.7531163096427917,0.49635371565818787,0.6732438802719116,0.7383671402931213,0.7611992359161377,1.119359016418457,1.3885446786880493,1.1174662113189697,1.0632447004318237,1.0997759103775024,0.515379011631012,1.1849926710128784,0.8553352355957031,1.149458885192871,-0.13598772883415222,0.6574430465698242,2,0
0.7872856259346008,0.13776861131191254,-0.0894508957862854,0.11913032084703445,0.2313370555639267,1.0554410219192505,-0.006982279475778341,0.024123601615428925,0.08158938586711884,-1.3845446109771729,-1.2735155820846558,-1.3289543390274048,-1.2808785438537598,-1.257930874824524,0.21407271921634674,0.6686519384384155,0.1647898554801941,-0.47536030411720276,-1.0279220342636108,-0.8144792318344116,-0.5111121535301208,-1.0210049152374268,-0.7869657874107361,-0.5370962619781494,-1.219841718673706,-0.9509612321853638,-1.0069636106491089,-0.9100678563117981,-1.213366150856018,-1.2661665678024292,-0.7333332896232605,-0.8550406098365784,-0.730552613735199,-1.1754635572433472,-0.9400848746299744,-1.0571941137313843,-1.12534499168396,-0.9510976672172546,-0.8536657094955444,-0.7670604586601257,-1.0559457540512085,-1.2764265537261963,-1.2479188442230225,-1.2756073474884033,2,0
0.2615371644496918,0.13775186240673065,-0.09260979294776917,0.11709515005350113,-0.06660915166139603,0.1555975079536438,-0.1632498800754547,-0.1258838027715683,0.0021502627059817314,1.2820888757705688,1.1532107591629028,1.2262471914291382,1.1153165102005005,1.0920414924621582,0.5959686040878296,-1.0577362775802612,-0.1690817028284073,0.38351067900657654,0.8691357374191284,0.7761945724487305,0.8355560302734375,0.8297452330589294,0.6469545960426331,0.45937174558639526,0.5204331278800964,-0.09242673963308334,-0.1047600731253624,-0.4844449758529663,0.051842980086803436,0.10569461435079575,0.596309244632721,0.5003936290740967,0.29838889837265015,0.41924411058425903,0.44993287324905396,0.4479553699493408,0.5657415986061096,0.32819151878356934,-0.209132581949234,-0.34437331557273865,-0.22265492379665375,-0.20807762444019318,0.25066637992858887,0.42433109879493713,0,1
0.31125861406326294,0.13775141537189484,-0.0911177396774292,0.11712463200092316,-0.01283476036041975,0.17645776271820068,-0.09129844605922699,-0.07425720244646072,-0.03208409249782562,-3.761789560317993,-2.394209623336792,-2.1100246906280518,-1.9984315633773804,-1.908669114112854,-0.0643935576081276,-0.5898069739341736,-0.7318423390388489,-0.3112536072731018,-1.5375791788101196,-1.348761796951294,-1.0406723022460938,-1.368834137916565,-1.56715726852417,-1.3338000774383545,-1.437265396118164,-1.3735573291778564,-1.5494589805603027,-1.3915570974349976,-1.5079827308654785,-1.2087907791137695,-1.4404898881912231,-1.3237380981445312,-1.4751155376434326,-1.2859008312225342,-1.62252676486969,-1.3591514825820923,-1.5250647068023682,-1.41841459274292,-1.7419480085372925,-1.8092435598373413,-1.9120426177978516,-1.4519351720809937,-1.3940707445144653,-1.6429762840270996,1,1
0.6616937518119812,0.13777433335781097,-0.08912111818790436,0.11820121854543686,0.08468921482563019,0.5557449460029602,-0.06548001617193222,-0.04061078280210495,0.007487884722650051,0.5269413590431213,0.8187418580055237,0.8219292163848877,0.6695256233215332,0.6804710030555725,-0.05967780575156212,0.8013368248939514,1.1175686120986938,-0.6344661116600037,1.070448398590088,1.283111572265625,0.864696741104126,0.7300001382827759,0.24350500106811523,0.4838956594467163,1.111435890197754,-0.014453209936618805,0.5191516876220703,0.5922703146934509,0.1382751166820526,1.070696234703064,0.004275733605027199,0.1012730672955513,0.5262394547462463,0.7624413967132568,0.49680107831954956,-0.28690671920776367,0.12067624926567078,0.9277909994125366,-0.3350621461868286,0.26777565479278564,0.39431867003440857,0.41894444823265076,0.8293030261993408,-0.2794140577316284,1,0
1.3661704063415527,0.13784900307655334,-0.08423662185668945,0.12249702960252762,0.2771563231945038,1.1687870025634766,0.009875195100903511,0.011523096822202206,0.12638665735721588,-0.13544248044490814,0.22627219557762146,0.32548561692237854,0.17084239423274994,0.1480025053024292,1.270840048789978,1.3597933053970337,0.4473842680454254,-0.6901034116744995,-0.7120905518531799,-0.14226138591766357,-0.38584232330322266,-0.7855756878852844,-0.5716403722763062,-0.5069692730903625,-0.715866208076477,-0.7856429815292358,-0.41109105944633484,-0.0770857110619545,-0.4704526364803314,-0.33248573541641235,-0.5858932137489319,-0.502770721912384,-0.5535216927528381,-0.7391441464424133,-0.6562030911445618,-0.6295939683914185,-0.2585538327693939,-0.76739501953125,-0.7595861554145813,-1.3018391132354736,-0.5952634215354919,-0.6578323245048523,-0.6096624135971069,-0.5112095475196838,1,0
1.2738019227981567,0.1377784013748169,-0.08555899560451508,0.12075480818748474,0.08948975056409836,0.5049450993537903,-0.04378334432840347,-0.06140923872590065,0.00015149838873185217,-1.8188868761062622,-1.5966418981552124,-1.5723223686218262,-1.4977819919586182,-1.4814509153366089,0.8379706740379333,0.21289561688899994,0.16846512258052826,-0.5543976426124573,-1.2734266519546509,-0.4241846799850464,-0.7252886891365051,-0.9830845594406128,-1.3558928966522217,-1.2634464502334595,-0.9951568245887756,-1.3420372009277344,-1.277020812034607,-0.9200850129127502,-1.3099051713943481,-1.4769150018692017,-1.3340059518814087,-1.5864225625991821,-1.1408971548080444,-1.3214547634124756,-1.239012360572815,-1.5047900676727295,-1.5248310565948486,-2.538972854614258,-1.0811190605163574,-1.414067268371582,-1.471254587173462,-1.3742479085922241,-1.2522432804107666,-1.230944275856018,1,1
-0.2679200768470764,0.13775020837783813,-0.09479330480098724,0.11558792740106583,-0.21209676563739777,-0.7608392238616943,-0.18267807364463806,-0.1921563744544983,-0.13428176939487457,0.15312860906124115,0.12007969617843628,0.1867283433675766,0.11867786943912506,0.12394843995571136,-0.03384573012590408,-0.13958047330379486,0.13045991957187653,0.31577011942863464,0.7720218300819397,0.7879168391227722,0.898254930973053,0.7471457123756409,1.1034247875213623,0.7925207614898682,0.6620650291442871,1.1984007358551025,0.8800103664398193,0.90384441614151,0.9049070477485657,0.805804967880249,1.0541406869888306,-0.38786572217941284,0.4592057168483734,-0.13485173881053925,-0.57837975025177,0.581153392791748,0.17849993705749512,-0.5172328948974609,0.35471293330192566,0.14630958437919617,0.24447594583034515,0.7609898447990417,0.5014890432357788,0.6268051266670227,0,0
-0.4455568194389343,0.13774190843105316,-0.09459002315998077,0.1152905747294426,-0.21205878257751465,-0.7357056736946106,-0.17756770551204681,-0.18986238539218903,-0.1459515243768692,0.09297404438257217,-0.051526788622140884,-0.03559857979416847,-0.031426072120666504,-0.07062853872776031,-0.46788275241851807,-0.4088311791419983,-0.5982547402381897,-0.602039098739624,-0.699565589427948,-0.3147350549697876,-0.15731605887413025,-0.8388652801513672,-0.4726105332374573,-0.49529963731765747,-0.30907106399536133,-0.08163128793239594,-0.26030948758125305,-0.260537713766098,0.0869772806763649,0.021069694310426712,0.0019381047459319234,-0.17714014649391174,-0.023735107854008675,0.16553881764411926,-0.15590958297252655,-0.6551881432533264,-0.6042109131813049,0.04342435300350189,-0.017223333939909935,0.10886484384536743,-0.25453993678092957,-0.1922253966331482,-0.09176122397184372,-0.09585779160261154,1,1
0.9224984645843506,0.13776378333568573,-0.08709868043661118,0.11873609572649002,0.07061954587697983,0.4116095006465912,-0.055983975529670715,-0.05147240683436394,-0.015521214343607426,-1.8212729692459106,-1.8642789125442505,-1.7618151903152466,-1.666445016860962,-1.6603798866271973,0.18661628663539886,-0.45601165294647217,-0.103469617664814,-0.4320135712623596,-1.3269987106323242,-0.8394274711608887,-0.8825928568840027,-1.2798165082931519,-1.4055341482162476,-1.1071277856826782,-1.6256893873214722,-1.2836754322052002,-1.2568598985671997,-1.3878322839736938,-1.2741284370422363,-1.1924136877059937,-1.3798928260803223,-1.2728554010391235,-1.2399015426635742,-1.2588860988616943,-1.067264437675476,-1.309609293937683,-1.046973466873169,-1.2766448259353638,-0.9486451148986816,-1.0396419763565063,-0.8117175102233887,-0.8409711718559265,-1.240485668182373,-1.1261751651763916,0,1
0.20972038805484772,0.1377892643213272,-0.09306985139846802,0.1169036477804184,0.23870112001895905,0.9958823323249817,-0.018272707238793373,0.0230442862957716,0.13818687200546265,0.786393404006958,0.8056660294532776,0.8203670978546143,0.7107606530189514,0.6941442489624023,1.141433596611023,1.0982517004013062,-0.5868488550186157,-0.5641258358955383,-0.555963397026062,-0.23975010216236115,-0.4929896593093872,-0.5542205572128296,-0.754930853843689,-0.6696171164512634,-0.5463228225708008,-0.15818604826927185,-0.5176844596862793,-0.5567433834075928,-0.5325510501861572,-0.6314607858657837,-0.5411928296089172,-0.8422736525535583,-0.7471317052841187,-0.8074957728385925,-0.6704922318458557,-0.5748759508132935,-0.8565517663955688,-0.46991950273513794,-0.5645755529403687,-0.7746561169624329,-0.76029372215271,-1.1148244142532349,-0.6986891031265259,-0.8580132126808167,0,0
1.2394368648529053,0.13778172433376312,-0.08559258282184601,0.119751937687397,0.4319586157798767,1.2650212049484253,0.07746783643960953,0.036458078771829605,0.11825146526098251,0.557915210723877,0.4248673617839813,0.5521292686462402,0.5047229528427124,0.5277056097984314,1.227073073387146,-0.7188493609428406,0.5283434987068176,0.7021927237510681,0.8280532360076904,0.9933117032051086,0.6522531509399414,-0.012343098409473896,0.6052687764167786,0.3896651864051819,0.6191770434379578,0.5867424011230469,0.5227169394493103,-0.21032974123954773,-0.6100670695304871,0.35610371828079224,0.008837072178721428,0.46460041403770447,1.2369027137756348,0.4746183753013611,1.2731107473373413,0.7296364903450012,1.069579005241394,0.6729927659034729,-0.14753486216068268,0.20712578296661377,-0.037427641451358795,0.6408635377883911,0.8159283399581909,0.8172399997711182,0,1
0.4574328362941742,0.1377456784248352,-0.08999055624008179,0.11737225204706192,-0.017873652279376984,0.1322636604309082,-0.08217088133096695,-0.09912849962711334,-0.0732550173997879,-2.0089452266693115,-2.1880106925964355,-1.9787739515304565,-1.9986835718154907,-1.9283479452133179,-0.1946590691804886,-1.410494089126587,-0.14481167495250702,0.9066609740257263,-1.0870399475097656,-1.0836905241012573,-0.8136507868766785,-1.247455358505249,-1.2677258253097534,-1.2529304027557373,-1.222401738166809,-1.3531855344772339,-1.3081940412521362,-1.303316354751587,-1.2262929677963257,-1.2218466997146606,-1.2193872928619385,-1.236269474029541,-1.306632161140442,-1.2496331930160522,-1.3583943843841553,-1.0631214380264282,-1.2961727380752563,-1.3962956666946411,-1.2958701848983765,-1.4519597291946411,-1.4812361001968384,-1.2361760139465332,-1.2371338605880737,-1.2638657093048096,0,1
-0.13727924227714539,0.13775186240673065,-0.09482121467590332,0.11548475176095963,-0.12676604092121124,-0.2572472095489502,-0.1420050412416458,-0.13607165217399597,-0.06328337639570236,-0.7395281791687012,-0.585487961769104,-0.5293436050415039,-0.5278671979904175,-0.4876611530780792,0.014161687344312668,0.2900071442127228,0.37700924277305603,0.12666557729244232,-0.6545572876930237,-0.3228071331977844,-0.42850667238235474,-0.9267367720603943,-0.5320351719856262,-0.2699182331562042,-0.5098627209663391,-0.6421391367912292,-0.6149407029151917,-0.7332580089569092,-0.40496790409088135,-0.742136538028717,-0.6112237572669983,-0.7099366188049316,-1.1300015449523926,-0.5945051908493042,-1.048095703125,-1.001194953918457,-0.322683721780777,-0.8522163033485413,-1.0305017232894897,-0.46771040558815,-0.8425954580307007,-0.5064681172370911,-0.5804657936096191,-0.42231082916259766,2,0
0.3729654550552368,0.13775955140590668,-0.0902213528752327,0.12050919979810715,-0.2923004627227783,-1.4008456468582153,-0.23076660931110382,-0.26018431782722473,-0.16227230429649353,-2.217750072479248,-2.1865851879119873,-1.962888479232788,-1.8320348262786865,-1.8060745000839233,-1.3935778141021729,-0.23482543230056763,-0.30369409918785095,0.28250423073768616,-0.9585846662521362,-0.6794338226318359,-0.6890436410903931,-0.9944763779640198,-0.9622225165367126,-0.8855151534080505,-1.0344419479370117,-1.0126783847808838,-0.8965264558792114,-1.1312251091003418,-0.9990014433860779,-0.9751607775688171,-1.2337278127670288,-1.0200916528701782,-1.1089680194854736,-0.9093559980392456,-1.046939492225647,-1.0357697010040283,-1.1476432085037231,-1.1425625085830688,-0.7684752941131592,-1.0049024820327759,-0.7623311281204224,-0.9159791469573975,-1.104570984840393,-1.1451340913772583,1,0
0.041534148156642914,0.13774974644184113,-0.09323153644800186,0.11662715673446655,-0.012562817893922329,0.1696392446756363,-0.09737475961446762,-0.06344131380319595,-0.019826071336865425,-0.8986152410507202,-0.9399517774581909,-0.9555839896202087,-0.9565837383270264,-0.948175847530365,0.2890026867389679,0.6032894253730774,-0.29244548082351685,-0.3154923915863037,-0.8641027808189392,-0.5880544781684875,-0.6398546695709229,-1.1871789693832397,-0.9760379195213318,-0.5531788468360901,-1.086381196975708,-1.0050314664840698,-0.9756762981414795,-1.2097406387329102,-1.1630553007125854,-0.8277828693389893,-0.8351266980171204,-0.5328567028045654,-0.5795706510543823,-0.8088937401771545,-0.8965126276016235,-0.9571780562400818,-0.945249617099762,-1.2291169166564941,-0.9844299554824829,-0.6779351830482483,-0.7007386088371277,-0.8157551884651184,-1.1067640781402588,-0.8234471082687378,2,0
-1.160914659500122,0.13773180544376373,-0.09623198956251144,0.11395585536956787,-0.35741207003593445,-2.0570240020751953,-0.26682478189468384,-0.3322927951812744,-0.22249051928520203,1.2360279560089111,1.244495153427124,1.2096402645111084,1.144431710243225,1.1539963483810425,-1.1255078315734863,0.04755987972021103,-1.3478907346725464,1.041291356086731,-0.38311174511909485,1.3576674461364746,1.4126356840133667,0.5436592102050781,1.0602905750274658,1.2899742126464844,1.3311662673950195,1.2209031581878662,1.1207356452941895,0.7461660504341125,0.9973607063293457,0.6561969518661499,0.4922577738761902,0.27738237380981445,0.8404585719108582,-0.2744366228580475,-0.3881957232952118,1.2251677513122559,1.1095346212387085,1.2592785358428955,1.2374045848846436,0.7316469550132751,0.6716918349266052,1.0627968311309814,1.1740492582321167,1.00737464427948,1,1
0.7626895904541016,0.13775518536567688,-0.09126739203929901,0.1183670163154602,0.08502629399299622,0.7381289005279541,-0.08636637777090073,-0.053713466972112656,0.027092689648270607,0.5864190459251404,0.4857434034347534,0.5583824515342712,0.3509847819805145,0.33193257451057434,0.7073798775672913,-0.1450517475605011,-0.2013033628463745,-1.0635844469070435,0.4382689297199249,0.4991585612297058,0.39577051997184753,0.4573054313659668,0.19105136394500732,-0.273348331451416,0.4388938248157501,0.23878489434719086,0.3210175633430481,0.05448164418339729,0.27076488733291626,0.06597667187452316,0.1940384805202484,-0.034644030034542084,-1.021264910697937,-0.23900242149829865,-0.6777738332748413,-0.40118613839149475,-0.020587455481290817,-0.07783026993274689,-0.0010111099109053612,-0.2058315873146057,-0.3552444875240326,-0.17314964532852173,-0.2814891040325165,0.1192135289311409,0,1
1.1715760231018066,0.1378423571586609,-0.08765667676925659,0.11956097930669785,0.16662780940532684,0.8479427695274353,-0.0344710648059845,-0.02355733886361122,0.07519876956939697,1.2549511194229126,1.3997094631195068,1.44537353515625,1.4451693296432495,1.432129979133606,0.6816244125366211,1.3606576919555664,0.03249584510922432,-0.02648109756410122,1.2054781913757324,-1.9734586477279663,-1.7695342302322388,0.6914829015731812,0.773956298828125,0.5820950865745544,0.4149349629878998,0.6661742925643921,0.8685587048530579,0.9827670454978943,1.266291618347168,1.235058069229126,1.2629690170288086,1.2090327739715576,1.2326076030731201,1.0966365337371826,1.4426435232162476,1.379586935043335,1.3811250925064087,0.37417227029800415,1.2161463499069214,1.414275884628296,-0.45221176743507385,1.0499407052993774,0.7114008665084839,0.5322021245956421,0,0
-1.4484118223190308,0.1377316564321518,-0.09664522111415863,0.1136414110660553,-0.19076098501682281,-0.616470992565155,-0.16687990725040436,-0.15994736552238464,-0.11671132594347,-0.8870307803153992,-1.1103363037109375,-1.1176401376724243,-1.0842715501785278,-1.0452094078063965,-0.5672733783721924,-0.5852745175361633,-0.8451986908912659,0.9023768901824951,-0.7017801403999329,-3.4082696437835693,-5.199337482452393,-0.02933826856315136,-0.1718854308128357,-0.44495728611946106,-0.46247127652168274,-0.15997694432735443,-0.5714424848556519,-0.04850267618894577,0.07921302318572998,-1.043081521987915,-0.43603983521461487,-1.085929274559021,-0.16578836739063263,-0.5028935670852661,-0.7653706669807434,-0.7675674557685852,-0.5062847137451172,-0.9293413162231445,-0.019757332280278206,-0.11732110381126404,0.18438570201396942,0.004554529208689928,0.38098207116127014,-0.5927668213844299,0,1
0.20615321397781372,0.1377776563167572,-0.09179971367120743,0.11690109223127365,0.506415605545044,1.2885034084320068,0.08698822557926178,0.1221553310751915,0.2086130827665329,-0.14207673072814941,0.03314940258860588,0.09531348943710327,0.19088323414325714,0.2043381929397583,1.1911792755126953,0.7716726660728455,-0.05710145831108093,-0.14350226521492004,0.6322028636932373,0.6171387434005737,-0.3046186864376068,0.3617004156112671,-0.6895034313201904,-0.05592561885714531,-0.021071413531899452,-0.5730504989624023,0.5426542162895203,-0.8328149318695068,-0.027983341366052628,0.16735701262950897,-0.3101412057876587,0.4494931697845459,0.41902095079421997,0.093822181224823,-0.21939241886138916,0.16292822360992432,-0.4266756772994995,0.39009609818458557,-0.21162056922912598,0.04983041435480118,0.11086307466030121,-0.5100500583648682,-0.37759488821029663,0.33254358172416687,0,0
0.026573313400149345,0.13776393234729767,-0.09466588497161865,0.11580511927604675,-0.1194976270198822,-0.2525857985019684,-0.13497574627399445,-0.11186769604682922,-0.062145426869392395,0.4178864359855652,0.6964658498764038,0.7886934876441956,0.7269278764724731,0.7144466638565063,0.0763697400689125,1.2604392766952515,0.4632517099380493,-0.5893167853355408,-0.4698244035243988,-0.7829861044883728,-0.3007839620113373,-0.8070195317268372,-0.6354050040245056,0.12678682804107666,-0.1835155189037323,-0.4630046486854553,-0.625497043132782,-0.4562007486820221,-0.5800731182098389,-0.8035796880722046,0.2624302804470062,-0.6887523531913757,-0.7073963284492493,0.06770812720060349,-0.3972170650959015,-0.08388689905405045,-0.35361069440841675,-0.13911685347557068,-0.14951221644878387,-0.5013259053230286,-0.4654071033000946,-0.30261990427970886,-0.8171836137771606,-0.17529091238975525,1,0
0.21891601383686066,0.1377628743648529,-0.09375900775194168,0.11671952158212662,-0.16211993992328644,-0.4541488587856293,-0.16132833063602448,-0.14566341042518616,-0.07685381919145584,0.10833897441625595,0.15107077360153198,0.23387524485588074,0.24528758227825165,0.32346245646476746,0.4756605923175812,0.6398916840553284,0.6623950600624084,-0.27124661207199097,-0.15456902980804443,0.9389200806617737,0.3230065703392029,-0.5461257100105286,0.4094493091106415,-0.4399363398551941,-0.3003927767276764,0.5708824396133423,-0.2602536380290985,0.28551921248435974,1.0628693103790283,0.7049242854118347,0.5098847150802612,0.31024616956710815,0.6532949805259705,0.5908463597297668,0.776491641998291,-0.0916990339756012,0.5034868717193604,0.25735151767730713,0.5234787464141846,0.3284081816673279,0.683786153793335,0.46980828046798706,0.8250822424888611,0.732434868812561,1,1
-0.394928902387619,0.13774853944778442,-0.0946739912033081,0.1156945675611496,-0.032641444355249405,0.13358241319656372,-0.11659602075815201,-0.08648552745580673,0.0244571752846241,0.3773612082004547,0.6398015022277832,0.5384473204612732,0.38793668150901794,0.43699729442596436,-0.27555611729621887,0.41258877515792847,0.9943438768386841,-0.2845005989074707,-0.5391727089881897,0.8467980027198792,0.6886399388313293,0.6396333575248718,0.5884233117103577,0.12068166583776474,0.9691981673240662,-0.18780675530433655,0.8399322628974915,0.8637558817863464,-0.1713072955608368,0.8981996774673462,-0.5622134208679199,0.7417123913764954,0.9332554340362549,0.21879573166370392,0.8019722104072571,0.4498879015445709,0.7511322498321533,0.5463655591011047,0.5779251456260681,0.9617829918861389,-0.10007639229297638,0.6276848912239075,0.20803242921829224,0.5488297939300537,2,0
1.5267164707183838,0.1378423571586609,-0.08188200742006302,0.12493601441383362,1.6274468898773193,5.199337482452393,0.7764145135879517,1.0440713167190552,1.328333854675293,0.3427586257457733,0.2842869162559509,0.2762761116027832,0.13586264848709106,0.17550499737262726,2.269184112548828,-0.37723854184150696,1.2864989042282104,-0.25906801223754883,-0.18254521489143372,-0.4913668930530548,-0.235435351729393,-0.7986893057823181,-0.66553795337677,0.0756290853023529,-0.5856523513793945,-0.1962483525276184,0.05268409475684166,-0.5119186043739319,-0.6716775894165039,-0.561375081539154,0.18697874248027802,0.20502521097660065,-0.26498711109161377,-0.6152423620223999,0.017077118158340454,-0.4928058683872223,-0.3804672360420227,-0.7490845322608948,0.046308714896440506,0.059227894991636276,0.05529743805527687,-0.5593159794807434,0.5658149123191833,-0.44223350286483765,1,0
-1.1709576845169067,0.13773421943187714,-0.09596473723649979,0.11414593458175659,-0.25066083669662476,-1.1227995157241821,-0.20857231318950653,-0.2038951814174652,-0.1546238362789154,1.2846158742904663,1.0078097581863403,0.9024056196212769,1.0267797708511353,1.0042853355407715,-1.6288306713104248,0.10955637693405151,-0.57334303855896,0.8876936435699463,0.3448083698749542,1.2478328943252563,0.4652968943119049,0.5341655015945435,0.6834329962730408,0.6540615558624268,0.6198350191116333,-0.0014647089410573244,0.5074718594551086,-0.27620580792427063,1.0939559936523438,-3.473705510259606e-05,0.5154904127120972,0.31309977173805237,0.014039610512554646,1.179997205734253,1.3537633419036865,0.3882163166999817,1.2747268676757812,0.22694222629070282,0.45166099071502686,-0.16132447123527527,0.42577213048934937,0.09629255533218384,0.9496339559555054,-0.024078242480754852,2,1
-0.40651050209999084,0.1377408504486084,-0.09436775743961334,0.11538863927125931,-0.0369785875082016,0.09778421372175217,-0.11657661944627762,-0.07885640114545822,0.01634671539068222,0.7338956594467163,0.5717220902442932,0.42228958010673523,0.5182111263275146,0.5829867720603943,-1.2169474363327026,-0.7483415007591248,-0.9545301198959351,0.08655045926570892,0.3382270932197571,0.8829483985900879,0.7870015501976013,1.1218312978744507,1.8907015323638916,0.8582810163497925,0.5847505331039429,-0.03174267336726189,0.5494447946548462,0.6017380952835083,0.36998316645622253,-0.25295206904411316,1.477920413017273,0.8824313879013062,1.2440353631973267,0.05230841413140297,0.47438862919807434,0.4320937693119049,0.2992909550666809,0.06793619692325592,1.6050443649291992,1.1625957489013672,1.5320065021514893,0.042005788534879684,0.04467296227812767,0.9325196743011475,1,0
0.10143990814685822,0.13778218626976013,-0.09360668808221817,0.11627697199583054,0.30282673239707947,1.201473593711853,0.012013781815767288,0.04770796000957489,0.12529921531677246,0.6134399771690369,0.6647780537605286,0.7051581740379333,0.6147605776786804,0.5818148851394653,1.2706294059753418,0.9469946026802063,-0.5982168316841125,-0.46239712834358215,-0.4898659288883209,0.016132289543747902,0.04927109554409981,0.01233174279332161,-0.2574983835220337,-0.2632771134376526,-0.27515536546707153,-0.36863094568252563,-0.4552461504936218,-0.5355349183082581,-0.5717769861221313,-0.6340495347976685,-0.7948680520057678,0.04485422372817993,-0.44884631037712097,-0.4241775870323181,0.12733928859233856,-0.5402741432189941,0.08566103875637054,0.09028451144695282,-0.37417522072792053,-0.5016924142837524,-0.6945164203643799,0.30991870164871216,-0.698826789855957,-0.2904956042766571,2,0
