Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,Feature_30,Feature_31,Feature_32,Feature_33,Feature_34,Feature_35,Feature_36,Feature_37,Feature_38,Feature_39,Feature_40,Feature_41,Feature_42,Feature_43,Feature_44
1.3083667755126953,1.2862979173660278,1.27957022190094,-0.7188151478767395,-0.5088056921958923,-1.2269963026046753,0.8379743099212646,1.0328420400619507,1.0537503957748413,-0.7474913597106934,-0.5379175543785095,-1.3142508268356323,-0.16438564658164978,1.9974385499954224,0.5247496962547302,1.3954931497573853,1.0286262035369873,0.02679242193698883,-5.199337482452393,1.1456795930862427,1.1770601272583008,0.6145434379577637,-0.813595712184906,-0.3992727994918823,1.3999581336975098,-0.592520534992218,0.8169888257980347,1.049533486366272,-0.7784391641616821,-0.5108686685562134,-0.38466209173202515,-0.20717309415340424,-0.3860691785812378,-0.25900930166244507,-0.379438579082489,-0.4654499888420105,-0.4850647449493408,-0.06402144581079483,1.7848684787750244,-0.06793282926082611,2.303574323654175,1.3701804876327515,0,0
0.02691228874027729,0.5255240201950073,0.507274866104126,1.3893675804138184,-0.9277082681655884,-0.5020632147789001,0.2153511941432953,0.45134666562080383,0.17619220912456512,1.4235944747924805,-0.9488254189491272,-0.5203086733818054,-0.16438564658164978,1.3848172426223755,0.6430163383483887,0.854006826877594,0.08335959166288376,0.02679242193698883,1.3656333684921265,0.6341680288314819,0.09463076293468475,1.3921916484832764,0.9603644013404846,5.199337482452393,0.634003221988678,1.3740748167037964,1.368359923362732,0.6085838675498962,1.3973817825317383,1.2083507776260376,1.1177648305892944,1.2196170091629028,1.335309386253357,1.224171757698059,1.1814051866531372,1.2128334045410156,1.057697057723999,-0.06402144581079483,0.6090872287750244,-0.06793282926082611,0.5154288411140442,0.5560399889945984,0,0
1.8938910961151123,0.8409656882286072,1.155045747756958,-0.7245442867279053,-0.34042611718177795,-1.0405561923980713,1.7376512289047241,0.8097016215324402,1.2348718643188477,-0.714943528175354,-0.33888110518455505,-1.0236819982528687,1.2584691047668457,1.4646044969558716,1.9208145141601562,0.7825254201889038,1.656282663345337,0.02679242193698883,-5.199337482452393,1.1494094133377075,1.0728212594985962,0.28569117188453674,-0.8345586061477661,-0.3992727994918823,0.6158510446548462,-0.4839331805706024,0.2367570996284485,0.01639259047806263,-0.8147884607315063,-0.8727887272834778,-0.38466209173202515,-0.5579888224601746,-1.2457480430603027,-0.7890790104866028,-0.4611925482749939,-1.2858178615570068,-0.5696442723274231,-0.06402144581079483,1.6445975303649902,-0.06793282926082611,1.6736493110656738,1.121573805809021,0,0
-0.5299577713012695,-1.2517157793045044,-1.2345391511917114,-1.228919506072998,1.1471872329711914,0.9210700988769531,-0.6816682815551758,-1.1745108366012573,-1.1149269342422485,-1.235084056854248,1.2040257453918457,1.6198564767837524,-0.16438564658164978,-1.159720778465271,-1.2497016191482544,-1.7950187921524048,-1.0829066038131714,0.02679242193698883,-5.199337482452393,-0.8415815234184265,-1.7587445974349976,-1.4306000471115112,-1.2467595338821411,-0.3992727994918823,-1.247786283493042,-1.523302435874939,-1.3260048627853394,-1.227710247039795,-1.4351162910461426,-1.2484402656555176,-0.38466209173202515,1.6306037902832031,-0.31443536281585693,1.5692332983016968,1.6474621295928955,-0.24546103179454803,1.6432409286499023,1.5300418138504028,-1.4184379577636719,-0.06793282926082611,-0.7433703541755676,-0.8885633945465088,0,0
-0.21668919920921326,0.7733755111694336,0.6464295387268066,-0.4279590845108032,-0.21327465772628784,-0.6520105600357056,-0.28292322158813477,0.7768023014068604,0.6180293560028076,-0.1079944521188736,-0.15128666162490845,-0.6337399482727051,-0.16438564658164978,-1.0030779838562012,0.6793470978736877,0.530823290348053,0.13724885880947113,0.02679242193698883,2.1455116271972656,-0.8415815234184265,0.339364618062973,-0.13940289616584778,-0.5356048345565796,-0.3992727994918823,-0.9971300363540649,1.1787021160125732,0.18721836805343628,-0.9951021075248718,1.1484522819519043,0.21682733297348022,-0.38466209173202515,1.6201494932174683,1.8437299728393555,1.6213384866714478,1.6250536441802979,1.656937837600708,1.6335541009902954,1.5300418138504028,-0.1992013156414032,-0.06793282926082611,0.7808475494384766,0.293766587972641,0,0
0.7233155965805054,1.2801493406295776,1.059018611907959,-0.255869060754776,-0.8696801662445068,-0.9708803296089172,0.3976353406906128,1.3389742374420166,1.0726733207702637,-0.09047503769397736,-0.8377044200897217,-0.992996871471405,-0.16438564658164978,1.4874824285507202,1.763537883758545,1.0984920263290405,1.8213419914245605,0.02679242193698883,-5.199337482452393,1.4227890968322754,1.2205629348754883,0.4340568482875824,0.5831148028373718,0.7193731069564819,0.7487342357635498,-0.7915025949478149,0.1734660118818283,0.9163151979446411,-0.9128928184509277,-0.2714438736438751,-0.38466209173202515,-0.6736199855804443,-1.3461525440216064,-0.880690336227417,-0.334175705909729,-1.354778528213501,-0.44610756635665894,-0.06402144581079483,1.3932173252105713,-0.06793282926082611,2.085317611694336,1.400380253791809,0,0
-0.021885717287659645,1.233149766921997,0.8904598355293274,0.0430205799639225,-0.9966197609901428,-0.9238519668579102,-0.11408134549856186,1.4204132556915283,0.9118430614471436,0.5004894733428955,-1.0245035886764526,-0.8974517583847046,-0.16438564658164978,0.48366084694862366,1.0404921770095825,1.1475563049316406,1.9211634397506714,0.02679242193698883,1.8634412288665771,0.023400716483592987,0.579680323600769,0.8457496166229248,0.8235817551612854,1.268862009048462,0.3298806846141815,1.2505158185958862,0.921604335308075,-0.34611210227012634,1.2329245805740356,0.8132680654525757,1.1177648305892944,1.5219300985336304,1.708816409111023,1.532903790473938,1.547632098197937,1.612903356552124,1.5346068143844604,1.5300418138504028,0.5002719163894653,-0.06793282926082611,0.8930291533470154,0.2769474983215332,0,0
-0.4897763133049011,-0.8037509322166443,-0.7625592350959778,0.3172198235988617,0.34192800521850586,0.6974149942398071,-0.5299496650695801,-0.9328054189682007,-0.8323666453361511,0.1736851930618286,0.32445332407951355,0.8695628046989441,-0.16438564658164978,-0.29376885294914246,-0.11375502496957779,-0.5508681535720825,-0.19437937438488007,0.02679242193698883,-5.199337482452393,-0.8415815234184265,-0.642776608467102,-0.2298283576965332,-0.009885579347610474,-0.3992727994918823,-0.01666230522096157,0.06296944618225098,-0.2142125964164734,0.11711124330759048,0.4890623092651367,0.1568172723054886,-0.38466209173202515,-0.010968613438308239,-0.7841418981552124,-0.14441733062267303,0.22423402965068817,-0.8108134865760803,0.19708719849586487,-0.06402144581079483,-1.4184379577636719,-0.06793282926082611,-1.0571776628494263,-0.8885633945465088,0,0
-0.0005370423896238208,0.5306082963943481,0.5107668042182922,-0.6335150599479675,0.40259644389152527,-0.4962783455848694,0.15250039100646973,0.5192976593971252,0.38062527775764465,-0.6913150548934937,0.6122815012931824,-0.5358386039733887,-0.16438564658164978,-0.48954200744628906,-0.6204630136489868,0.00021380097314249724,0.9192017912864685,0.02679242193698883,-5.199337482452393,0.6395840644836426,-0.07277938723564148,-0.5352543592453003,-0.808462917804718,-0.3992727994918823,-0.8252284526824951,-0.5515532493591309,-0.818604588508606,-0.8119186758995056,-0.24408794939517975,-0.7400691509246826,-0.38466209173202515,1.0219318866729736,1.1872572898864746,1.054646611213684,0.8791815042495728,0.935547411441803,0.774344801902771,-0.06402144581079483,0.6387758255004883,-0.06793282926082611,0.6864076256752014,0.6374061107635498,0,0
-0.16121435165405273,-0.0538952574133873,-0.0953887552022934,1.7238883972167969,-0.6457456946372986,0.13738670945167542,0.30859091877937317,0.38370412588119507,0.3234679698944092,1.678605556488037,-0.6419033408164978,1.6198564767837524,-0.16438564658164978,1.652713656425476,-0.7461316585540771,0.48814329504966736,-0.7817404866218567,0.02679242193698883,-5.199337482452393,-0.8415815234184265,-0.9682188630104065,0.8296282291412354,1.447793960571289,0.7193731069564819,0.9366864562034607,-0.2594001293182373,0.4799708425998688,1.281312346458435,0.36606255173683167,0.04433721303939819,-0.38466209173202515,0.023081349208950996,-1.0509355068206787,-0.13502730429172516,0.20312930643558502,-0.8863297700881958,0.11951418220996857,-0.06402144581079483,-0.33415183424949646,-0.06793282926082611,0.330503910779953,-0.22877490520477295,0,0
-0.16444607079029083,-0.20302575826644897,-0.1491117775440216,1.627707600593567,-0.4797503352165222,0.20666252076625824,0.3065943121910095,0.33149483799934387,0.25677135586738586,1.5000799894332886,-0.4793270230293274,0.7656205296516418,-0.16438564658164978,1.6447749137878418,-0.879741907119751,0.45698365569114685,-0.9939396977424622,0.02679242193698883,-5.199337482452393,0.1992013156414032,-0.9121078848838806,0.4289988577365875,1.5733387470245361,0.7193731069564819,0.6446273326873779,-0.8136876821517944,0.06757500022649765,1.3482693433761597,-0.5513685345649719,0.19049601256847382,-0.38466209173202515,-0.23919767141342163,-1.7983250617980957,-0.5481060147285461,0.2056824117898941,-2.1516096591949463,0.1349564492702484,-0.06402144581079483,0.28143322467803955,-0.06793282926082611,0.3151094913482666,0.41897088289260864,0,0
-0.45972374081611633,-0.4337875545024872,-0.42698949575424194,-0.5893948078155518,0.8566585183143616,0.5093895196914673,-0.6588727831840515,-0.5057141184806824,-0.5355252623558044,-0.6745391488075256,0.8433268070220947,-0.19040168821811676,-0.16438564658164978,-0.8771496415138245,-0.8163498044013977,-1.0244189500808716,-0.8160473108291626,0.02679242193698883,-5.199337482452393,-0.12861689925193787,-0.19424112141132355,-0.7272361516952515,-0.8463645577430725,-0.3992727994918823,-0.8617133498191833,-0.7874146699905396,-0.8765441179275513,-0.8410146832466125,-0.5330309867858887,-0.8336812257766724,-0.38466209173202515,-0.7951821088790894,0.6978811025619507,-0.25095754861831665,-0.9883474707603455,0.39523428678512573,-0.9468552470207214,-0.06402144581079483,0.048107631504535675,-0.06793282926082611,-0.009871535003185272,0.17842024564743042,0,0
0.5083118677139282,0.12106349319219589,0.2640119791030884,1.375280499458313,-0.5465463995933533,-0.3793680965900421,1.141240119934082,0.22676271200180054,0.19813752174377441,1.503821849822998,-0.5081382989883423,0.2688919007778168,-0.16438564658164978,0.3618047535419464,-0.3935146629810333,0.17481377720832825,-0.5554583072662354,0.02679242193698883,0.616813600063324,-0.8415815234184265,0.4320877194404602,0.4038695991039276,0.9183803200721741,1.268862009048462,1.068505883216858,0.11984478682279587,0.6587426662445068,1.208978533744812,0.524829089641571,1.113337516784668,1.1177648305892944,0.2746392488479614,-0.10701324790716171,0.23088636994361877,0.5116300582885742,-0.19422917068004608,0.41076210141181946,-0.06402144581079483,-0.6336302757263184,-0.06793282926082611,-0.031325098127126694,-0.8885633945465088,0,0
0.25946295261383057,0.40168264508247375,0.35028618574142456,-0.21803663671016693,0.20999272167682648,-0.26026737689971924,0.33997052907943726,0.14056465029716492,0.09403707832098007,-0.28967127203941345,0.25536179542541504,-0.5033054351806641,-0.16438564658164978,0.32503604888916016,0.5806238651275635,0.06466522067785263,0.2916910648345947,0.02679242193698883,0.4675256609916687,0.5501840710639954,0.2953234612941742,-0.15494666993618011,-0.7137274146080017,-0.3992727994918823,-0.5813497304916382,0.6949366331100464,-0.09794319421052933,-0.5117768049240112,0.5325794816017151,-0.6984899640083313,-0.38466209173202515,0.9497608542442322,1.025563359260559,0.9711897373199463,0.7645182013511658,0.8209548592567444,0.6473081111907959,-0.06402144581079483,0.7177524566650391,-0.06793282926082611,0.3408034145832062,1.0679750442504883,0,0
-0.5368107557296753,-1.029252052307129,-1.0361309051513672,-0.5098918080329895,0.8449735045433044,0.911678671836853,-0.7944108247756958,-1.0436800718307495,-1.0333236455917358,-0.615618109703064,0.8390511274337769,0.6676679849624634,-0.16438564658164978,-0.8475847244262695,-0.6677581071853638,-0.9760423302650452,-0.7093353271484375,0.02679242193698883,-5.199337482452393,-0.8415815234184265,-1.0061933994293213,-0.6158627867698669,-0.8237142562866211,-0.3992727994918823,-0.8331663608551025,-0.6744300127029419,-0.8395013809204102,-0.802617609500885,-0.3002732992172241,-0.804250955581665,-0.38466209173202515,0.3512420356273651,-0.047132767736911774,0.3221868872642517,-0.6989980936050415,-1.0370266437530518,-0.8208239674568176,-0.06402144581079483,-0.5304610133171082,-0.06793282926082611,-1.2779484987258911,-0.8885633945465088,0,0
-0.5160702466964722,-0.8030234575271606,-0.8017997741699219,0.5187684297561646,0.23816250264644623,0.7400751709938049,-0.7014926671981812,-0.9365366697311401,-0.8970606327056885,0.3447498679161072,0.15401950478553772,0.132229745388031,-0.16438564658164978,-0.44310522079467773,-0.0977821871638298,-0.39567258954048157,-0.1919701099395752,0.02679242193698883,-5.199337482452393,-0.8415815234184265,-0.5369166731834412,-0.2117667943239212,-0.07559829950332642,-0.3992727994918823,0.0032548303715884686,0.25642624497413635,-0.1282195746898651,0.14484640955924988,0.3595750331878662,0.04433721303939819,-0.38466209173202515,-0.2633761763572693,-0.74393230676651,-0.3879672884941101,-0.4654422402381897,-0.8652467131614685,-0.3379201889038086,-0.06402144581079483,-1.4184379577636719,-0.06793282926082611,-1.0034178495407104,-0.8885633945465088,0,0
-0.47276726365089417,-0.6244968175888062,-0.6038910746574402,0.6063534617424011,0.18143011629581451,0.5837680697441101,-0.310913622379303,-0.05329393222928047,-0.199203222990036,0.4115818440914154,0.1250780075788498,0.633621335029602,-0.16438564658164978,-0.3842554986476898,0.29532453417778015,-0.3158930838108063,0.2027634233236313,0.02679242193698883,-5.199337482452393,-0.8415815234184265,-0.4187391996383667,-0.1707388460636139,0.09837661683559418,-0.3992727994918823,-0.16376462578773499,0.5649636387825012,-0.0597837008535862,-0.05281500518321991,0.9152231216430664,0.2886529862880707,-0.38466209173202515,-0.3779885768890381,-0.578826904296875,-0.4338727593421936,-0.4688485264778137,-0.2794049084186554,-0.5768716931343079,-0.06402144581079483,-0.07397276908159256,-0.06793282926082611,-0.6834638118743896,-0.0677725151181221,0,0
0.9881526231765747,1.6198598146438599,1.6198564767837524,-0.687969446182251,-2.575951337814331,-1.7890130281448364,0.4417215883731842,1.6198564767837524,1.6198564767837524,-0.6801097989082336,-2.986232280731201,-1.8335680961608887,1.9337142705917358,0.8229531645774841,0.36397913098335266,1.2378114461898804,0.39968132972717285,0.02679242193698883,0.48755916953086853,1.5594227313995361,1.6166915893554688,1.207598328590393,1.1181432008743286,1.268862009048462,1.479583501815796,0.6395469903945923,1.190680742263794,1.1647958755493164,0.015355576761066914,0.9136958718299866,1.1177648305892944,-0.36482372879981995,-0.6979655027389526,-0.45339295268058777,-0.0961131826043129,-0.40192747116088867,-0.14089149236679077,-0.06402144581079483,1.5161938667297363,-0.06793282926082611,1.082356572151184,1.714045763015747,0,0
1.8295811414718628,1.620790958404541,1.620793104171753,-0.7914254665374756,-0.5278095006942749,-1.3419603109359741,1.3102306127548218,1.6207947731018066,1.6207953691482544,-0.8232624530792236,-0.5019915103912354,-1.3999059200286865,1.2584691047668457,2.1290719509124756,0.8637914657592773,1.6439369916915894,1.6126028299331665,0.02679242193698883,-5.199337482452393,1.446700930595398,0.9082944393157959,0.9168864488601685,0.7321597933769226,0.7193731069564819,1.3401299715042114,-0.6008324027061462,0.7785754799842834,1.949825406074524,-0.7165446877479553,1.0214834213256836,0.6533428430557251,-0.06502126157283783,0.48385700583457947,0.08624318242073059,-0.615522563457489,0.07095611095428467,-0.6441041827201843,-0.06402144581079483,1.092920184135437,-0.06793282926082611,2.0894806385040283,0.8167255520820618,0,0
-0.5570008158683777,-1.2559592723846436,-1.2596633434295654,-1.6238858699798584,1.377842664718628,1.2738966941833496,-0.7488657236099243,-1.2713292837142944,-1.2311956882476807,-1.6358778476715088,1.521462082862854,1.0946193933486938,-0.16438564658164978,-1.7670835256576538,-1.6356908082962036,-1.543859601020813,-1.4445202350616455,0.02679242193698883,-5.199337482452393,0.023400716483592987,-1.2615110874176025,-1.4462344646453857,-1.6344208717346191,-0.3992727994918823,-1.7968195676803589,-1.5485857725143433,-1.6923719644546509,-1.934065341949463,-1.5023232698440552,-1.6063873767852783,-0.38466209173202515,-0.910300612449646,0.40646231174468994,-0.6104527115821838,-1.0822982788085938,0.6301555633544922,-0.9454285502433777,-0.06402144581079483,-0.11863099783658981,-0.06793282926082611,-0.4738931953907013,-0.022412655875086784,0,0
1.3001354932785034,0.8530310988426208,0.9561758041381836,-0.8335101008415222,-0.14118506014347076,-0.8675336241722107,1.026755690574646,0.741206169128418,0.8398637771606445,-0.8152787685394287,-0.07969773560762405,-0.8304612040519714,-0.16438564658164978,0.8176404237747192,-0.888103187084198,0.41363683342933655,1.3536412715911865,0.02679242193698883,1.449633002281189,1.9267312288284302,0.8610174059867859,-1.0137721300125122,-1.1162065267562866,-0.3992727994918823,-0.6598665118217468,-1.0124282836914062,-0.9735271334648132,-0.8322969675064087,-0.9902074337005615,-1.0343904495239258,-0.38466209173202515,0.7694172859191895,1.3649026155471802,1.0446922779083252,0.7444090843200684,1.6436917781829834,1.301117181777954,-0.06402144581079483,1.2373509407043457,-0.06793282926082611,1.597961664199829,1.3701804876327515,0,0
-0.49240821599960327,-0.29013943672180176,-0.30250149965286255,-0.3911168873310089,0.814406156539917,0.4117046296596527,-0.8784444332122803,-1.0400265455245972,-1.1245737075805664,-0.5222968459129333,0.8073684573173523,-0.20939509570598602,-0.16438564658164978,-0.7067987322807312,-0.07785064727067947,-0.6562623381614685,0.014735468663275242,0.02679242193698883,-5.199337482452393,-0.12861689925193787,-0.1961057186126709,-0.46621835231781006,-0.5390642881393433,-0.3992727994918823,-0.8330004215240479,0.18257667124271393,-0.6660186648368835,-0.8087700009346008,0.6310603618621826,-0.3646595776081085,-0.38466209173202515,-1.0521667003631592,0.6071022152900696,-0.6386501789093018,-1.1796579360961914,0.515334963798523,-0.9820660352706909,-0.06402144581079483,-0.5304610133171082,-0.06793282926082611,-0.14142169058322906,-0.8885633945465088,0,0
-0.5288915634155273,-1.0614994764328003,-1.061051607131958,-0.457661509513855,0.8372242450714111,1.030449390411377,-0.993504524230957,-1.1891144514083862,-1.2380096912384033,-0.5534783601760864,0.826621413230896,0.6849839091300964,-0.16438564658164978,-0.8991549015045166,-0.4994741976261139,-0.9223711490631104,-0.38465139269828796,0.02679242193698883,-5.199337482452393,0.06601186096668243,-0.9066543579101562,-0.5917246341705322,-0.818855345249176,-0.3992727994918823,-0.8448376059532166,-0.4808071553707123,-0.8211132884025574,-0.8182131052017212,-0.08310817182064056,-0.7387080788612366,-0.38466209173202515,-1.578458547592163,-0.39304646849632263,-1.476850152015686,-1.4629809856414795,-0.5911277532577515,-1.3746060132980347,-0.06402144581079483,-0.19800831377506256,-0.06793282926082611,-0.9089617133140564,-0.0677725151181221,0,0
1.2879514694213867,1.6200462579727173,1.6200451850891113,-0.6347635984420776,-0.42718008160591125,-1.0093053579330444,1.1328068971633911,1.6200523376464844,1.6200529336929321,-0.6181777119636536,-0.3960239589214325,-0.9908128976821899,1.2584691047668457,2.3688278198242188,0.5859996676445007,1.4950865507125854,1.1026849746704102,0.02679242193698883,-5.199337482452393,1.0666520595550537,0.9823176860809326,0.7460553050041199,0.9115394949913025,0.7193731069564819,1.2881333827972412,-0.6920721530914307,0.7076159119606018,2.0382063388824463,-0.7784391641616821,1.123213291168213,0.6533428430557251,-0.4487414062023163,-1.3630324602127075,-0.7059034705162048,-0.18008121848106384,-1.5885385274887085,-0.28783363103866577,-0.06402144581079483,1.3500080108642578,-0.06793282926082611,1.904977798461914,1.0022718906402588,0,0
-0.5025715231895447,-0.5334336757659912,-0.5668524503707886,0.3756270110607147,0.29863241314888,0.6221765875816345,-0.6271723508834839,-0.4526553452014923,-0.48692893981933594,0.2220647782087326,0.25661739706993103,0.45841509103775024,-0.16438564658164978,-0.24096155166625977,0.09768933802843094,-0.3604007661342621,0.07072065025568008,0.02679242193698883,-5.199337482452393,0.1992013156414032,-0.2958787679672241,-0.17706738412380219,0.06295627355575562,-0.3992727994918823,-0.13464216887950897,0.4726332724094391,-0.10399025678634644,-0.11637196689844131,0.8651795387268066,0.23672761023044586,-0.38466209173202515,-1.387608528137207,-0.05641105771064758,-1.264073371887207,-1.5539523363113403,0.03546507656574249,-1.1620475053787231,-0.06402144581079483,0.2143552303314209,-0.06793282926082611,-0.573614776134491,0.3381976783275604,0,0
-0.4780423045158386,-0.5438734889030457,-0.5462218523025513,0.8262783288955688,0.03728096932172775,0.49485883116722107,-0.75784832239151,-0.8618872761726379,-0.8600613474845886,0.6442253589630127,-0.01851516030728817,-0.07113105803728104,-0.16438564658164978,-0.13247263431549072,0.1913529485464096,-0.24219635128974915,0.06093151494860649,0.02679242193698883,-5.199337482452393,-0.8415815234184265,-0.3070104420185089,-0.00751477899029851,0.25578197836875916,-0.3992727994918823,0.1551518738269806,0.6735150814056396,0.14111210405826569,0.33267101645469666,0.9043862819671631,0.4324043095111847,-0.38466209173202515,-0.4852699637413025,-0.3397839665412903,-0.4639754593372345,-0.3655264675617218,-0.40342020988464355,-0.20280101895332336,-0.06402144581079483,0.0684908851981163,-0.06793282926082611,-0.6859447360038757,-0.0677725151181221,0,0
1.2018076181411743,1.36745285987854,1.3147708177566528,-0.5469561815261841,-1.1408743858337402,-1.4058927297592163,1.1635559797286987,1.3270277976989746,1.1963528394699097,-0.3905688226222992,-1.0956543684005737,-1.269019603729248,-0.16438564658164978,0.7406218647956848,0.12986791133880615,1.5050398111343384,0.865928590297699,0.02679242193698883,1.1328153610229492,1.0714389085769653,1.3940790891647339,0.5128642320632935,0.2582624852657318,-0.3992727994918823,0.9755802750587463,-0.0876946970820427,0.5303643941879272,0.5564709305763245,-0.6404314041137695,0.09828173369169235,-0.38466209173202515,0.2301146239042282,0.9281320571899414,0.40746796131134033,-0.24444808065891266,1.0487747192382812,0.23806244134902954,-0.06402144581079483,1.0267919301986694,-0.06793282926082611,0.9167704582214355,1.4291781187057495,0,0
-0.40271317958831787,0.21876436471939087,-0.03830737993121147,1.621952772140503,-0.5978047847747803,0.0373026505112648,-0.5202265381813049,-0.003113565733656287,-0.18498365581035614,1.5912188291549683,-0.6512762308120728,-0.09768595546483994,-0.16438564658164978,-0.045041993260383606,0.9046282768249512,0.09294433146715164,1.1612197160720825,0.02679242193698883,-5.199337482452393,-0.8415815234184265,0.0186639204621315,0.992996096611023,1.8609116077423096,1.268862009048462,0.46804535388946533,1.6878466606140137,1.5186165571212769,0.6085838675498962,1.7318334579467773,2.106217622756958,1.1177648305892944,-0.4643266499042511,-1.1119799613952637,-0.6569034457206726,-0.5779879689216614,-0.619770348072052,-0.6638929843902588,-0.06402144581079483,-0.33415183424949646,-0.06793282926082611,-0.017498359084129333,-0.22877490520477295,0,0
-0.49121803045272827,-0.8169660568237305,-0.776994526386261,0.1655494123697281,0.5021356344223022,0.8103398680686951,-0.19984570145606995,-0.1937122344970703,-0.2572660446166992,0.04065908119082451,0.48786693811416626,1.0141314268112183,-0.16438564658164978,-0.6354724764823914,-0.17394684255123138,-0.7706769108772278,-0.3221112787723541,0.02679242193698883,-5.199337482452393,-0.8415815234184265,-0.8298850655555725,-0.33106932044029236,-0.08565886318683624,-0.3992727994918823,-0.38625791668891907,-0.07382392883300781,-0.4459426999092102,-0.17210902273654938,0.5017621517181396,-0.016279250383377075,-0.38466209173202515,-1.0448004007339478,0.4053182303905487,-0.8101693987846375,-0.9805570244789124,0.8275111317634583,-0.7244697213172913,-0.06402144581079483,-1.4184379577636719,-0.06793282926082611,-1.304431438446045,-0.8885633945465088,0,0
0.32238155603408813,0.35475826263427734,0.32001787424087524,0.220173642039299,0.05707818642258644,-0.24177581071853638,1.1269512176513672,0.13407643139362335,0.4324774742126465,0.311454176902771,0.1262182891368866,-0.10832680016756058,-0.16438564658164978,0.16013789176940918,0.6744630932807922,0.16010262072086334,0.625941812992096,0.02679242193698883,-5.199337482452393,0.355819433927536,0.2814004421234131,0.08785989880561829,-0.0041595688089728355,-0.3992727994918823,-0.11965736001729965,1.0075269937515259,0.2899141311645508,-0.05281500518321991,1.108243703842163,-0.09833983331918716,-0.38466209173202515,1.0692870616912842,1.2916407585144043,1.1165359020233154,0.843279242515564,1.1120251417160034,0.7862332463264465,-0.06402144581079483,0.12106514722108841,1.6238764524459839,0.022541699931025505,-0.8885633945465088,0,0
-0.15936847031116486,0.031531378626823425,-0.0657171905040741,1.5862385034561157,-0.540127158164978,0.04720822721719742,0.2835937738418579,0.3896908164024353,0.30735594034194946,1.5121281147003174,-0.5300137996673584,0.09791887551546097,-0.16438564658164978,1.637457251548767,-0.787388026714325,0.4528845250606537,-0.826683521270752,0.02679242193698883,-5.199337482452393,-0.8415815234184265,-0.9454174637794495,0.5619800686836243,1.4456368684768677,0.7193731069564819,0.704035758972168,-0.7349761724472046,0.17785130441188812,1.2570303678512573,-0.360185444355011,-0.010218475013971329,-0.38466209173202515,1.005162000656128,0.17044974863529205,0.7897722125053406,0.4986604154109955,0.3568553328514099,0.4025637209415436,-0.06402144581079483,-0.23388813436031342,-0.06793282926082611,0.3369266390800476,-0.022412655875086784,0,0
0.9891712069511414,1.5123704671859741,1.3415157794952393,-0.584500253200531,-1.2625826597213745,-1.5520586967468262,0.5269456505775452,1.4507040977478027,1.2121429443359375,-0.4916151463985443,-1.2532198429107666,-1.512243628501892,1.2584691047668457,0.6069502830505371,0.4374835789203644,1.4076358079910278,0.9666790962219238,0.02679242193698883,0.8712589740753174,1.1546584367752075,1.4699846506118774,0.6227791905403137,0.4150816798210144,-0.3992727994918823,1.050357699394226,0.5830153226852417,0.7255693674087524,0.703009307384491,-0.41740021109580994,0.42420831322669983,-0.38466209173202515,-0.013316936790943146,0.3002062439918518,0.07518094033002853,-0.32408571243286133,0.19804412126541138,-0.43414410948753357,-0.06402144581079483,1.0012292861938477,-0.06793282926082611,1.392714023590088,1.620790958404541,0,0
-0.4445900619029999,-0.2722940742969513,-0.2623056471347809,0.06302992254495621,0.48008787631988525,0.3431655466556549,-0.7135205864906311,-0.2589528262615204,-0.3408289849758148,-0.01571636274456978,0.4750933349132538,0.23892909288406372,-0.16438564658164978,-0.6389601826667786,-0.1830248385667801,-0.476749986410141,-0.15117067098617554,0.02679242193698883,-5.199337482452393,0.1992013156414032,-0.1961057186126709,-0.29527679085731506,-0.2716006636619568,-0.3992727994918823,-0.2055477499961853,0.05232008546590805,-0.3317009210586548,-0.16702263057231903,0.3331480920314789,-0.10433553904294968,-0.38466209173202515,-0.8074508309364319,0.7511540651321411,-0.21571467816829681,-1.0631654262542725,0.633691668510437,-0.9409821629524231,-0.06402144581079483,0.2143552303314209,-0.06793282926082611,0.08018410950899124,0.3381976783275604,0,0
-0.5237893462181091,-0.9899373054504395,-0.9941333532333374,0.07712557166814804,0.581939160823822,0.9465214610099792,-0.759235680103302,-0.6103801727294922,-0.6482213735580444,-0.00908494833856821,0.5456796884536743,0.5193559527397156,-0.16438564658164978,-0.632057249546051,-0.2088048756122589,-0.6957635283470154,-0.13683418929576874,0.02679242193698883,-5.199337482452393,-0.8415815234184265,-0.904480516910553,-0.37885862588882446,-0.4129161238670349,-0.3992727994918823,-0.3541961908340454,-0.38075411319732666,-0.5485209822654724,-0.20207840204238892,-0.04249358922243118,-0.3320868909358978,-0.38466209173202515,-1.634847640991211,-0.6424972414970398,-1.5986695289611816,-1.6617655754089355,-1.0478787422180176,-1.585613489151001,-0.06402144581079483,-0.37695637345314026,-0.06793282926082611,-0.7961544394493103,-0.22877490520477295,0,0
