Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,Feature_30,Feature_31,Feature_32,Feature_33,Feature_34,Feature_35,Feature_36,Feature_37,Feature_38,Feature_39,Feature_40,Feature_41,Feature_42,Feature_43,Feature_44,Feature_45,Feature_46,Feature_47,Feature_48,Feature_49,Feature_50,Feature_51,Feature_52,Feature_53,Feature_54,Feature_55,Feature_56,Feature_57
1.4093536138534546,1.2206416130065918,2.117861032485962,-0.30115842819213867,1.382994294166565,0.2822147309780121,-0.43072906136512756,-1.201358437538147,1.260794758796692,-0.9751185774803162,-0.8344271183013916,-0.43070080876350403,-0.7647154927253723,0.8823526501655579,0.750144898891449,-9.860841601039283e-06,-0.2822161316871643,-1.1107851266860962,0.3113268315792084,-0.15848568081855774,0,1,1,0,0,0,0,2,0,0,0,0,4,3,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,3,1,0,0
0.535089373588562,0.5350776314735413,-1.2206244468688965,1.3773101568222046,1.382994294166565,-0.3182854652404785,1.198547124862671,-1.4427775144577026,0.554663896560669,0.05284597724676132,-4.631607225746848e-06,0.13972802460193634,0.13970960676670074,-0.7646263837814331,0.14411991834640503,-1.4652316570281982,-1.446103572845459,1.2559019327163696,-1.220643162727356,-1.1172466278076172,1,1,1,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1
-0.5084905624389648,-1.515565037727356,0.33087852597236633,-1.924847960472107,-0.43072670698165894,0.7381707429885864,-1.668390154838562,-1.201358437538147,0.48699405789375305,-0.318638414144516,0.21043063700199127,-1.3476288318634033,-0.8616392612457275,1.0132715702056885,-1.2227466106414795,0.353200227022171,0.0,0.046435847878456116,0.13967883586883545,-0.07744243741035461,0,1,1,0,0,0,1,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
0.35549697279930115,0.5350776314735413,-0.7647047638893127,1.2786716222763062,0.7647095322608948,0.7381707429885864,0.5032123327255249,0.2719164490699768,0.5944839119911194,0.7961822748184204,0.7647133469581604,1.045846829583752e-06,-0.9674259424209595,1.0132715702056885,-1.4110584259033203,0.353200227022171,-0.4822482466697693,0.5084826946258545,-0.28220734000205994,-1.1172466278076172,0,1,0,0,0,0,0,1,0,0,0,1,3,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,3,0,0,0
0.13970492780208588,0.13970960676670074,0.4307488203048706,-0.21657265722751617,1.2206394672393799,0.7381707429885864,1.2597053050994873,0.2719164490699768,0.0929717943072319,0.024011962115764618,-0.576759397983551,0.6456301212310791,-0.5084879994392395,0.06968315690755844,0.43168917298316956,0.353200227022171,-0.7647096514701843,1.2928024530410767,-1.258164405822754,-0.7537811398506165,1,1,0,0,0,0,1,0,0,0,0,0,3,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1
-1.4156991243362427,0.0348178967833519,0.8344208002090454,-0.5458762049674988,0.7647095322608948,-0.3182854652404785,-0.43072906136512756,-0.5381049513816833,-0.9751176834106445,-1.2247824668884277,-1.2206494808197021,-1.3476288318634033,1.2206381559371948,-0.8067911267280579,0.14411991834640503,-0.9674078822135925,-0.35549044609069824,0.7647081017494202,0.13967883586883545,-1.5932188034057617,0,1,1,0,1,0,1,0,0,0,0,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.13970492780208588,0.43072670698165894,-0.5084918737411499,1.0628352165222168,-1.5932163000106812,-1.593213677406311,-0.43072906136512756,0.2719164490699768,1.385478138923645,-0.318638414144516,-0.8344271183013916,-0.43070080876350403,-1.0853283405303955,1.274497628211975,-1.3110929727554321,-9.860841601039283e-06,-0.35549044609069824,0.43071457743644714,-0.13965220749378204,-0.9814132452011108,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3,0,0,0
-0.4307272732257843,1.2521207332611084,1.2206315994262695,0.7622571587562561,-0.9747523665428162,0.7381707429885864,-0.43072906136512756,-1.4427775144577026,1.2233214378356934,1.3058111667633057,-0.8344271183013916,-1.701263189315796,-0.8616392612457275,1.376304030418396,1.0415873527526855,-9.860841601039283e-06,-0.8284646272659302,0.6744867563247681,-0.7646943926811218,0.7647097110748291,0,1,1,0,0,0,0,0,0,0,1,1,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
-0.13970878720283508,-0.7646982669830322,-1.2670725584030151,0.2639940083026886,-1.5932163000106812,-1.593213677406311,-0.9057279229164124,-0.5381049513816833,-0.08449871838092804,-1.629125714302063,-1.5404279232025146,1.044416904449463,-1.4461040496826172,-0.48266541957855225,-0.5871883034706116,-0.6744365096092224,1.3042752742767334,-1.5155755281448364,1.5932191610336304,1.340815782546997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,3,0,0,0
0.06968121230602264,1.8107752799987793,1.2206315994262695,1.3100758790969849,-0.9747523665428162,-1.593213677406311,-1.4849151372909546,-5.199337482452393,0.152957946062088,0.024011962115764618,1.1281462907791138,-0.13972371816635132,-1.2206435203552246,0.6749251484870911,-0.41918089985847473,-0.28670355677604675,-0.4822482466697693,-0.764713704586029,0.7646915316581726,1.2439693212509155,0,0,1,0,0,0,1,0,0,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,1,0
-0.5894610285758972,0.5350776314735413,-1.3691871166229248,1.4991114139556885,0.7647095322608948,-0.3182854652404785,-0.43072906136512756,-1.201358437538147,-0.6281363368034363,0.3637433350086212,1.3044201135635376,-0.7648627161979675,-0.6744933724403381,-1.5701369047164917,-0.41918089985847473,-9.860841601039283e-06,-0.2822161316871643,-0.5894553065299988,0.8616259694099426,0.7498695850372314,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0
-0.6744979023933411,-0.6456280946731567,0.4307488203048706,-1.2593251466751099,0.10505114495754242,-0.3182854652404785,0.14878833293914795,1.322169542312622,0.4775134325027466,0.3637433350086212,-0.7363138794898987,-0.13972371816635132,-1.0853283405303955,0.6749251484870911,-0.41918089985847473,-0.9674078822135925,0.13971036672592163,1.6875263452529907,-1.4297915697097778,0.8021496534347534,0,0,1,0,1,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1
1.1281400918960571,-1.515565037727356,-0.4307335913181305,-1.4048330783843994,-0.43072670698165894,0.7381707429885864,0.6229255795478821,1.2030916213989258,0.9740211367607117,-0.2641463279724121,-4.631607225746848e-06,0.7647148966789246,1.2710696458816528,-1.3744218349456787,0.750144898891449,-0.9674078822135925,1.2708427906036377,-0.6744918823242188,0.8616259694099426,-0.3505496680736542,1,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0
0.43074193596839905,-0.374101459980011,0.6744843125343323,-1.0631989240646362,1.382994294166565,-0.3182854652404785,1.2251396179199219,0.7579453587532043,-0.8443613648414612,-0.764710545539856,-0.23422665894031525,-0.7648627161979675,1.3111268281936646,-0.48266541957855225,-1.3110929727554321,-1.3091727495193481,-1.8862649202346802,-0.8416270613670349,0.4307583272457123,0.33087268471717834,1,1,0,0,0,0,1,0,1,1,0,0,4,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,1,1,1
-0.06968510150909424,-1.2206391096115112,-0.5894569754600525,-0.8451075553894043,-1.5932163000106812,-0.3182854652404785,0.20354388654232025,-1.201358437538147,1.0396814346313477,0.7566232681274414,0.8284682631492615,1.045846829583752e-06,0.21042819321155548,-0.37081220746040344,0.14411991834640503,-0.28670355677604675,0.13971036672592163,-1.0129036903381348,1.085318684577942,0.8806443214416504,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
-0.6744979023933411,0.6456207633018494,-1.2670725584030151,1.4527908563613892,1.382994294166565,0.7381707429885864,0.6342372894287109,-1.201358437538147,-1.2257578372955322,0.05284597724676132,-1.0740002393722534,1.2418676614761353,-0.08873937278985977,-0.43122977018356323,1.2537121772766113,0.9674431681632996,-0.5350828170776367,0.2822120785713196,-0.2104167342185974,-0.31132203340530396,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,3,0,0,0
-0.28221458196640015,-1.5932203531265259,-0.13971617817878723,-1.678642988204956,-1.5932163000106812,1.6884572505950928,-0.999689519405365,-0.1370084583759308,-0.25998958945274353,-0.9751185774803162,0.5894646644592285,0.13972802460193634,-0.5894574522972107,0.19619794189929962,1.0415873527526855,-0.6744365096092224,0.13971036672592163,0.5894516706466675,0.13967883586883545,0.33087268471717834,0,0,1,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0,0
1.3575588464736938,-0.5350877046585083,-0.7647047638893127,0.1292063295841217,0.10505114495754242,-0.3182854652404785,-0.43072906136512756,1.2030916213989258,0.7647095322608948,1.6858935356140137,-0.9474069476127625,0.7647148966789246,-0.012663526460528374,-0.8067911267280579,-2.146521806716919,-0.9674078822135925,0.8205122947692871,-1.3830034732818604,1.3631356954574585,0.015473472885787487,0,1,0,0,0,1,0,0,0,0,0,0,2,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1,2,1,1,1
0.35549697279930115,0.7646936774253845,-0.3554965555667877,1.1376205682754517,0.10505114495754242,-0.3182854652404785,0.14878833293914795,1.2030916213989258,0.34590816497802734,0.685935378074646,-0.5024043321609497,0.13972802460193634,-0.5894574522972107,1.274497628211975,0.750144898891449,0.9674431681632996,0.3113224506378174,-0.5894553065299988,0.37037262320518494,-0.15848568081855774,0,0,0,0,0,0,1,1,0,0,0,0,4,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,1,1,1
1.0444045066833496,-0.2104330062866211,0.6744843125343323,-0.78419429063797,0.7647095322608948,0.7381707429885864,-0.8191533088684082,0.7579453587532043,-0.29338112473487854,-1.0724356174468994,-0.5024043321609497,1.2860875129699707,-0.012663526460528374,-0.8067911267280579,-0.766939103603363,-9.860841601039283e-06,0.6352696418762207,0.6744867563247681,-0.8957719802856445,0.2501528561115265,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3,1,1,0
