Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19
-0.948535144329071,1.2280545234680176,-0.6132193207740784,-0.1252557635307312,-2.433222532272339,0.677289605140686,0.1658066213130951,-2.383645534515381,-0.4082207679748535,0.1596136838197708,-0.6559129953384399,-1.2132420539855957,0.8940480947494507,0.09347568452358246,0.11416638642549515,-0.37903526425361633,0.05872516706585884,-1.0920320749282837,2
-0.19266396760940552,1.365868091583252,1.000079870223999,-1.8755699396133423,-0.29068830609321594,0.42549750208854675,1.5003050565719604,-1.818304419517517,0.14372272789478302,-0.7537241578102112,1.3807405233383179,0.9181230068206787,1.1239595413208008,-1.4399248361587524,-0.3594556450843811,0.07725069671869278,-1.401460886001587,-0.5993866324424744,0
-0.48140010237693787,-0.25001028180122375,0.9618691205978394,0.6579820513725281,-1.4820411205291748,-2.51108455657959,0.6868193745613098,-0.9510588049888611,0.081563301384449,0.7575515508651733,1.5689150094985962,0.23799742758274078,-0.00929733831435442,-0.6213874220848083,0.6827853322029114,1.1007970571517944,0.4645702838897705,1.3599175214767456,1
-1.006269931793213,-0.3314664363861084,1.1741832494735718,-1.9414104223251343,-0.3387428820133209,-0.3436739444732666,0.027407754212617874,-1.865496277809143,0.24648334085941315,-1.085228443145752,-1.6602718830108643,-0.4219442307949066,-0.5338567495346069,-2.0056843757629395,-1.9796615839004517,-0.48192107677459717,0.14009645581245422,0.6609723567962646,0
-0.6159452199935913,1.1743156909942627,-0.12088461965322495,1.2592673301696777,-2.125476837158203,-0.5739040970802307,1.5872139930725098,0.1137390062212944,-0.26840654015541077,1.1759816408157349,-0.09832196682691574,-2.150383472442627,0.09170391410589218,-1.2356407642364502,-0.1769414097070694,-0.2660822570323944,0.9332725405693054,-1.9852873086929321,1
1.528306484222412,-0.9210953116416931,0.8031964898109436,-0.8896903991699219,-0.24527695775032043,-0.7325750589370728,-0.4192016124725342,0.31894996762275696,0.06419406831264496,0.2654593586921692,-0.5057127475738525,-0.9221388101577759,0.12138813734054565,-0.43464407324790955,-1.0069812536239624,-0.8759829998016357,-0.6814236640930176,0.30074644088745117,1
0.9847820997238159,2.5041630268096924,-0.5461702942848206,-0.4608432650566101,2.8919942378997803,0.8485791087150574,-1.175686240196228,-0.9828962683677673,0.7941232919692993,0.2521553933620453,0.5534719228744507,-0.6595360040664673,-0.21714602410793304,0.05245967209339142,-1.1641004085540771,0.5972302556037903,2.8214218616485596,-0.22295565903186798,2
-0.2461637705564499,0.6451292634010315,-1.3227267265319824,0.21876268088817596,1.0265289545059204,1.1041704416275024,0.25077491998672485,0.131221204996109,-1.7321268320083618,-0.22656044363975525,1.1503019332885742,-0.23908674716949463,-1.764816403388977,-0.5044577121734619,0.615047037601471,-0.06268995255231857,-1.2486764192581177,0.732018768787384,2
-0.5143944025039673,1.8722302913665771,1.0966839790344238,-0.13792237639427185,-1.435981035232544,-1.1090309619903564,-0.8724883794784546,0.533293604850769,-0.38906699419021606,1.8674912452697754,-1.1497529745101929,1.8923033475875854,-1.8943322896957397,-0.4217475950717926,-1.3147224187850952,-0.8817245364189148,-5.199337482452393,1.5793662071228027,0
0.4141176640987396,-0.13559220731258392,-1.458811640739441,0.08705676347017288,-0.8300477862358093,0.3981911540031433,0.5678112506866455,1.1404619216918945,0.5922704935073853,0.7034457325935364,1.4901354312896729,-0.12425558269023895,-0.4784231185913086,0.5762487649917603,0.7249703407287598,-0.9208231568336487,-0.34163355827331543,0.5674586296081543,2
1.2633837461471558,-0.3889312446117401,1.3799843788146973,-0.7458541393280029,-1.0488743782043457,-0.5208860635757446,-1.3272531032562256,-1.212501049041748,-0.5802769064903259,-0.05470982939004898,0.026495296508073807,-0.9512148499488831,-0.8515718579292297,-1.2493081092834473,-1.035275936126709,0.16685020923614502,-0.764289915561676,2.096250534057617,2
-0.9299810528755188,0.14413727819919586,-0.5170266032218933,-0.8072978854179382,1.5813521146774292,-0.9763342142105103,-1.2999820709228516,-0.6501542925834656,0.997272789478302,0.8629263043403625,0.7156053781509399,-0.2902286648750305,0.5489363074302673,1.2816839218139648,0.652637779712677,0.6922129392623901,-2.428473949432373,0.4348160922527313,1
1.494066879104139e-07,-0.1768602877855301,-0.9306829571723938,0.820244312286377,0.4694803059101105,1.0731555223464966,-1.01951003074646,-1.9517701864242554,-0.8112200498580933,0.1966739296913147,-0.22635449469089508,-1.0280065536499023,1.1542292833328247,-1.1363050937652588,0.20640382170677185,-1.7481436729431152,0.25829029083251953,-0.30438557267189026,1
-0.43286073207855225,-0.46842771768569946,-0.8325916528701782,-0.06514433026313782,-0.4790914058685303,0.7635825872421265,-2.625566005706787,0.03564746677875519,0.10581330955028534,-0.14132201671600342,0.6897274255752563,-0.3902883529663086,0.34095337986946106,0.01960401050746441,1.4130178689956665,-0.41445234417915344,0.5847551822662354,-1.0662107467651367,2
-0.6511616110801697,1.2817974090576172,0.9531158804893494,0.6496253609657288,-0.306747168302536,0.6405758857727051,1.5542919635772705,-0.8296051621437073,1.0860079526901245,1.1290018558502197,0.9335372447967529,0.17568357288837433,-0.17208066582679749,-0.4717191159725189,-2.9551446437835693,1.6302995681762695,0.8947951793670654,0.28725048899650574,0
0.92111736536026,-0.41769421100616455,-0.41939738392829895,-1.1882864236831665,-1.2248870134353638,0.5591127872467041,1.1882960796356201,-0.6408674120903015,-0.12284070253372192,0.583314061164856,0.5460714101791382,-1.224868893623352,-1.2263742685317993,-1.0550309419631958,0.11500060558319092,-0.6078585982322693,1.3147403001785278,-1.4729779958724976,0
-0.26238688826560974,-2.060091972351074,0.7802184224128723,-0.2501389980316162,1.1108129024505615,0.9808111190795898,0.2854681611061096,-0.10598324239253998,0.09172791987657547,2.1352720260620117,0.36797475814819336,-0.9181004762649536,-0.42707329988479614,0.4923449456691742,-0.5508959889411926,1.5552796125411987,-0.5172230005264282,0.48111870884895325,0
-0.986659586429596,0.5935258865356445,-0.4516977369785309,0.2305929958820343,-1.9217400550842285,-0.26446792483329773,0.8651150465011597,0.575772762298584,-0.5057235956192017,1.0690385103225708,-0.32092681527137756,-0.09052934497594833,-2.414752721786499,0.4323183298110962,-1.2324419021606445,0.15807750821113586,0.10038331896066666,0.8063808083534241,0
-0.7815440893173218,-0.4990454614162445,0.006802987307310104,0.13763165473937988,0.19936026632785797,1.6274558305740356,-0.9134260416030884,0.3541378080844879,-1.300044059753418,0.28382986783981323,-0.36714068055152893,0.45527440309524536,1.5047227144241333,2.217205286026001,-1.1220155954360962,-1.1980069875717163,0.3131917119026184,-0.2985578179359436,0
-0.7430176138877869,-1.1532763242721558,1.7418701648712158,0.06162501871585846,0.9186245799064636,-0.5553483366966248,0.03363689035177231,0.8105245232582092,1.0193111896514893,-1.822898507118225,-0.14967018365859985,0.7295138835906982,-1.118557333946228,0.6133174896240234,1.283974051475525,-0.8963072896003723,-1.89103364944458,0.4394104480743408,0
0.44186636805534363,-1.3243036270141602,1.3497271537780762,1.015414834022522,-0.513006865978241,-1.7032129764556885,-1.1750787496566772,-1.4660773277282715,0.23254694044589996,-0.24603155255317688,-0.10744519531726837,-0.09448204189538956,-0.1604675054550171,-1.1347053050994873,-0.497765451669693,-0.5662182569503784,-0.7849616408348083,-0.15175531804561615,0
-0.9299810528755188,-2.302903890609741,1.57244873046875,-0.673402726650238,0.4795604944229126,1.9177656173706055,-0.14935660362243652,0.2089204639196396,-0.654693067073822,0.46181660890579224,0.682212769985199,1.315462589263916,0.5423544049263,0.6889058351516724,-0.33241158723831177,-0.08386950194835663,-0.41609928011894226,-0.44334742426872253,0
-0.6334551572799683,-0.4264562427997589,-2.1044392585754395,0.45967045426368713,1.9021179676055908,-0.28256043791770935,-0.4123813807964325,0.8971673846244812,1.3400449752807617,0.7985288500785828,0.920464038848877,0.1548600196838379,0.3363645374774933,-1.542276382446289,0.010649462230503559,-0.5426551103591919,-0.21238213777542114,-0.5056577920913696,0
-0.5986221432685852,-0.2730885446071625,-0.6421065926551819,0.1502126157283783,0.16457419097423553,1.934212565422058,-0.0469154417514801,1.9319961071014404,0.2177652269601822,1.4386907815933228,0.16841739416122437,1.9478585720062256,0.3756789565086365,-2.3716046810150146,-0.137778639793396,-0.21315841376781464,1.3120862245559692,-0.29125887155532837,1
-1.0262750387191772,1.2896535396575928,-0.38523736596107483,-1.5538716316223145,-0.5829181671142578,-0.7149567604064941,-1.0679844617843628,-0.7206196784973145,1.118253231048584,-1.4539257287979126,0.2652536928653717,-0.1731988489627838,0.10284101963043213,-1.0320676565170288,0.4082237780094147,1.0446079969406128,1.6974668502807617,0.07286342978477478,2
-0.21042849123477936,0.28965064883232117,-0.8257684707641602,0.9416942000389099,0.1393001526594162,2.1424038410186768,0.49918532371520996,-0.010516407899558544,-0.4799985885620117,-1.945388674736023,2.341104507446289,1.2770835161209106,-1.0656256675720215,-0.8083627223968506,-1.0231704711914062,0.8198436498641968,-0.09200916439294815,-0.07827723026275635,1
0.06968510150909424,-5.199337482452393,1.5011191368103027,0.7679045796394348,0.8162478804588318,-0.3561631739139557,0.4140862226486206,0.8772068023681641,1.8171676397323608,0.5600799322128296,0.1810358315706253,0.8431199789047241,-0.5762208700180054,2.334981918334961,1.3134560585021973,0.0576944574713707,1.1571418046951294,1.1215215921401978,0
0.4558679461479187,0.9456360340118408,-0.5202983021736145,0.5831148028373718,-1.271476149559021,-0.9389098286628723,-1.1894367933273315,0.5107152462005615,1.917648196220398,0.8870781064033508,-1.3599330186843872,0.2624567151069641,-1.5167573690414429,-3.152470350265503,0.24285466969013214,-0.2502065896987915,0.8463430404663086,0.11005735397338867,2
1.9956077337265015,-0.36905163526535034,-0.5852512121200562,0.06312259286642075,0.0970996767282486,0.620992124080658,-0.021407056599855423,0.584761381149292,-0.7117665410041809,-0.1362343579530716,-0.8001161813735962,2.506990671157837,1.2237471342086792,-0.5037034153938293,1.3693424463272095,-0.9944882988929749,-0.06006763502955437,-0.42742154002189636,1
-0.3541111648082733,0.038595050573349,-0.1741279512643814,-0.707169771194458,-1.0678446292877197,-1.2182520627975464,-0.5215286016464233,0.7159314155578613,0.42265957593917847,1.5981812477111816,-2.011873483657837,-2.140040397644043,0.5643021464347839,1.2328938245773315,-1.2910478115081787,-1.6818815469741821,0.46749499440193176,-0.6624722480773926,2
-0.6511616110801697,-0.17972613871097565,-0.8589996695518494,1.8524190187454224,0.9304043650627136,-0.8087422251701355,1.016852617263794,0.6893129944801331,0.6559844017028809,0.2678386867046356,-0.2889494299888611,-0.6412913799285889,-1.374229073524475,-1.5126557350158691,0.42698392271995544,-0.3743542432785034,-0.07427390664815903,-0.15381087362766266,2
-0.986659586429596,-0.14613977074623108,0.19493438303470612,-0.834889829158783,-0.4368882477283478,0.632051408290863,-0.8894150853157043,-1.2047902345657349,1.9850305318832397,-2.2708749771118164,-0.4192188084125519,0.8152080774307251,0.8317277431488037,-0.6280356049537659,2.273587226867676,-0.16763079166412354,-0.15086087584495544,-1.2148222923278809,2
0.18203480541706085,0.3080582022666931,-0.45511889457702637,0.6052135229110718,0.4593358635902405,0.45612192153930664,0.2591332197189331,1.0103824138641357,-0.2802004814147949,-0.33008262515068054,0.12177330255508423,-0.6842975616455078,-0.5060328245162964,-0.19522956013679504,0.32821187376976013,2.028224468231201,-0.8858809471130371,-0.08795326948165894,2
-0.03482110798358917,-1.221718668937683,0.020825659856200218,1.5476964712142944,1.1105283498764038,0.13645075261592865,-0.17583243548870087,0.6395725011825562,-0.933664083480835,0.2103058397769928,-0.7274618148803711,0.3181082606315613,-2.0523035526275635,0.8589487075805664,0.8816099762916565,0.09009024500846863,-1.0031579732894897,0.7101497054100037,1
0.5445737838745117,1.06712007522583,-0.2995550334453583,1.3873984813690186,1.8650003671646118,0.8588443398475647,2.0033938884735107,0.9729376435279846,1.350601077079773,-0.2410222291946411,0.6582766771316528,0.1665576696395874,-0.47650179266929626,-1.5018370151519775,2.491211414337158,0.9973700642585754,-1.4622498750686646,-1.3903971910476685,1
-1.3894165754318237,0.965557873249054,-0.05606845021247864,-2.2493810653686523,2.3496499061584473,-0.5044382810592651,-0.07686108350753784,-1.8705248832702637,1.3865880966186523,-0.019718477502465248,-0.6970793604850769,-2.0818517208099365,-0.22636982798576355,0.21272185444831848,0.13788731396198273,-1.2517967224121094,-1.5962287187576294,-0.047432366758584976,2
0.7419138550758362,-0.5428938865661621,0.35238438844680786,-0.7788286209106445,1.4048848152160645,0.060949478298425674,-0.6721415519714355,-1.6664988994598389,-1.9375616312026978,1.537136197090149,0.9853959083557129,-0.42627862095832825,-1.5705140829086304,-0.05941595509648323,1.2680015563964844,-0.133798286318779,-0.7403841614723206,0.8340576887130737,1
-0.7241636514663696,0.5872024297714233,-0.368940144777298,-0.33699125051498413,1.3239465951919556,0.8205085396766663,0.1341988444328308,1.4859813451766968,-0.2161361575126648,-0.6933770179748535,1.1660044193267822,0.46975791454315186,0.3365422487258911,0.0972437858581543,0.7199636697769165,-1.4176371097564697,1.4005522727966309,0.3793092370033264,1
-0.669074535369873,-0.23685720562934875,-2.1700832843780518,-0.3283935785293579,-0.41348597407341003,0.317257821559906,0.7123729586601257,0.12650172412395477,-1.0322390794754028,0.27509820461273193,0.3828120529651642,1.98904550075531,1.1017357110977173,-0.019099967554211617,-1.4446951150894165,1.023865818977356,-0.24494771659374237,0.4296823740005493,2
0.5277475118637085,1.1984353065490723,-0.4941250681877136,0.9194833636283875,-1.8150935173034668,1.0184544324874878,-0.4025518000125885,0.994505763053894,-1.0837481021881104,2.1472177505493164,-0.442878782749176,-2.4639687538146973,0.023613382130861282,1.6332626342773438,0.37403255701065063,2.834479808807373,-2.089930772781372,-0.11278793215751648,2
-0.6159452199935913,-0.11107692122459412,1.425487756729126,0.3035181760787964,-0.4555547535419464,0.2814110219478607,0.06343383342027664,1.2157762050628662,1.9562463760375977,-0.6543775796890259,0.7461735606193542,-0.3452213704586029,-1.2945106029510498,-0.174941748380661,-0.39199376106262207,0.5242815017700195,1.1102626323699951,-0.9011244773864746,0
1.2947629690170288,-1.5717628002166748,-0.830795168876648,-1.2461150884628296,0.1882808357477188,-0.013635874725878239,-0.39694690704345703,0.10806561261415482,0.7158246636390686,-2.3900649547576904,0.6348786354064941,-2.390038251876831,1.9662525653839111,-0.7181501388549805,0.549832284450531,-0.44002267718315125,0.42161181569099426,1.7543649673461914,0
-0.44892191886901855,0.518627405166626,-0.0400511734187603,0.37004414200782776,-0.2585139870643616,1.0038824081420898,-1.296766996383667,-2.122321844100952,0.45734691619873047,2.3759496212005615,-0.07871634513139725,-0.8567705750465393,-0.4716804623603821,1.450372576713562,1.2095359563827515,0.4662390947341919,-0.5228007435798645,-1.3251516819000244,2
0.4141176640987396,-0.5051316618919373,0.2583562731742859,-0.4491049349308014,-0.7299855947494507,0.48190489411354065,0.7455354332923889,-1.0929853916168213,0.9352301955223083,2.248563051223755,1.0441839694976807,0.018021363765001297,-1.2588666677474976,0.5361685752868652,-0.9223403334617615,0.9528180360794067,2.275057315826416,-0.6848125457763672,1
0.18203480541706085,-0.2354634702205658,0.7397192120552063,-1.1587344408035278,-0.6038379073143005,1.6892738342285156,-0.5893608331680298,0.9558737874031067,-0.7412126064300537,0.02308448776602745,0.431651771068573,0.2208433747291565,1.0741983652114868,-1.3731595277786255,0.5357270240783691,-0.8065602779388428,-0.8618171215057373,-0.7224746942520142,1
1.494066879104139e-07,0.119933120906353,2.2104134559631348,-0.27969619631767273,0.2505176067352295,-1.1836110353469849,-0.8396673798561096,0.8544533252716064,1.4613158702850342,0.49976569414138794,0.4213580787181854,0.3037652373313904,-1.6441800594329834,0.0626591145992279,-1.2901504039764404,0.28490814566612244,0.46193113923072815,-0.3292262852191925,0
-0.7241636514663696,-0.37732014060020447,-1.0150350332260132,0.18368425965309143,1.2510541677474976,-0.4112797975540161,-1.3575557470321655,-0.11612331867218018,0.40622782707214355,0.11327555775642395,-0.11979617923498154,0.5337843894958496,0.2736726403236389,1.1959601640701294,1.236512303352356,0.11136112362146378,-1.0123780965805054,0.013568037189543247,0
0.6490915417671204,-0.5461274981498718,0.26722657680511475,0.1485544741153717,0.17969326674938202,-2.2488625049591064,0.785949170589447,-0.4183751046657562,0.048588983714580536,0.49854013323783875,1.383037805557251,0.3734392821788788,-0.038521040230989456,-0.3406216502189636,0.8820276856422424,1.809701681137085,0.29774850606918335,0.055413104593753815,2
-2.1049673557281494,-1.2984694242477417,0.6559973955154419,0.4689303934574127,0.5470383763313293,-0.6828657984733582,-0.5540220141410828,0.2353852093219757,0.6248005032539368,0.4629500210285187,-0.6513478755950928,0.6885910630226135,-1.4404312372207642,-1.273537039756775,1.5276145935058594,-1.0751922130584717,0.536068320274353,-1.1851682662963867,1
0.8609831929206848,-0.9252855777740479,-0.035864993929862976,-0.40247297286987305,-0.22091494500637054,-0.9235536456108093,-1.2446130514144897,0.9125638008117676,-0.7769807577133179,-0.6285980343818665,-1.1917357444763184,0.46258583664894104,-0.9580022692680359,-0.00191980239469558,0.36972272396087646,-0.40578678250312805,0.7013575434684753,-0.7528150081634521,0
-0.4169104993343353,-1.954153299331665,0.6989609003067017,0.03187130019068718,0.3761867582798004,-1.7356085777282715,0.3128284811973572,0.07722657173871994,-1.4248316287994385,-0.04237948730587959,0.14189457893371582,0.6319171190261841,0.6897397041320801,-1.3306280374526978,0.3973664343357086,-1.5847357511520386,0.41352730989456177,0.6604737043380737,1
-1.2815508842468262,-1.619300365447998,-0.3436664342880249,-0.6937726140022278,-0.6410722732543945,1.0972884893417358,0.7114418745040894,-0.5593808889389038,0.47526830434799194,-0.7628965973854065,1.3239879608154297,0.759978711605072,1.413442850112915,-1.4619776010513306,-0.9017781615257263,0.24008317291736603,0.013559670187532902,-0.39767178893089294,1
-0.26238688826560974,0.9931712746620178,0.4141978919506073,-1.419978380203247,0.49464675784111023,-0.5643914341926575,0.7389481067657471,-0.29661256074905396,-0.17199355363845825,-1.2837598323822021,0.8876067996025085,-1.4409667253494263,-0.621466338634491,-1.092376947402954,-0.574550449848175,0.20008288323879242,1.4303815364837646,0.3558778464794159,2
-0.10463335365056992,-0.7278221845626831,0.6161141991615295,0.4410534203052521,2.794389009475708,-1.0723850727081299,-0.8810874223709106,-1.3113404512405396,0.8470882177352905,-0.40466102957725525,-1.3418926000595093,0.2591767907142639,-1.5525730848312378,0.6482171416282654,0.24583683907985687,1.509422779083252,0.435063898563385,-0.9420146346092224,1
-0.3079250454902649,-1.9336122274398804,2.238405227661133,0.3043470084667206,-1.3952021598815918,-0.10752483457326889,0.6878901720046997,-1.0968785285949707,-0.44429296255111694,0.23525141179561615,0.5358487963676453,-1.6046035289764404,0.5045893788337708,-1.2872178554534912,-0.3082028031349182,-0.08544270694255829,-0.22666437923908234,0.8488708138465881,2
