Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,Feature_30,Feature_31,Feature_32,Feature_33,Feature_34,Feature_35
0.43952319025993347,0.24063649773597717,-1.3400599956512451,0.06624829024076462,0.4460720121860504,0.44924476742744446,1.0444135665893555,0.7998296022415161,0.3765931725502014,2,4,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0
0.08189085125923157,-1.1882315874099731,-0.4886625111103058,-0.3626212477684021,-0.430642694234848,-0.9682734608650208,0.07565096765756607,0.34557366371154785,0.3765931725502014,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
1.2171629667282104,1.5940744876861572,-1.0193047523498535,1.2310404777526855,1.344024658203125,1.2714276313781738,1.9705067873001099,1.7191829681396484,1.0462710857391357,4,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0
1.2678643465042114,1.5934062004089355,0.24186104536056519,-0.47485291957855225,-1.6640793085098267,-1.7787859439849854,-0.7162623405456543,0.7264453768730164,1.2205185890197754,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
-0.25785988569259644,-0.8241219520568848,0.9505147337913513,0.8620743751525879,1.2478526830673218,0.7462118268013,-0.7162623405456543,0.01298544928431511,0.3765931725502014,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
0.07792820036411285,-1.1947044134140015,0.25247788429260254,-0.4621308743953705,-0.28282299637794495,-0.5390998721122742,0.07565096765756607,-0.43708038330078125,-0.278888463973999,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1.7460174560546875,-0.8141049742698669,0.7034832239151001,0.13080137968063354,0.5793074369430542,-0.36306285858154297,-0.7162623405456543,0.34557366371154785,-0.278888463973999,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
-0.7683278918266296,-0.42303380370140076,-1.3400599956512451,-0.28070491552352905,0.5837323069572449,0.5859615206718445,0.43075472116470337,-0.696065366268158,-0.5350828766822815,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0
-0.017279071733355522,-1.223068356513977,-1.6505063772201538,-0.05168282613158226,0.5667402744293213,0.5265239477157593,-0.4307309687137604,-0.7254863977432251,-0.278888463973999,1,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
1.2607067823410034,1.5933897495269775,-0.14326262474060059,0.5292675495147705,-0.7649138569831848,-1.316436767578125,-1.5931758880615234,0.2737067639827728,-0.278888463973999,4,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
0.7737146615982056,1.2217094898223877,-0.10706102848052979,-0.3080846071243286,-1.5913206338882446,-0.7777609825134277,-0.7162623405456543,-0.8232472538948059,1.2205185890197754,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0
0.7668304443359375,1.1543124914169312,0.3108460307121277,0.4494629204273224,0.9155920147895813,0.9344172477722168,1.5932207107543945,1.096983551979065,0.3765931725502014,2,5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0
0.2771114408969879,0.6848125457763672,0.568372905254364,0.17075082659721375,-1.6874277591705322,-0.010585960000753403,-0.13981394469738007,-0.8178216218948364,-1.1325591802597046,2,4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.747497797012329,-0.6397705078125,-0.847707986831665,0.6862223744392395,-0.10960281640291214,0.5099696516990662,1.0444135665893555,0.5143066048622131,-0.5895678400993347,4,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0
0.06371887773275375,-1.1885358095169067,-0.48173701763153076,-0.13274620473384857,0.6139264106750488,-0.14328119158744812,1.2206469774246216,-0.770026683807373,0.645618736743927,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
-0.9708314538002014,-0.18417537212371826,0.5859696865081787,0.29341715574264526,1.0866872072219849,0.7048313617706299,0.967423141002655,0.8191543221473694,-0.278888463973999,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0
-1.2116332054138184,-0.008035551756620407,1.6339247226715088,1.6293410062789917,-1.0453981161117554,-1.5992966890335083,-0.7162623405456543,1.31563401222229,1.4459130764007568,4,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0
1.7489495277404785,-0.5033649802207947,1.2542569637298584,1.61115300655365,0.22851939499378204,0.10054954886436462,0.967423141002655,0.30935317277908325,0.3765931725502014,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0
0.4033139646053314,0.2822153568267822,-0.7894442677497864,0.10392896831035614,-0.014056120999157429,-0.5902807116508484,1.1281522512435913,1.7205053567886353,0.13906405866146088,3,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0
1.3266916275024414,1.593684434890747,1.6541075706481934,1.7372794151306152,1.719302773475647,1.6664851903915405,0.7646958827972412,0.6965844631195068,-8.180016448022798e-05,3,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0
0.1699949949979782,0.6382037401199341,0.38881295919418335,0.48102763295173645,-0.9671902656555176,0.5160826444625854,-0.4307309687137604,-0.3463183045387268,-1.1325591802597046,1,5,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
-0.4146271347999573,-0.589460551738739,-0.17374229431152344,0.009868471883237362,0.22851939499378204,0.10054954886436462,-4.087314605712891,0.1935122013092041,-0.278888463973999,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
0.7666305303573608,0.9663978815078735,-0.2302929013967514,-0.3648322820663452,-0.07910489290952682,-0.029637211933732033,0.35549044609069824,-1.0030103921890259,1.5929145812988281,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
0.007600839715451002,-1.1777729988098145,-0.6578126549720764,-1.3023256063461304,0.8772845268249512,1.1247570514678955,0.8616313934326172,0.34557366371154785,0.3765931725502014,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0.5474690794944763,0.7791863679885864,-0.046071652323007584,-0.7633390426635742,-1.5913206338882446,-1.6276614665985107,-1.5931758880615234,-0.2987578809261322,0.3765931725502014,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
-1.8138161897659302,0.31939929723739624,-0.23189491033554077,0.062273040413856506,0.5222074389457703,-0.4439369738101959,-1.0333536863327026,1.2206404209136963,0.7649117112159729,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0
0.1425909399986267,-1.52596914768219,-0.4886625111103058,-0.22192895412445068,-0.5418022871017456,-0.13055454194545746,-0.13981394469738007,-0.5548341274261475,0.3765931725502014,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0
0.05650278925895691,-1.1896014213562012,0.7085452675819397,0.48102763295173645,0.833200991153717,0.9295253157615662,1.3249655961990356,-0.032098814845085144,-0.5895678400993347,2,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
0.0027986897621303797,-1.5932245254516602,-0.4027884304523468,-1.1166086196899414,0.22851939499378204,0.10054954886436462,-0.7162623405456543,-1.2920258045196533,-0.278888463973999,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
1.2910711765289307,1.576720118522644,1.308518409729004,0.7163791656494141,0.22851939499378204,0.10054954886436462,-0.7162623405456543,0.7647097110748291,-0.278888463973999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
-1.2206989526748657,0.02326875552535057,1.056189775466919,0.4726167321205139,1.2510449886322021,0.7815708518028259,-0.4307309687137604,1.0086733102798462,0.3765931725502014,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1.0216370820999146,0.4664994180202484,0.9184315800666809,0.8179539442062378,0.9533180594444275,0.48993372917175293,-0.13981394469738007,1.3653877973556519,0.7649117112159729,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0
0.0027986897621303797,-1.5932245254516602,1.7460269927978516,1.6536517143249512,0.22851939499378204,0.10054954886436462,-4.087314605712891,-0.6845992803573608,-1.1325591802597046,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.609723687171936,1.0845427513122559,1.2280205488204956,0.6467048525810242,0.22851939499378204,0.10054954886436462,0.07565096765756607,0.34557366371154785,0.7649117112159729,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
1.7462047338485718,-0.9852914214134216,0.7658578753471375,0.20725782215595245,-0.013023551553487778,-0.5893900990486145,-0.13981394469738007,0.22674600780010223,0.3765931725502014,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
1.2768681049346924,1.584526538848877,0.8946489691734314,1.6814154386520386,1.6143275499343872,1.2880024909973145,-0.7162623405456543,1.7583202123641968,0.9948071837425232,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
-1.0496288537979126,0.48253828287124634,-0.7468666434288025,0.8528034687042236,0.5774213075637817,-0.365731805562973,-1.0333536863327026,0.3560296893119812,-1.1325591802597046,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
-0.2781156301498413,-0.8620201349258423,-1.3400599956512451,1.66600501537323,1.6420501470565796,1.4787883758544922,1.6703473329544067,0.3328474164009094,-1.1325591802597046,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
-0.5772526264190674,-0.1395181566476822,0.6126189231872559,0.020761102437973022,0.22851939499378204,0.10054954886436462,-1.5931758880615234,-0.770026683807373,-1.1325591802597046,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.14147277176380157,-1.214492917060852,0.9479029178619385,1.3478915691375732,1.2478526830673218,0.7462118268013,-0.4307309687137604,1.2832249402999878,0.3765931725502014,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0
-0.7512168288230896,-0.3309234082698822,-1.595567226409912,0.2790391445159912,1.2116098403930664,1.359947681427002,1.6567964553833008,0.8275305032730103,0.13906405866146088,3,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0
-1.82841157913208,0.35322025418281555,2.0648107528686523,1.9833734035491943,0.22851939499378204,0.10054954886436462,-4.087314605712891,-0.25625747442245483,0.3765931725502014,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
-0.8961975574493408,-0.3165878653526306,0.21647369861602783,-0.5057262182235718,0.5586239099502563,-0.2606261968612671,0.8616313934326172,0.10667921602725983,0.3765931725502014,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-1.258400797843933,0.006288568954914808,0.8461977243423462,0.2831422686576843,0.22851939499378204,0.10054954886436462,-0.4307309687137604,0.7647097110748291,0.7649117112159729,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
0.0027986897621303797,-1.5932245254516602,1.40068781375885,1.0817217826843262,1.0628914833068848,0.6946749687194824,0.07565096765756607,0.26397034525871277,-0.278888463973999,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0
0.5867945551872253,0.9628607034683228,0.9045835137367249,0.3244023025035858,1.1345480680465698,1.365140438079834,0.28219032287597656,0.0025969899725168943,0.7649117112159729,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
0.9413427710533142,0.5340498685836792,-0.1165134385228157,-0.8368830680847168,-1.5913206338882446,-1.6276614665985107,-1.5931758880615234,-3.0952839851379395,-1.1325591802597046,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
-0.7915874123573303,-0.2796696424484253,-1.3400599956512451,-0.3406860828399658,0.22851939499378204,0.10054954886436462,-0.13981394469738007,0.26397034525871277,0.13906405866146088,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
-0.3352958858013153,-0.9767160415649414,-0.2941175103187561,-0.6580192446708679,-1.641702651977539,-1.7286843061447144,-1.5931758880615234,-0.13858313858509064,-1.1325591802597046,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.895757794380188,-0.14397627115249634,-0.23189491033554077,-0.9659034013748169,0.8616093397140503,0.9681068658828735,1.1281522512435913,0.15317773818969727,-0.278888463973999,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-0.004611901938915253,-1.5927058458328247,-1.6031455993652344,-0.28868961334228516,0.7760608792304993,-0.029637211933732033,0.28219032287597656,-0.23240211606025696,-0.278888463973999,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0
-0.0017156378598883748,-1.1851046085357666,-1.3400599956512451,-1.60801362991333,0.22851939499378204,0.10054954886436462,-1.0333536863327026,-1.080870509147644,-0.278888463973999,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1.2271366119384766,1.5884746313095093,0.6594191789627075,0.8201914429664612,0.22851939499378204,0.10054954886436462,0.28219032287597656,0.2913969159126282,0.13906405866146088,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
-0.5086419582366943,-0.579078197479248,1.6038711071014404,0.9979591369628906,0.6310140490531921,-0.28219157457351685,-0.7162623405456543,0.04000459611415863,1.2205185890197754,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
-0.35308220982551575,-0.693792998790741,0.3756355047225952,1.5834579467773438,1.6104679107666016,1.5934046506881714,0.5894717574119568,1.520924687385559,0.645618736743927,4,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0
0.42776310443878174,0.7446410655975342,-1.1335595846176147,0.33480921387672424,0.22851939499378204,0.10054954886436462,1.1281522512435913,1.5964429378509521,1.1291083097457886,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0
-0.9654015302658081,-0.13974031805992126,-0.1898350715637207,-0.917561411857605,-1.5955125093460083,-0.6030811071395874,-0.7162623405456543,-1.5691391229629517,1.6745240688323975,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-1.5967717170715332,0.33542364835739136,-0.9381088018417358,0.10592344403266907,-0.23198263347148895,-0.32146379351615906,0.5894717574119568,0.9674214720726013,0.7649117112159729,3,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0
0.7547423839569092,0.9649426937103271,0.5833689570426941,0.14617820084095,1.5179046392440796,1.0574333667755127,-0.7162623405456543,-0.054446034133434296,0.7649117112159729,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
0.34354114532470703,0.5224035382270813,-0.9516682624816895,-1.0425492525100708,-0.9696682691574097,-1.2851524353027344,-1.0333536863327026,-1.2006142139434814,0.13906405866146088,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-1.230678915977478,-0.0013768577482551336,-0.7323689460754395,-1.388571858406067,-1.5913206338882446,-1.3557658195495605,0.8616313934326172,-1.323120355606079,-1.1325591802597046,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.11551813781261444,-1.2169134616851807,-0.3440477252006531,0.7020178437232971,0.8414049744606018,0.3617528975009918,0.43075472116470337,1.6031593084335327,0.3765931725502014,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0
-2.0978758335113525,0.5518237352371216,-1.3400599956512451,-1.5947341918945312,-0.23301199078559875,0.4498507082462311,0.5894717574119568,-1.8153246641159058,-0.5895678400993347,1,3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-1.5968776941299438,0.33378493785858154,0.1411510407924652,-0.5988531708717346,0.22851939499378204,0.10054954886436462,-1.5931758880615234,-0.6317947506904602,-1.1325591802597046,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.42882999777793884,0.7299808263778687,0.9939586520195007,0.3989088535308838,0.22851939499378204,0.10054954886436462,-1.5931758880615234,-1.8981482982635498,-1.1325591802597046,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
-1.0473462343215942,0.157378152012825,-0.474834680557251,-0.3145618140697479,-0.34359511733055115,-0.6233503222465515,-0.7162623405456543,-1.525363802909851,-0.5895678400993347,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
-0.5688225030899048,-0.1870667040348053,0.7568150162696838,1.3028178215026855,-1.1763237714767456,-1.6164987087249756,-0.13981394469738007,0.0025969899725168943,0.7649117112159729,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0
-0.7082186937332153,-0.43873515725135803,-0.9300748109817505,-1.0153958797454834,-0.6936157941818237,-1.2445498704910278,-0.7162623405456543,-1.589598298072815,-0.278888463973999,4,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
-0.5647122263908386,-0.430704802274704,0.9828498959541321,0.38561055064201355,0.8414049744606018,0.3617528975009918,-0.7162623405456543,-0.13858313858509064,0.3765931725502014,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
1.3938891887664795,0.49453750252723694,-0.8526169657707214,-1.5306205749511719,-1.6080394983291626,-1.6576048135757446,-0.7162623405456543,-2.791692018508911,-1.1325591802597046,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.2553137242794037,-0.7876802682876587,0.8215582966804504,0.2604254186153412,0.9739784002304077,1.6417769193649292,-0.13981394469738007,0.7151728868484497,0.7649117112159729,1,5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
-0.7091541290283203,-0.37321123480796814,0.10326623916625977,0.6081725358963013,-0.014056120999157429,0.7518202662467957,0.07565096765756607,0.7647097110748291,-0.5350828766822815,2,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
-0.7986946702003479,-0.2802703380584717,1.6347614526748657,1.2372157573699951,1.3338398933410645,0.8573919534683228,0.07565096765756607,0.34557366371154785,1.5929145812988281,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
1.2207231521606445,1.5920661687850952,1.1728601455688477,1.0486910343170166,1.4088915586471558,0.9524574875831604,0.43075472116470337,0.8473044633865356,1.2205185890197754,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
-0.7732263207435608,-0.28019821643829346,0.11554551124572754,0.026677187532186508,-0.430642694234848,-0.9682734608650208,-0.4307309687137604,1.618597149848938,-1.1325591802597046,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
-1.5906113386154175,0.3335537016391754,1.038880467414856,0.6133865714073181,1.0449031591415405,1.0581473112106323,0.5894717574119568,0.8761429190635681,-1.1325591802597046,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
-0.02032780647277832,-1.3677501678466797,0.49117884039878845,0.29341715574264526,-0.42918825149536133,0.9039179086685181,-0.4307309687137604,-0.21657250821590424,1.6745240688323975,1,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-1.2163245677947998,0.013726722449064255,-0.4027884304523468,-1.1166086196899414,-1.5990777015686035,-1.2329835891723633,-0.13981394469738007,-1.6794263124465942,-1.1325591802597046,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1.7460660934448242,-0.9672538638114929,-0.08829831331968307,-0.8067687153816223,-0.24914643168449402,-0.23920942842960358,-0.7162623405456543,-0.770026683807373,2.231448173522949,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.609723687171936,1.0845427513122559,-0.7179487347602844,-1.371449589729309,-0.6853810548782349,-1.236427664756775,0.07565096765756607,-1.5348392724990845,-0.278888463973999,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
1.6651479005813599,-2.5655558109283447,0.9596365094184875,0.3618364930152893,1.2809966802597046,0.7894397974014282,0.07565096765756607,0.26397034525871277,0.7649117112159729,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
-0.9094963073730469,-0.13917690515518188,0.3465563654899597,1.392086148262024,-0.7636924982070923,1.2041691541671753,1.2206469774246216,1.0754436254501343,0.3765931725502014,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0
-0.6856984496116638,-0.39807525277137756,-0.5943083763122559,0.7986676096916199,1.1469261646270752,1.2693707942962646,1.6842122077941895,1.5966588258743286,0.2246774286031723,4,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0
-0.25425103306770325,-0.8747178912162781,-0.6382948756217957,0.28401559591293335,-1.6199219226837158,-0.15077731013298035,0.43075472116470337,-0.026514949277043343,-0.278888463973999,2,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0
-0.3634940981864929,-0.5732269287109375,-0.7729448080062866,-0.40254077315330505,-0.3081167936325073,-0.1891377866268158,0.35549044609069824,1.0086733102798462,0.13906405866146088,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
-1.3319483995437622,0.07001490145921707,0.9133672714233398,1.6058504581451416,0.6310140490531921,1.4250071048736572,-0.13981394469738007,0.7081006169319153,0.18666280806064606,2,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
1.2121809720993042,1.59417724609375,0.3098379671573639,-0.15270648896694183,0.7716036438941956,0.7765764594078064,-0.7162623405456543,-1.4170036315917969,-1.1325591802597046,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
0.14584356546401978,-0.755567193031311,-0.9274426102638245,-1.5945903062820435,-1.5913206338882446,-1.4278727769851685,-1.5931758880615234,-2.791692018508911,-1.1325591802597046,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.4264742434024811,-0.5188121795654297,-0.03359398618340492,-0.7537581324577332,-0.25927257537841797,-0.45560115575790405,-0.13981394469738007,-0.45624715089797974,0.7649117112159729,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.14070016145706177,-1.2574074268341064,-0.5340803265571594,-1.19743013381958,-0.5418022871017456,-0.5893900990486145,-0.13981394469738007,-0.6060477495193481,-1.1325591802597046,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.7656745910644531,0.9667279720306396,-1.1129647493362427,-0.594579815864563,-0.7269952893257141,-0.8423346877098083,0.28219032287597656,-0.45624715089797974,-0.278888463973999,2,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
1.2205427885055542,1.594180941581726,-0.13849610090255737,-0.43192312121391296,-0.430642694234848,-0.3426414728164673,1.0444135665893555,0.9361298680305481,0.5893787741661072,1,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0
-0.26361045241355896,-0.9152204990386963,-1.661644697189331,-1.6760749816894531,-0.8437865376472473,-1.4001786708831787,-1.5931758880615234,-0.770026683807373,-1.1325591802597046,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.44881147146224976,-0.559131383895874,0.0812104344367981,0.43111228942871094,-0.04550323635339737,0.6306479573249817,1.0444135665893555,-0.27624842524528503,-1.1325591802597046,2,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0
-0.9686844348907471,-0.1556122601032257,1.2506957054138184,1.3965343236923218,1.5932233333587646,1.1240168809890747,0.07565096765756607,1.5425055027008057,1.1006664037704468,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
0.609723687171936,1.0845427513122559,0.7692304849624634,0.21052534878253937,1.0858937501907349,0.6043364405632019,0.5894717574119568,0.5393667221069336,-1.1325591802597046,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-1.7823389768600464,0.4796292185783386,0.9976890087127686,1.6080087423324585,0.8975032567977905,1.527586817741394,1.3830024003982544,5.199337482452393,0.9700535535812378,3,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.30690205097198486,0.36609354615211487,1.1782879829406738,0.8831743597984314,1.4516980648040771,1.6992636919021606,0.07565096765756607,0.0025969899725168943,1.0462710857391357,1,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
0.0027986897621303797,-1.5932245254516602,-0.7616003155708313,-0.9396262168884277,-0.13283106684684753,-0.43233293294906616,1.6054232120513916,-0.009767692536115646,1.0462710857391357,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0
0.0027986897621303797,-1.5932245254516602,-1.6114370822906494,-1.5215785503387451,-1.0493332147598267,-1.379025936126709,-0.13981394469738007,-1.0712600946426392,1.2205185890197754,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
-1.230678915977478,-0.0013768577482551336,0.7170438170433044,0.14722931385040283,-0.013023551553487778,0.5650947690010071,0.43075472116470337,0.34557366371154785,-1.1325591802597046,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
