Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18
1.0312217473983765,1.1276988983154297,1.9292210340499878,1.6494648456573486,0.06268740445375443,1.4513072967529297,-0.7027819156646729,-1.7152798175811768,-1.5957958698272705,-1.2634634971618652,-0.41842541098594666,0.5703433156013489,-0.25652629137039185,-3.630216360092163,0,0,0,0
-0.44901561737060547,0.38667184114456177,-1.5105721950531006,0.16245707869529724,-1.1779448986053467,1.0466675758361816,-1.1976373195648193,1.517013430595398,-0.3644251823425293,-1.345432996749878,1.4615145921707153,-1.1766811609268188,0.08038106560707092,-2.317554235458374,0,1,0,0
0.38648316264152527,-0.4729664921760559,-1.3684635162353516,-1.1066868305206299,-0.11621996760368347,-0.3398154675960541,0.17202092707157135,0.4682360887527466,-2.207111120223999,1.6464848518371582,2.160109043121338,-1.3255479335784912,0.3457743227481842,0.18554487824440002,1,1,1,0
-1.0444262027740479,0.42633965611457825,-0.18024742603302002,-0.45064619183540344,-1.9155224561691284,-1.464642882347107,0.00980452261865139,-0.37308260798454285,0.00658962968736887,1.1833008527755737,-0.4629264771938324,-0.43034517765045166,0.6720693111419678,1.3981460332870483,0,3,0,0
-0.8230841755867004,-1.821402907371521,0.01608940400183201,-1.3907616138458252,1.2117007970809937,0.1455741822719574,-0.922073483467102,0.5259221792221069,0.5784578919410706,-1.5202263593673706,0.21201202273368835,-0.28805428743362427,0.46015670895576477,1.1226654052734375,0,1,0,1
-0.7280334830284119,0.7959566712379456,0.621356189250946,-0.1641327440738678,-0.07914452999830246,0.563650369644165,0.5578661561012268,-0.9510075449943542,0.7702640295028687,0.9189862012863159,0.13420411944389343,0.7430221438407898,-0.5422792434692383,0.9186646342277527,0,1,0,0
-0.6607415080070496,-0.5015203952789307,-0.6787506937980652,0.3931081295013428,-0.19676898419857025,0.13881409168243408,0.17540743947029114,0.984265148639679,-0.42942366003990173,-0.3133690357208252,-0.5202626585960388,-0.1449316293001175,0.6179553866386414,-0.10525884479284286,0,3,0,1
0.0063532632775604725,0.3560779392719269,-0.90530925989151,-0.7461446523666382,1.6618144512176514,-0.5090691447257996,-0.7712719440460205,-1.916160225868225,1.873734951019287,0.07347509264945984,-0.21319295465946198,-0.29807141423225403,0.3016475737094879,1.0651447772979736,1,1,0,1
0.19188937544822693,-1.7216517925262451,0.7621229290962219,-0.739265501499176,0.5099315047264099,0.054979465901851654,0.6421406269073486,-0.6252455115318298,0.602645993232727,-0.39036720991134644,-0.03275512903928757,1.8546351194381714,1.338502049446106,-0.6893740892410278,1,0,0,1
0.9040024876594543,-0.19673950970172882,-0.20000331103801727,0.8051178455352783,0.6931689381599426,0.35905563831329346,-0.4471432566642761,-0.24239374697208405,-1.0257353782653809,-0.49434900283813477,-0.6545304656028748,1.384713888168335,-0.7982167601585388,-0.8581704497337341,1,1,0,0
-0.7307159304618835,-0.5570434927940369,-0.788916826248169,-0.09826987236738205,-0.5624927282333374,0.05266045406460762,0.447905957698822,-0.8812977075576782,-0.28678464889526367,0.3369845151901245,-0.4140908718109131,-1.2453702688217163,-0.3627171516418457,1.1867979764938354,1,3,0,1
0.02584485523402691,-0.29727280139923096,-1.9158878326416016,-0.5171816945075989,0.6186479330062866,0.5305092334747314,0.4587433934211731,-1.666996955871582,1.1667354106903076,-1.0190454721450806,-0.5083749294281006,-1.0346174240112305,-0.39170992374420166,-0.09102427214384079,1,3,0,1
-0.5837225317955017,1.6931205987930298,1.7093764543533325,0.11111021786928177,1.8516875505447388,0.6719256639480591,-0.37706127762794495,-0.4676058292388916,-0.9253886342048645,0.8468875885009766,0.944884717464447,0.8148281574249268,1.6742819547653198,-0.24468353390693665,0,1,0,0
1.4618611335754395,0.8906004428863525,0.1110600084066391,0.7738535404205322,-0.1020430400967598,-1.0392698049545288,-0.48215988278388977,0.13809771835803986,0.7350514531135559,0.14353147149085999,1.1176882982254028,0.09333477914333344,0.7366288900375366,-0.8438006639480591,1,3,0,1
-0.9406618475914001,-0.49335116147994995,-0.5827689170837402,1.759875774383545,0.6463757753372192,-1.2311749458312988,1.6773037910461426,-0.38423240184783936,0.7707198262214661,1.7639816999435425,1.4097344875335693,0.9243813753128052,0.5302640199661255,0.26587197184562683,1,1,0,1
0.4662930369377136,1.1935173273086548,-0.46108338236808777,0.9474307894706726,0.44583815336227417,1.336275339126587,0.7727343440055847,1.5343469381332397,-0.02592884935438633,-0.7471098899841309,0.3912409842014313,-1.6662477254867554,0.9813400506973267,-0.48324277997016907,0,2,1,0
-0.5480002760887146,-0.3234330117702484,1.2898029088974,0.7744631767272949,0.14554035663604736,-1.0171490907669067,-0.4656084179878235,0.8159766793251038,0.6380456686019897,0.7010084986686707,-0.132767453789711,-1.6753568649291992,-0.2986977994441986,-0.6978474855422974,0,1,0,0
0.7744962573051453,1.0496090650558472,-1.8572615385055542,1.128633975982666,0.6522361636161804,0.8394665122032166,-1.6578503847122192,-0.9155628681182861,-0.801123321056366,0.030840786173939705,-0.1815854161977768,0.03502584621310234,-1.5475009679794312,0.1604752242565155,0,3,0,1
-1.307568907737732,-1.723991870880127,-0.7761416435241699,-0.7041738033294678,0.32426008582115173,-0.05522097274661064,0.5276918411254883,0.26012465357780457,0.20302072167396545,0.3756215572357178,0.38174352049827576,-0.7590802311897278,0.4651535451412201,0.9729081392288208,0,1,0,1
1.6649811267852783,-0.8173999190330505,-1.0911132097244263,-0.763976514339447,1.0410871505737305,1.6606571674346924,-1.127060890197754,0.5859426856040955,-1.5322866439819336,-1.3974294662475586,0.6001598834991455,0.962863564491272,-0.25704967975616455,-0.2579073905944824,0,1,0,1
0.8614514470100403,0.28106409311294556,-0.22042858600616455,1.816527009010315,0.6373356580734253,0.19130228459835052,-1.1587443351745605,1.5985960960388184,-0.7662885189056396,-0.8600311279296875,0.12664614617824554,-1.3907345533370972,-1.538635492324829,-0.6347742080688477,1,3,0,0
0.3742392659187317,1.2548362016677856,-0.6327245831489563,0.35412856936454773,1.6464999914169312,-0.656879186630249,-0.5796878337860107,1.0943129062652588,-0.4509943425655365,-0.6941397190093994,-1.6336320638656616,0.3439285159111023,-1.4424490928649902,-2.482173442840576,1,2,0,0
0.6878874897956848,1.5377953052520752,-0.343754380941391,0.7584061622619629,-2.3278653621673584,0.5780624747276306,-1.1162713766098022,-0.6257697939872742,-0.9113782644271851,-1.1313022375106812,-1.1234275102615356,1.2987140417099,-1.695353627204895,-0.718308687210083,1,3,0,1
-0.7055013179779053,-1.850888967514038,0.025973835960030556,-1.5108072757720947,-0.6919191479682922,0.06490552425384521,0.850957989692688,0.2062571495771408,0.18774279952049255,-0.6795256733894348,0.6009131669998169,-0.7696306109428406,-0.07538898289203644,1.8839622735977173,1,0,0,0
-0.32447537779808044,0.21933196485042572,-1.6506738662719727,0.11951719224452972,-1.666095495223999,1.335349202156067,-2.0273075103759766,2.1793367862701416,-0.8374589085578918,-0.0522054098546505,-0.6151134371757507,-5.199337482452393,0.3559349775314331,-0.14139331877231598,0,1,1,0
1.665653109550476,-0.3244844973087311,-2.1941490173339844,0.7987578511238098,-0.08041366934776306,0.15693843364715576,0.2103182077407837,0.0873829647898674,0.07663001865148544,-0.5188864469528198,0.4652903974056244,0.057290542870759964,-1.1128686666488647,-0.5461726784706116,1,1,1,1
-1.6736352443695068,1.4385355710983276,1.3189893960952759,0.275298535823822,0.5669007897377014,-0.0434611439704895,0.2624135911464691,0.28991350531578064,-0.6510578989982605,0.6130450963973999,0.2719312012195587,0.5832992196083069,0.9822649359703064,1.4281401634216309,0,3,0,1
0.7630211710929871,-1.308763027191162,0.21732033789157867,-0.4018937051296234,-0.050461627542972565,0.45221614837646484,0.8740760087966919,0.9878712296485901,0.23733441531658173,-0.3605630695819855,0.8143227100372314,-0.5029281377792358,0.6456652879714966,0.2867286205291748,0,3,0,1
0.1331249177455902,0.48730579018592834,-0.6449773907661438,-1.6527835130691528,0.2772018015384674,0.3404935598373413,-0.4674978256225586,-0.4458283483982086,0.5143055319786072,0.4555606245994568,-0.9062237739562988,2.628413438796997,-0.45170915126800537,-1.148845911026001,0,2,0,0
1.4656857252120972,0.7194201350212097,0.3426188826560974,0.9722210168838501,-0.15046925842761993,0.3864045739173889,-0.6614843010902405,-0.6353976726531982,-1.0301192998886108,0.2388300895690918,-0.5370988249778748,0.48873448371887207,-0.9202077984809875,0.6190840005874634,1,1,0,1
0.11643461883068085,1.5797901153564453,0.5766226053237915,-0.5267334580421448,0.35486966371536255,-0.003381005022674799,-0.06460878252983093,0.07935630530118942,0.18207460641860962,-0.9416694641113281,-0.9660581946372986,-1.8398582935333252,-1.2462146282196045,0.6320886015892029,1,0,0,1
-1.9703749418258667,0.21433933079242706,-0.07089462131261826,-1.2251096963882446,1.1060014963150024,-1.409041166305542,-0.024810628965497017,-0.228189617395401,1.7413405179977417,1.8882766962051392,1.616689920425415,1.3639013767242432,-0.5726004242897034,1.5338894128799438,1,1,1,1
0.7655518054962158,2.174549102783203,-0.19695192575454712,0.06591812521219254,0.09773842245340347,0.31222981214523315,-0.8679049015045166,1.713322401046753,-0.5640159249305725,-1.668718934059143,0.31618034839630127,-0.05841304361820221,-1.0298511981964111,-1.3767099380493164,1,2,0,1
-0.18663711845874786,0.521772027015686,-1.5163874626159668,-0.979417622089386,1.2302844524383545,0.09005093574523926,1.4499180316925049,-0.012700657360255718,-0.2802765369415283,0.2030019611120224,1.1305423974990845,0.4883797764778137,-0.2093154489994049,0.16475941240787506,0,3,0,0
2.061058521270752,0.6472935080528259,0.8895416259765625,-0.13449455797672272,0.03470143675804138,1.1280412673950195,0.2855304181575775,-0.2000543773174286,-1.660470724105835,-0.16451959311962128,1.8222341537475586,0.24700085818767548,-0.5063707828521729,0.4365474581718445,0,1,0,0
0.5148313641548157,-0.007095607463270426,0.3378113806247711,0.45108115673065186,0.03044228069484234,0.9297462701797485,0.3684331476688385,1.4999736547470093,-0.3852226436138153,0.6640978455543518,-0.4549379348754883,-0.39137130975723267,-0.8062427043914795,-0.7518500089645386,0,3,0,0
1.3978325128555298,1.1058236360549927,1.6758259534835815,-0.6376640200614929,-0.06115342304110527,0.21295461058616638,-0.4858047664165497,0.9321253299713135,-0.7747719883918762,-0.11134188622236252,-1.967614769935608,-1.7316110134124756,-1.2799043655395508,-0.5884408354759216,1,3,0,1
0.18324969708919525,0.97135329246521,0.28611189126968384,1.6665031909942627,-0.6806535124778748,0.30406203866004944,0.12127811461687088,0.9170070290565491,-0.7532595992088318,-1.75834321975708,-1.7716972827911377,0.013369009830057621,-1.3313130140304565,-1.6072672605514526,1,3,0,0
1.1502567529678345,0.5704197883605957,1.0361452102661133,0.07951442897319794,0.4318014979362488,-1.6967034339904785,1.4650553464889526,-1.0477619171142578,0.9442199468612671,0.5855836868286133,0.9606717228889465,-0.12423043698072433,1.75206458568573,-0.9675929546356201,1,1,1,1
0.5249108672142029,-0.15826751291751862,-0.2610985040664673,-0.01923169381916523,1.5876421928405762,0.6269698739051819,-0.5351886749267578,-0.012975214049220085,-0.11391359567642212,-1.0451079607009888,-1.3389124870300293,1.1527330875396729,-1.2603346109390259,-1.0351046323776245,1,3,0,1
-0.6381976008415222,0.917428195476532,1.7589690685272217,-1.6708500385284424,-0.06344865262508392,-1.6490122079849243,0.26362693309783936,-0.10562640428543091,-0.0655113086104393,2.386644124984741,0.07258164882659912,0.022731196135282516,2.3996617794036865,1.3491623401641846,1,1,1,0
-0.7304359674453735,-0.4326135516166687,0.9485479593276978,-0.21553798019886017,-0.0011269001988694072,0.5236718654632568,0.36617806553840637,0.777485728263855,0.2069995403289795,-0.258200079202652,1.1857672929763794,-0.4177418053150177,0.23074045777320862,0.9125902652740479,0,1,0,1
0.9126360416412354,-0.012251729145646095,-0.6415621638298035,1.7702668905258179,-1.6798665523529053,0.9941589832305908,0.43738558888435364,0.7693435549736023,-0.39145317673683167,-0.6209762692451477,-1.5590226650238037,-0.42832276225090027,1.0861095190048218,-1.1342955827713013,0,1,0,0
-0.8198205828666687,0.1203547865152359,0.7449056506156921,-0.6381239891052246,0.7330551147460938,-0.494870662689209,1.3897567987442017,-0.624598503112793,0.6955148577690125,1.6450928449630737,0.3708130121231079,-0.6717419624328613,-0.23952247202396393,0.12255031615495682,1,1,0,0
0.8390681147575378,0.49022331833839417,-0.40251624584198,-0.07796087116003036,0.6382222175598145,0.24006672203540802,-0.1663287729024887,0.7006769180297852,-0.2607452869415283,0.46430784463882446,1.6071373224258423,-0.6501765251159668,0.5477150678634644,0.9158231019973755,0,3,0,1
0.7396117448806763,-0.7558679580688477,-0.08741573244333267,2.638572931289673,-1.2897918224334717,0.8204449415206909,-0.12314840406179428,1.2341654300689697,-2.1030256748199463,-1.1760478019714355,0.8071588277816772,-0.056868601590394974,-0.3043844699859619,-0.3117408752441406,0,1,0,1
0.36457303166389465,0.8080512881278992,-0.9272229075431824,0.7860193252563477,0.3453771770000458,1.6694148778915405,-1.7173823118209839,0.14071433246135712,-0.8547235131263733,-0.9684397578239441,-0.5507152676582336,0.6410859227180481,-0.4103691279888153,-0.2399161010980606,0,2,0,0
1.1600863933563232,0.35201144218444824,-0.39429202675819397,0.6301407814025879,-1.7247710227966309,-0.035115547478199005,2.1358768939971924,-0.08899976313114166,0.05274827778339386,-0.18472763895988464,1.2623904943466187,-1.4632960557937622,-0.3676828444004059,-0.02298353612422943,0,3,0,0
-0.4289384186267853,-1.5746855735778809,0.447835773229599,-0.27099770307540894,0.7894622683525085,0.47346556186676025,-1.3077781200408936,0.9207717180252075,0.32532697916030884,-1.0411386489868164,0.5776001214981079,-0.3646584749221802,1.2672168016433716,-0.27621588110923767,0,1,0,1
1.643705129623413,0.5696427822113037,0.02446853369474411,0.4926116168498993,-0.16261610388755798,0.8427214026451111,0.37221693992614746,-0.31482023000717163,-1.3120051622390747,0.8103261590003967,-0.16861963272094727,-1.6433535814285278,0.7014647126197815,-1.9874664545059204,0,1,0,0
0.2182575762271881,0.049331530928611755,-0.10043106973171234,-0.3979145288467407,-0.5146581530570984,1.1326916217803955,0.7577625513076782,0.36077210307121277,-0.6935427188873291,-0.37228235602378845,-1.684410572052002,-1.1685415506362915,0.3026723563671112,0.0698525458574295,0,0,0,1
0.24837292730808258,1.082725167274475,1.2060023546218872,0.15959174931049347,0.045896511524915695,-0.2398078441619873,-1.27936589717865,2.1204898357391357,-0.6378017663955688,0.12572823464870453,-1.6622604131698608,-0.6844483613967896,-1.7047088146209717,0.5126720070838928,1,3,0,1
-0.7115654945373535,-1.2954986095428467,-0.017784442752599716,0.05058631673455238,-0.5452391505241394,-1.0107961893081665,-0.0764714851975441,-0.32914385199546814,0.29821112751960754,1.248124122619629,1.0654020309448242,1.8800132274627686,1.2485374212265015,0.2499515414237976,0,3,0,0
1.1171948909759521,0.7090715765953064,-0.7810705304145813,0.6617347002029419,-1.6462922096252441,0.3831561207771301,0.9671075940132141,-1.1191837787628174,0.742424488067627,-0.8338322639465332,0.5398017168045044,-0.5224606394767761,0.43705564737319946,0.40234047174453735,0,0,0,1
-0.975639820098877,-0.32066261768341064,0.22658933699131012,1.1011152267456055,0.9291024208068848,0.8942120671272278,-1.625512957572937,0.7608746886253357,-1.2934998273849487,-0.9461321234703064,0.12462176382541656,-0.027790680527687073,0.5889632701873779,1.3989239931106567,0,2,0,1
-1.390966773033142,-0.26733899116516113,-0.049376554787158966,-0.8104697465896606,-0.874025285243988,-0.2751048803329468,0.4424973726272583,0.18925072252750397,0.4335476756095886,2.086897373199463,0.7933913469314575,0.119869165122509,-0.19032752513885498,1.4616479873657227,1,1,0,1
1.1071697473526,0.9635993838310242,0.9202266931533813,0.8888491988182068,-1.3150986433029175,0.9354511499404907,-0.5505162477493286,-0.2898249924182892,-1.4364194869995117,-0.4368050694465637,0.40038004517555237,-0.5463287234306335,1.7829569578170776,-1.4902749061584473,0,1,0,0
0.894765317440033,-1.178770661354065,0.43333905935287476,-0.5008516907691956,-0.7285431623458862,0.24393995106220245,1.7071884870529175,-0.32666435837745667,0.8945165276527405,0.030647361651062965,0.8087508082389832,0.9478319883346558,0.4632452428340912,1.3193589448928833,1,1,0,1
0.4458317160606384,0.577846348285675,-0.22941303253173828,1.657056450843811,0.22824673354625702,0.19877704977989197,0.3083434998989105,0.9527851343154907,-0.17573736608028412,-0.6474120020866394,-0.7095150947570801,-0.8646437525749207,-2.19781494140625,0.26586687564849854,1,0,0,1
-1.0956007242202759,0.7842039465904236,0.8237596750259399,-1.1469368934631348,-0.578689694404602,-0.09243461489677429,-0.7394499182701111,0.6901624202728271,0.11157520860433578,0.7173715233802795,0.36693641543388367,0.3195000886917114,1.4313924312591553,0.037895914167165756,0,1,0,1
-0.15116280317306519,1.154128074645996,-0.6195929050445557,0.7784335017204285,0.9259009957313538,0.7286496758460999,0.23525971174240112,-0.5669940710067749,-0.09027370810508728,-0.49644774198532104,-1.687762975692749,-0.050030868500471115,-1.1261812448501587,0.7952626347541809,1,2,0,1
-1.4791674613952637,-0.6959245800971985,-0.3785918354988098,-0.6671701073646545,1.6360901594161987,-0.8045148849487305,-1.4339693784713745,-0.499985933303833,0.010293705388903618,0.87917160987854,2.0423762798309326,-0.20678973197937012,-0.2095925658941269,1.3784273862838745,1,3,0,1
-0.9647709727287292,0.1660221666097641,1.0890851020812988,0.1672591269016266,-0.6713887453079224,-1.7148696184158325,-1.8339653015136719,-0.8708767890930176,0.7910300493240356,-0.45103445649147034,0.11072928458452225,-1.3258718252182007,-0.4624102711677551,-0.5507270097732544,1,3,0,0
-0.8065117597579956,1.3244370222091675,-0.2033594697713852,0.05691057816147804,0.19947777688503265,-0.7508853673934937,-1.6920490264892578,0.8413254022598267,-0.1291903555393219,-1.486007571220398,-0.3395406901836395,-0.5339088439941406,-1.193881869316101,0.22312858700752258,1,3,0,0
1.675544261932373,0.14221090078353882,-0.4044364392757416,0.6961819529533386,0.839567244052887,1.2008779048919678,-0.6494923830032349,0.02627977728843689,-1.5628894567489624,-1.6459707021713257,-0.01238112524151802,1.6194244623184204,0.5530606508255005,-0.37373724579811096,0,1,0,1
0.8034931421279907,0.9754782915115356,-0.7383572459220886,-0.24860136210918427,-0.29190364480018616,0.6977248191833496,-0.48674461245536804,1.6691157817840576,-1.1566170454025269,-1.0191861391067505,-1.161938190460205,0.7788097858428955,-1.8780584335327148,-0.4470289349555969,1,0,0,0
-0.5726578831672668,0.038905154913663864,0.6016978025436401,-1.467609167098999,-1.3016804456710815,-1.9972244501113892,0.07637917995452881,-0.9297175407409668,-0.18111927807331085,0.5443413853645325,1.9457533359527588,1.991288423538208,0.9310829043388367,-0.40588265657424927,1,1,1,1
-0.06508294492959976,2.0828521251678467,-1.4101042747497559,0.8115761876106262,0.30616042017936707,1.5126715898513794,-1.8817166090011597,0.4929584562778473,-1.236000895500183,-1.0677731037139893,-0.5814761519432068,0.38828301429748535,-2.101553201675415,0.0830598920583725,0,3,0,1
0.3424887955188751,-0.7884367108345032,1.217108130455017,1.4383468627929688,-0.6217876076698303,-0.9266936779022217,0.9950767755508423,0.016341187059879303,0.7673273086547852,1.763035774230957,1.6931800842285156,1.5150879621505737,1.2925468683242798,1.4101115465164185,1,1,1,1
1.6952284574508667,1.0310781002044678,0.7160771489143372,0.8554608225822449,-1.210893154144287,0.2572577893733978,-0.12108764797449112,0.5351110696792603,0.13585405051708221,0.10247528553009033,-1.6814967393875122,-0.3633231520652771,-0.9342061281204224,-0.16606813669204712,1,0,0,1
-0.6304692625999451,-1.3570297956466675,-0.04966660961508751,1.2762761116027832,0.306088387966156,-1.1519886255264282,-0.07933434844017029,-1.5624693632125854,1.2383216619491577,1.4114751815795898,0.506914496421814,0.41131192445755005,0.18441031873226166,0.03813723102211952,1,1,0,1
0.5534461140632629,-1.433071494102478,1.162881851196289,-0.9052664637565613,-0.39659953117370605,-1.5567928552627563,0.23242029547691345,-1.5302724838256836,-0.33975017070770264,-0.025929521769285202,1.0157980918884277,-2.294879913330078,0.8750234246253967,-0.7621058821678162,1,0,0,0
-0.005123625975102186,0.2399301677942276,-0.6285747289657593,-0.3312109708786011,1.9119725227355957,0.05081251263618469,0.8220906853675842,-0.736814558506012,-0.19363048672676086,1.7036983966827393,1.3168476819992065,-0.06140497326850891,2.0114481449127197,0.16896115243434906,0,3,0,1
-1.6576560735702515,0.01231620367616415,-0.552006721496582,-0.3928208351135254,0.7452195882797241,-1.281078815460205,0.7646834850311279,0.39209631085395813,1.0624741315841675,1.0700150728225708,0.00012385814625304192,-0.5448276400566101,0.3091738522052765,0.2501402199268341,1,1,0,1
-1.6480258703231812,0.7781537771224976,0.02500850521028042,-0.9137348532676697,0.5459821224212646,0.2013382762670517,1.4296168088912964,0.20036914944648743,0.44205036759376526,0.2036549299955368,-1.7346457242965698,0.35714006423950195,-0.22938105463981628,0.8365269899368286,1,3,0,0
0.32476404309272766,0.27045509219169617,-0.7671677470207214,0.4130394458770752,-1.2245957851409912,-0.591425895690918,-0.030026664957404137,-1.2071963548660278,0.619870662689209,0.6442352533340454,1.031820297241211,-1.022369146347046,0.012900130823254585,-0.4561706483364105,0,2,0,0
-0.79303377866745,-0.9413565397262573,-0.923297643661499,-1.3346738815307617,0.6991058588027954,-0.2950136661529541,1.0675855875015259,-0.6258448362350464,-0.4912426471710205,1.0967566967010498,1.0296595096588135,-1.405966877937317,1.2059736251831055,0.8649964332580566,0,1,0,1
-0.2253250926733017,1.2459146976470947,-0.32455891370773315,1.0803651809692383,0.29521435499191284,1.5953693389892578,-0.35271745920181274,0.49120092391967773,-0.8406569957733154,-0.8803658485412598,-0.39546093344688416,-0.9076909422874451,-0.35923460125923157,-0.48009198904037476,0,0,0,0
-0.8527260422706604,-0.050697244703769684,1.461343765258789,0.18185555934906006,-0.7517440319061279,-0.7378703951835632,-0.6973806619644165,-2.1679844856262207,-0.08378022164106369,0.42469093203544617,0.7257633805274963,-1.0372111797332764,-0.024874595925211906,0.824582576751709,1,3,1,0
-1.0814080238342285,-1.2343567609786987,0.7840523719787598,0.03166142851114273,0.8817338347434998,-0.5823855996131897,1.3896013498306274,0.8887733817100525,0.7244833111763,-1.828275442123413,0.11728289723396301,1.1051703691482544,-0.5247691869735718,0.7134218811988831,0,3,0,1
-0.36341622471809387,-0.5424349904060364,0.2998581826686859,-0.016110099852085114,-1.0123789310455322,0.40939146280288696,0.9907083511352539,1.675978660583496,1.6581707000732422,0.16098178923130035,0.09051389247179031,-0.5852428078651428,0.7883613705635071,0.8154780268669128,0,1,0,1
1.8725932836532593,-0.6101076602935791,0.16966061294078827,0.6303993463516235,1.5139679908752441,0.8071578145027161,0.26444917917251587,-1.214220404624939,-0.7543637752532959,-1.4660184383392334,0.6399661302566528,-0.7568805813789368,-3.8681957721710205,-1.684574007987976,0,3,0,1
-0.11183146387338638,-0.8136578798294067,-1.4678407907485962,1.0590291023254395,-0.09696097671985626,-0.22841504216194153,-1.7273335456848145,-1.6030484437942505,-0.7869241237640381,0.9799452424049377,2.6514105796813965,0.41913774609565735,0.03003525920212269,0.6492599248886108,1,1,0,1
0.38440942764282227,-0.19695574045181274,-1.877794623374939,0.6853846311569214,0.13759967684745789,0.2166839987039566,-0.08986897021532059,0.2707509398460388,0.4343727231025696,0.6955846548080444,0.32222166657447815,0.8497995734214783,0.26296305656433105,0.592095136642456,0,3,0,1
-0.025061411783099174,-0.04460655897855759,-0.06306413561105728,-0.9461952447891235,1.038963794708252,-1.6842454671859741,-0.2647804617881775,-1.4413949251174927,1.2515918016433716,0.5910080671310425,1.7728337049484253,1.946387529373169,0.568305492401123,1.9394203424453735,1,1,0,1
-1.198987364768982,-0.7533926367759705,-0.4123412072658539,0.621894121170044,-0.2844054400920868,-1.716430425643921,0.8286731243133545,-1.7515709400177002,1.4632799625396729,0.458553671836853,0.8063861727714539,-1.2598692178726196,0.26176121830940247,0.5800071358680725,1,2,0,1
0.7573500871658325,0.6022563576698303,0.9244574308395386,0.02058909833431244,0.15968254208564758,0.4090932011604309,-0.7130892276763916,-0.12121956795454025,-0.36429738998413086,0.7950576543807983,-1.638136625289917,-2.7101094722747803,-1.2203329801559448,-1.5043920278549194,1,3,0,0
1.076319694519043,-0.08111300319433212,0.9975531101226807,-0.06327611207962036,-1.025113582611084,0.771815299987793,-0.14135950803756714,1.0608760118484497,-0.8326302170753479,-1.8694264888763428,1.3341385126113892,-1.072288990020752,-1.197588324546814,-0.5525667071342468,0,3,0,0
-0.17702139914035797,-0.11041473597288132,-0.5783984661102295,1.6257596015930176,-0.09771282970905304,0.8049312829971313,-0.07920882850885391,0.41175878047943115,-1.3008803129196167,-0.8240010142326355,0.677137553691864,1.748095154762268,0.36600711941719055,-0.18255995213985443,0,1,0,1
0.4309770464897156,-0.5973834991455078,1.7535746097564697,0.256866455078125,0.5533348321914673,0.40025198459625244,0.26566147804260254,0.6636642813682556,0.10843470692634583,1.488239049911499,1.4207468032836914,-1.630946397781372,1.5947556495666504,0.18938183784484863,0,1,0,1
-1.9963181018829346,-0.19960595667362213,0.7893961668014526,-0.988361656665802,-0.4323714077472687,-1.061344027519226,0.15371350944042206,-0.17258881032466888,-0.215240016579628,1.6725064516067505,1.8470735549926758,-0.101649709045887,-0.11795251816511154,0.47028183937072754,0,3,0,1
0.03447599709033966,-0.14428484439849854,-0.32441985607147217,1.6433210372924805,0.23548981547355652,0.6742525100708008,-1.0034750699996948,0.673922061920166,-1.639269471168518,-0.593885064125061,-1.7337298393249512,1.4444713592529297,-0.8724325895309448,0.25437110662460327,1,0,0,0
0.6828203797340393,-0.5668704509735107,-0.5856744050979614,-1.7748000621795654,-1.0028184652328491,-0.7123231291770935,0.060133568942546844,0.7010113596916199,1.5141695737838745,0.8096833825111389,1.3834773302078247,0.21224337816238403,1.1260184049606323,1.129616141319275,0,3,0,0
-1.140136957168579,-0.49773111939430237,0.4710809886455536,-0.3942398726940155,1.3641010522842407,-0.2160557061433792,-1.0400627851486206,-0.16883672773838043,-0.4098556637763977,1.720658302307129,-0.336806058883667,-0.14834201335906982,0.39437809586524963,0.5842866897583008,0,1,0,1
1.6648168563842773,1.6987650394439697,-0.4875123202800751,1.710036277770996,1.1631683111190796,1.4620311260223389,-0.3637734353542328,0.21129055321216583,-1.086316466331482,0.6376366019248962,0.2413576990365982,-1.25778067111969,-0.8484645485877991,-1.4081214666366577,0,3,0,0
-0.7876036167144775,1.3741731643676758,0.6566433906555176,-1.3150640726089478,-0.20236127078533173,-0.814883291721344,1.491754412651062,0.9108605980873108,0.3527737557888031,-0.21203434467315674,1.364173412322998,0.5611014366149902,0.5376478433609009,-0.6192381381988525,1,1,0,1
-0.34097975492477417,-0.4833611845970154,0.5544793605804443,0.3950091004371643,0.4812924861907959,1.7400625944137573,0.3380621075630188,1.0419776439666748,0.05995500460267067,-1.8924040794372559,-0.09308605641126633,-0.14560316503047943,-1.187523603439331,0.3696315288543701,0,3,0,0
0.6409778594970703,1.1572057008743286,-3.9309065341949463,-2.2541561126708984,0.5022993683815002,-0.5759904384613037,-1.7576817274093628,-0.41899600625038147,-0.06331391632556915,1.020737886428833,-1.0373075008392334,0.9336832165718079,1.9233558177947998,0.6976358294487,0,2,0,0
0.9033151865005493,0.3845379650592804,0.6935347318649292,0.0951450914144516,-0.7696533203125,-1.3211688995361328,-0.5605510473251343,-0.4285326302051544,-2.368453025817871,-0.9356172680854797,-0.05703718215227127,1.031592607498169,-0.1418522447347641,1.2680315971374512,0,3,0,1
