Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,Feature_30
-0.9879186749458313,-0.32290738821029663,-0.9578614234924316,-1.007307767868042,0.04396258294582367,0.08170391619205475,-0.14671672880649567,-0.31283286213874817,-0.45840927958488464,-0.04140308126807213,-1.6049106121063232,0.8106808066368103,-1.4207019805908203,-1.6607412099838257,-0.03950847312808037,0.23789936304092407,0.42483091354370117,-0.042011771351099014,0.009999359026551247,0.05117514356970787,-1.1444417238235474,0.18500059843063354,-1.0901211500167847,-1.1784673929214478,0.21848587691783905,0.24597573280334473,-0.0570279024541378,-0.01112228725105524,-1.1286323070526123,-0.14333243668079376
1.2208751440048218,-0.8215513229370117,1.2074146270751953,1.235166311264038,-0.11724205315113068,0.3976285457611084,0.6093589663505554,0.9877400398254395,-0.19405508041381836,-0.1140456274151802,1.3991485834121704,-1.3333324193954468,1.4019513130187988,1.3671880960464478,-0.039731040596961975,0.1832360327243805,0.4100764989852905,0.06387637555599213,0.15297381579875946,0.05078288912773132,1.0332450866699219,-1.376387119293213,1.0373626947402954,1.0690983533859253,-0.41468021273612976,-0.1422705203294754,-0.006046899128705263,0.8230898380279541,-0.757999837398529,-0.42965295910835266
-1.0136038064956665,-0.9192390441894531,-0.9770657420158386,-1.0414817333221436,0.10640033334493637,0.22375725209712982,-0.16935338079929352,-0.6075878739356995,0.09911468625068665,-0.016178611665964127,-1.6342004537582397,-1.5662747621536255,-1.1924710273742676,-1.7377418279647827,-0.05129168555140495,0.18963557481765747,-0.04643532261252403,-0.09160114079713821,-0.0004568109579849988,0.05377122014760971,-1.0353128910064697,-1.0714532136917114,-0.9084572792053223,-1.0540368556976318,0.014277787879109383,0.8970484733581543,0.40957358479499817,-0.3634253144264221,-0.4818792939186096,0.28215035796165466
-0.384854257106781,-0.246348574757576,-0.38941359519958496,-0.36246392130851746,-0.11851521581411362,-0.6520882248878479,-0.5717625617980957,-0.34715598821640015,0.37071090936660767,-0.08917376399040222,0.0371834896504879,1.1034016609191895,-0.20627287030220032,0.036001939326524734,-0.047976601868867874,0.049450602382421494,-0.22500304877758026,-0.06184588745236397,0.12268203496932983,0.048285335302352905,-0.20471075177192688,0.513812780380249,-0.32803454995155334,-0.19587436318397522,-0.17371605336666107,-0.321665495634079,-0.49778643250465393,-0.056582849472761154,0.9927833080291748,-0.35796019434928894
-1.1498119831085205,-0.0757087990641594,-1.1777689456939697,-1.1789687871932983,0.18505683541297913,-0.6193780899047852,-0.8112780451774597,-0.55437833070755,-0.753275990486145,-0.030111491680145264,-1.6306113004684448,0.7742059230804443,-1.6172055006027222,-1.6622077226638794,-0.0409754142165184,-0.20194216072559357,-0.28602588176727295,-0.07320790737867355,0.054606735706329346,0.050680264830589294,-1.3508700132369995,-0.1609964668750763,-1.3624407052993774,-1.348982334136963,0.18462884426116943,-1.1172349452972412,-0.9279240369796753,-0.6651307940483093,-1.3391233682632446,-0.21124249696731567
0.14735150337219238,-1.4449957609176636,0.12024161964654922,0.14041708409786224,-0.035539377480745316,-0.719946563243866,-1.3451077938079834,-0.5205134153366089,-0.5105083584785461,-0.0706009790301323,-0.8383634090423584,-1.107750415802002,-0.8951420187950134,-0.6821189522743225,-0.05158707872033119,-0.2220858335494995,-0.6598528623580933,-0.09058830142021179,0.08920249342918396,0.04722483083605766,-0.05087145417928696,-1.4644818305969238,-0.11215982586145401,-0.045887164771556854,-0.3241088390350342,-1.083131194114685,-1.3776835203170776,-0.8078229427337646,-0.0019813580438494682,-0.36916664242744446
0.09751609712839127,-0.26660510897636414,0.01610703580081463,0.11058332026004791,-0.2236308753490448,-1.3523372411727905,-0.8970613479614258,-0.7049012780189514,-0.5480109453201294,-0.09371818602085114,-0.3958743214607239,0.06241615116596222,-0.5986647009849548,-0.18795980513095856,-0.053010329604148865,-0.27043572068214417,-0.4731082618236542,-0.10369643568992615,0.012090582400560379,0.04568323493003845,0.1452261358499527,0.1280263066291809,0.047169338911771774,0.14304375648498535,-0.561545193195343,-1.4602349996566772,-0.7455492615699768,-0.9295952916145325,-1.014453411102295,-0.42830002307891846
0.14223188161849976,1.034355878829956,0.13641245663166046,0.16063913702964783,-0.20996667444705963,-0.5861449241638184,-0.233798548579216,-0.4184826612472534,-0.11758460104465485,-0.09909141808748245,0.4847625195980072,-0.14276821911334991,0.379792720079422,0.5199970602989197,-0.051580049097537994,0.11827478557825089,0.13113455474376678,-0.06682620197534561,0.12372817099094391,0.050155628472566605,0.03153780847787857,0.16131478548049927,0.016612397506833076,0.06490612775087357,-0.8305689096450806,-0.7193005084991455,-0.5121628046035767,-0.7462311387062073,-0.3433379530906677,-0.421771377325058
-0.9847536683082581,-0.44501182436943054,-0.9118067622184753,-0.9781599640846252,-0.08162041753530502,0.2883540987968445,0.3333025574684143,-0.11008050292730331,-0.7359928488731384,-0.027759592980146408,-0.4013873338699341,0.4627140462398529,0.3686637282371521,-0.6327676177024841,-0.04170192778110504,0.42209360003471375,0.9581947922706604,-0.011156279593706131,0.02844354696571827,0.054464735090732574,-0.9084680676460266,0.2355208396911621,-0.2793654501438141,-0.8549670577049255,0.13534167408943176,0.9839332103729248,0.9565629363059998,0.5479207634925842,-0.5536933541297913,0.0658152624964714
-0.5428587794303894,-0.39646780490875244,-0.55118727684021,-0.5438799858093262,0.38330358266830444,-0.46542975306510925,-0.059146326035261154,0.6598712205886841,0.47409671545028687,-0.07278118282556534,0.9880309104919434,1.4087666273117065,0.8661302924156189,0.6798057556152344,-0.028545932844281197,-0.1100911796092987,-0.4210151433944702,-0.0007774377590976655,0.1279139369726181,0.04996175691485405,-0.8892400860786438,-1.149807095527649,-0.9602287411689758,-0.878969132900238,0.06868243217468262,-1.3842291831970215,-1.03134024143219,-0.15049004554748535,-1.33436918258667,-0.45437315106391907
-0.18854644894599915,-1.4303045272827148,-0.19471579790115356,-0.1715031862258911,-0.10137008130550385,-0.27465856075286865,-0.33529025316238403,-0.371296226978302,-0.4929945468902588,-0.057173363864421844,-0.003104900009930134,-1.2302464246749878,0.025229547172784805,0.0029766338411718607,-0.0465560257434845,0.1351257562637329,0.06329565495252609,-0.06228524073958397,0.048895783722400665,0.053132493048906326,-0.1782575100660324,-1.5235531330108643,-0.1996394842863083,-0.1655997782945633,-0.27188947796821594,0.033113379031419754,-0.22931593656539917,-0.26599371433258057,-0.5113341808319092,-0.1472056806087494
-1.9939018487930298,1.1926922798156738,-2.0959842205047607,-2.0460216999053955,-0.6387009024620056,-1.2539639472961426,-1.5320438146591187,-1.0737669467926025,-0.5203057527542114,-0.07225082069635391,0.29496607184410095,0.5465230941772461,0.18612904846668243,-0.5096056461334229,-0.04492698237299919,-0.280825674533844,-0.8291525840759277,-0.1435880810022354,0.12780924141407013,0.049462269991636276,-1.7159489393234253,0.7202773690223694,-1.7840778827667236,-1.7638202905654907,-0.9238482713699341,-1.6009571552276611,-1.9691957235336304,-1.7439764738082886,0.08908849209547043,-0.3391738533973694
0.8283111453056335,0.037127573043107986,0.857970118522644,0.7969628572463989,0.27851536870002747,0.9666094779968262,1.1353431940078735,1.1325980424880981,0.7003534436225891,-0.046285904943943024,-0.16560083627700806,-1.1598936319351196,-0.1408029943704605,0.33852168917655945,-0.04881119355559349,-0.009167125448584557,0.03959773853421211,-0.03923215717077255,-0.0037837333511561155,0.048442691564559937,0.7273823022842407,-0.1141515001654625,0.7787800431251526,0.7534518837928772,0.7894453406333923,0.9139639735221863,1.0311177968978882,1.6027436256408691,0.5058599710464478,-0.013674948364496231
0.40430504083633423,-1.142071008682251,0.3473346531391144,0.405221551656723,-0.14870938658714294,-1.0318331718444824,-0.5089896321296692,-0.37290114164352417,-0.38340631127357483,-0.10387654602527618,-0.851801872253418,-1.3561285734176636,-0.6055226922035217,-0.3294481933116913,-0.046054452657699585,-0.1587556004524231,-0.36679428815841675,-0.063237264752388,0.03452996537089348,0.04717247933149338,0.16809143126010895,-1.3983745574951172,0.1316787451505661,0.18943294882774353,-0.3860671818256378,-1.1591756343841553,-0.7133752703666687,-0.3656977713108063,-1.016795039176941,-0.4419792890548706
-0.1806860715150833,-0.6612685918807983,-0.23704345524311066,-0.1793145090341568,0.06740473955869675,-0.9682583808898926,-0.43882063031196594,-0.2936736047267914,-0.5144214630126953,-0.08586985617876053,-0.5997981429100037,-0.6109872460365295,-0.9083828330039978,-0.6115856170654297,-0.04311516508460045,-0.26472869515419006,-0.3411429226398468,-0.07714385539293289,0.09874999523162842,0.04746205732226372,-0.4201104938983917,-0.9895492196083069,-0.5258250832557678,-0.41885140538215637,-0.05822357162833214,-1.5234984159469604,-0.7623302340507507,-0.79132479429245,-0.9078022837638855,-0.41178813576698303
0.9826633930206299,1.1792789697647095,0.9084580540657043,0.9603250622749329,-0.09140916913747787,-0.5193023085594177,-0.08709125965833664,0.1260712891817093,-0.620555579662323,-0.09430848062038422,0.43600451946258545,0.5547780394554138,0.3489368259906769,0.6365207433700562,-0.049017470329999924,-0.1633766144514084,-0.3319305181503296,-0.07817015796899796,0.019220560789108276,0.04938926920294762,0.9027451276779175,1.364495038986206,0.8137887120246887,0.8946344256401062,-0.019944949075579643,-0.31253674626350403,-0.07259872555732727,0.17607839405536652,-0.6214137077331543,-0.1946544349193573
-0.9323824644088745,-1.3351317644119263,-0.9355666041374207,-0.9162372350692749,-0.32194849848747253,-0.7561931014060974,-0.2637123167514801,-0.636170506477356,-0.3185243010520935,-0.06052924320101738,0.43957945704460144,-0.7751467227935791,0.6238960027694702,0.18902499973773956,-0.0487901009619236,0.23943199217319489,0.45199424028396606,-0.03286926448345184,0.1501382738351822,0.054133910685777664,-0.9790217876434326,-1.5949580669403076,-0.9538173675537109,-0.965480625629425,-0.9471157193183899,-0.8852497339248657,-0.6378082633018494,-1.1244313716888428,-0.490497887134552,-0.3425857722759247
-1.1498119831085205,0.08761153370141983,-1.1436281204223633,-1.1681522130966187,0.09316911548376083,-0.13542023301124573,-0.6314155459403992,-0.7161198854446411,0.8570370078086853,-0.037109408527612686,0.14384320378303528,0.723071277141571,-0.012408468872308731,-0.10819492489099503,-0.04397536814212799,0.03177892044186592,-0.010919754393398762,-0.07749570906162262,0.1295890212059021,0.050985898822546005,-1.1739379167556763,-0.3291735053062439,-1.197880506515503,-1.2033706903457642,-0.21827004849910736,-0.6829320788383484,-0.9622664451599121,-1.2574291229248047,0.003702903864905238,-0.25693804025650024
1.3949564695358276,0.5688169002532959,1.360000729560852,1.3806378841400146,-0.16535107791423798,-0.18580830097198486,0.28905409574508667,0.423184871673584,-0.7910944819450378,-0.11398645490407944,1.0714679956436157,-0.18971885740756989,1.2147762775421143,1.1645994186401367,-0.043122194707393646,0.19638025760650635,0.3877263069152832,-0.01824663206934929,0.01180549431592226,0.05208534747362137,1.3412373065948486,0.13771912455558777,1.3443937301635742,1.3441835641860962,-0.19912755489349365,0.12437829375267029,0.31910908222198486,0.46064871549606323,-1.2754160165786743,-0.32491886615753174
0.22209234535694122,-0.451151967048645,0.17734496295452118,0.2138831615447998,-0.20967945456504822,-0.9329649209976196,-0.7094722986221313,-0.1976100504398346,-0.41686585545539856,-0.07932378351688385,-1.6083531379699707,0.9721385836601257,-1.32880699634552,-1.3635938167572021,-0.04918859899044037,-0.1462296098470688,-0.45569413900375366,-0.07353029400110245,0.04775387793779373,0.04640847444534302,0.009725632146000862,-0.02152847684919834,-0.03642204776406288,0.011837917380034924,-0.5288612246513367,-0.9094492197036743,-0.925059974193573,-0.37480658292770386,-0.5843064785003662,-0.3896119296550751
-0.11816029250621796,-0.7521828413009644,-0.1540985107421875,-0.15445177257061005,0.07522633671760559,-0.08487372100353241,-0.5454750061035156,-0.407764732837677,-0.20850665867328644,-0.05364164710044861,-1.6637024879455566,-0.5349230170249939,-1.6873552799224854,-1.497967004776001,-0.055012982338666916,-0.14425396919250488,-0.33416876196861267,-0.08707348257303238,0.062128882855176926,0.04761252924799919,-0.276014119386673,-0.37759360671043396,-0.2984914481639862,-0.30056408047676086,-0.31972524523735046,-0.18867868185043335,-0.20508334040641785,-0.27102845907211304,0.792590320110321,-0.21249666810035706
-0.45412370562553406,-0.2971995770931244,-0.41354650259017944,-0.47909408807754517,0.13583263754844666,0.08279753476381302,-0.22046877443790436,-0.17922933399677277,0.29885974526405334,-0.05593721568584442,-0.23069679737091064,0.9307273030281067,-0.40163251757621765,-0.18795980513095856,-0.042683955281972885,-0.08240991830825806,-0.2774577736854553,-0.08556956797838211,0.07594464719295502,0.04721570760011673,-0.37528201937675476,0.0729675441980362,-0.3601662516593933,-0.39344146847724915,0.22755487263202667,-0.340004563331604,-0.32898449897766113,-0.714931070804596,0.4239603281021118,-0.33236193656921387
-1.6263494491577148,-0.5584291219711304,-1.643396019935608,-1.6512889862060547,0.14841821789741516,-0.4029574394226074,-1.5320438146591187,-1.0737669467926025,0.4102705717086792,-0.0008383210515603423,0.7171873450279236,1.3657279014587402,0.5498345494270325,0.18949273228645325,-0.02470436878502369,-0.01731717586517334,-0.8291525840759277,-0.1435880810022354,0.06165270879864693,0.05848046392202377,-1.528108835220337,-0.4203290045261383,-1.5732712745666504,-1.5427541732788086,0.2916126549243927,-0.8347229361534119,-1.9691957235336304,-1.7439764738082886,-0.7533048391342163,-0.04675024002790451
1.3719595670700073,1.0729070901870728,1.4831252098083496,1.3533775806427002,0.4542294442653656,5.199337482452393,2.095055341720581,1.6162909269332886,1.8008066415786743,0.06055716052651405,1.3757630586624146,1.2712777853012085,1.4839996099472046,1.3634432554244995,-0.03744872286915779,0.7079270482063293,1.3881914615631104,0.049161896109580994,0.42642441391944885,0.056771405041217804,1.2168712615966797,0.9237961173057556,1.399582862854004,1.2178159952163696,0.6712753176689148,1.5398108959197998,1.5100233554840088,1.575411319732666,1.752335786819458,0.13890038430690765
-0.47490352392196655,-1.161422848701477,-0.41568723320961,-0.46053311228752136,0.13834796845912933,-0.03828061744570732,0.021226607263088226,-0.3227088451385498,-0.3540218472480774,-0.06288463622331619,-0.34634125232696533,-1.0011104345321655,-0.4229784905910492,-0.42369645833969116,-0.04891433194279671,-0.12091614305973053,-0.16194629669189453,-0.09917091578245163,0.02007622830569744,0.04863894730806351,-0.30612167716026306,-0.8114507794380188,-0.2904032766819,-0.29441049695014954,0.36857131123542786,-0.015687748789787292,0.27894455194473267,-0.6613975167274475,-0.15186013281345367,-0.1397710144519806
-0.5256459712982178,-1.9596786499023438,-0.5557662844657898,-0.5002509355545044,-0.08863482624292374,-0.9659996628761292,-0.7287551164627075,-0.5503910779953003,-0.4929945468902588,-0.09247858077287674,-0.44970542192459106,-0.17794618010520935,-0.6430237889289856,-0.5341238379478455,-0.047303806990385056,-0.15760089457035065,-0.393381804227829,-0.09790769219398499,-0.011483426205813885,0.04735032469034195,-0.2940468192100525,-0.9191610813140869,-0.4020199477672577,-0.2695449888706207,0.09898466616868973,-0.6119760870933533,-0.391418993473053,-0.6005001664161682,-0.7186055779457092,-0.3031769096851349
1.3503984212875366,0.2897980511188507,1.3400764465332031,1.3399015665054321,0.14589913189411163,0.6022778749465942,0.7835865616798401,0.9623122215270996,-0.046155933290719986,-0.05434795096516609,0.6964486837387085,-0.6097726821899414,0.7320982813835144,0.8470758199691772,-0.04984978586435318,0.04809072986245155,0.03873111307621002,-0.05430500954389572,-0.01519083697348833,0.05084901303052902,1.273777961730957,-0.04412237927317619,1.3370122909545898,1.2475343942642212,0.19363519549369812,0.6453119516372681,0.7481579184532166,0.5956304669380188,-0.5376959443092346,-0.0010244071017950773
0.13711583614349365,0.8069531321525574,0.309950053691864,0.1282566338777542,0.2655867338180542,1.501434564590454,1.3072142601013184,0.7565289735794067,0.5942979454994202,0.033491138368844986,-0.9327130317687988,0.06775934249162674,-0.22232159972190857,-0.5023101568222046,-0.04670843482017517,0.5843205451965332,0.7120077610015869,-0.021390095353126526,0.07079793512821198,0.061577264219522476,0.03638646379113197,0.9695721864700317,0.2893756628036499,0.04440585523843765,0.6926823258399963,1.8630622625350952,1.4356797933578491,1.37849760055542,1.1364847421646118,0.9026932120323181
-0.6839147806167603,1.1814998388290405,-0.7019239068031311,-0.6664049029350281,-0.2924914062023163,-0.8473735451698303,-0.903910219669342,-0.6824280619621277,0.29346317052841187,-0.07260441780090332,-0.45911556482315063,1.1107664108276367,-0.31265926361083984,-0.6256759166717529,-0.04742810130119324,0.05469651147723198,-0.33840110898017883,-0.08934807032346725,0.1549699604511261,0.04815759137272835,-0.8703283667564392,0.9084542393684387,-0.8530853390693665,-0.8543732762336731,-0.784343421459198,-0.7888868451118469,-1.0239914655685425,-0.9828078746795654,0.7057397365570068,-0.3745664954185486
0.13200367987155914,-0.05887715145945549,0.1428232342004776,0.10538316518068314,0.08125869929790497,0.22521406412124634,-0.12811368703842163,-0.07486862689256668,-0.2594538927078247,-0.015825891867280006,-0.04182761535048485,0.23090294003486633,-0.027807943522930145,0.07177978754043579,-0.045981764793395996,0.037991754710674286,-0.2184925228357315,-0.04157287999987602,0.062128882855176926,0.05166105926036835,0.05579138919711113,0.03801403194665909,0.06464815884828568,0.054776713252067566,0.2116955816745758,0.2807805836200714,-0.13187986612319946,0.33402299880981445,0.047302309423685074,-0.018735574558377266
-1.4077073335647583,-0.20112498104572296,-1.4363996982574463,-1.421428918838501,-0.1716211587190628,-0.9148061275482178,-1.1295208930969238,-0.9177924394607544,-0.343456894159317,-0.041167788207530975,0.07595843076705933,0.363788366317749,-0.03550977632403374,-0.3045274317264557,-0.03604282811284065,-0.14886468648910522,-0.48200011253356934,-0.11185657232999802,0.12869907915592194,0.04990924894809723,-1.3351739645004272,-0.15026429295539856,-1.3530638217926025,-1.3351776599884033,0.12864860892295837,-0.8862066864967346,-1.0974019765853882,-1.372382640838623,0.4347057342529297,-0.20607225596904755
-1.5688881874084473,-0.878722608089447,-1.5116667747497559,-1.59583580493927,0.007377769332379103,0.49000903964042664,0.3125418424606323,-0.42690423130989075,-1.23099946975708,0.002981862984597683,-0.07274328917264938,-0.3685756325721741,0.6078599691390991,-0.7836118936538696,-0.018778834491968155,0.6971886157989502,1.3602216243743896,0.028315603733062744,0.11117546260356903,0.05589060112833977,-1.7290512323379517,-1.4497029781341553,-1.5983808040618896,-1.7561218738555908,-0.30443063378334045,-0.25257113575935364,-0.36874639987945557,-1.137548565864563,-1.7883989810943604,-0.23009207844734192
-0.02814379148185253,1.3403115272521973,-0.11178530752658844,-0.026449337601661682,-0.10186026990413666,-0.9764879941940308,-0.6864240169525146,-0.48386549949645996,-0.45840927958488464,-0.08994083106517792,-0.9709177613258362,0.4220331609249115,-1.1673643589019775,-0.7018309831619263,-0.04825796186923981,-0.22327150404453278,-0.35981497168540955,-0.09336276352405548,0.012375821359455585,0.047284211963415146,-0.1315232217311859,1.3477075099945068,-0.23093079030513763,-0.11627689749002457,-0.07234474271535873,-1.0939544439315796,-0.48746737837791443,-0.7663705348968506,-0.7556502819061279,-0.3698272705078125
0.1166868805885315,-1.4615249633789062,0.11418593674898148,0.09698889404535294,0.03729308024048805,-0.10768502950668335,-0.3713171184062958,-0.3678603768348694,-1.0671916007995605,-0.04516799747943878,-0.9521580934524536,-1.9909090995788574,-1.0316953659057617,-0.7243384718894958,-0.05209118127822876,-0.06995581835508347,-0.32448166608810425,-0.09183594584465027,0.014657320454716682,0.049352772533893585,0.11172359436750412,-1.5294069051742554,0.07406775653362274,0.06540036201477051,-0.027999408543109894,0.22376032173633575,-0.23524634540081024,-0.34454619884490967,-0.914290189743042,-0.07158835977315903
-0.14935018122196198,-0.22619256377220154,-0.15364359319210052,-0.16077972948551178,0.08419441431760788,0.04420904442667961,-0.3710337281227112,-0.4252643287181854,-0.24970152974128723,-0.06559373438358307,-0.33545029163360596,-0.06385399401187897,-0.4956159293651581,-0.3681517541408539,-0.049371469765901566,-0.07657060772180557,-0.22210827469825745,-0.08068504929542542,0.05051376298069954,0.04961051419377327,-0.16361600160598755,-0.12350678443908691,-0.20629774034023285,-0.15402449667453766,-0.07234474271535873,-0.029766805469989777,-0.25189611315727234,-0.3716977834701538,-0.0854579284787178,-0.1993435025215149
0.21949680149555206,1.4195194244384766,0.2329726219177246,0.1895645260810852,0.08337878435850143,0.30765965580940247,-0.270443320274353,0.032655198127031326,-0.6228257417678833,-0.05534853786230087,0.1900983303785324,0.6521841883659363,0.40856122970581055,0.23602132499217987,-0.044769950211048126,0.12010828405618668,-0.22210827469825745,-0.021536322310566902,0.08214254677295685,0.055213045328855515,0.10197605937719345,1.1776690483093262,0.09056834876537323,0.06663625687360764,-0.1716037094593048,0.08576016128063202,-0.5387998819351196,0.07442237436771393,-1.2384532690048218,-0.13667568564414978
-1.120168685913086,0.28146976232528687,-0.9904160499572754,-1.155115008354187,-0.055878181010484695,1.045238733291626,1.3696787357330322,0.40927204489707947,0.8020175695419312,0.07870315760374069,-2.583477258682251,0.19171695411205292,0.03977806493639946,-2.496683359146118,-0.04185662418603897,0.8294094800949097,1.4695767164230347,0.073033906519413,0.03804931789636612,0.0709538608789444,-1.3888447284698486,-0.41641324758529663,-1.08645498752594,-1.4206063747406006,-0.3784911334514618,0.7717082500457764,1.3534705638885498,0.4762386977672577,-0.4545346796512604,0.47874319553375244
0.3692236542701721,-0.5551866292953491,0.3314075469970703,0.3709205687046051,-0.12474282830953598,-0.6151238083839417,-0.157566100358963,-0.3120744228363037,-0.9422258138656616,-0.10346293449401855,-0.8192150592803955,-0.29405611753463745,-0.9083828330039978,-0.4108579158782959,-0.05349337309598923,-0.12649765610694885,-0.28798726201057434,-0.09561659395694733,0.003535417839884758,0.04589531570672989,0.34876614809036255,-0.0009985597571358085,0.22654303908348083,0.3487556576728821,-0.3803829848766327,-0.09653526544570923,0.056496355682611465,-0.39207467436790466,-0.7300742268562317,-0.3910547196865082
0.054453812539577484,1.4678786993026733,-0.00477244146168232,0.06985089927911758,-0.2861919701099396,-1.1235021352767944,-1.2448744773864746,-0.7419310808181763,-0.9138075709342957,-0.0793827623128891,-1.4243210554122925,0.03394574299454689,-1.017052173614502,-1.0439810752868652,-0.05019437521696091,-0.15776586532592773,-0.5568373203277588,-0.1027044877409935,0.02140728011727333,0.04695574939250946,-0.04601982608437538,1.4000505208969116,-0.013257542625069618,0.002219438087195158,-0.44558051228523254,-0.7067974805831909,-0.9665187001228333,-0.8121901154518127,-0.27157849073410034,-0.3356036841869354
-0.7796118855476379,-0.4115326404571533,-0.7474488019943237,-0.811253547668457,0.2155652642250061,0.0333021804690361,-0.8870132565498352,-0.5342817306518555,-0.40939146280288696,-0.03234598785638809,-0.22958606481552124,1.3135894536972046,-0.33469679951667786,-0.26654812693595886,-0.04615757614374161,-0.06217760965228081,-0.44897380471229553,-0.07085560262203217,0.10142489522695541,0.051157042384147644,-0.7204961180686951,0.22002622485160828,-0.7454168796539307,-0.7062603235244751,0.18462884426116943,-0.3241598606109619,-0.9848507046699524,-0.6888670921325684,-0.4767254889011383,-0.17158202826976776
0.21171881258487701,-0.9105812907218933,0.17191675305366516,0.20660299062728882,-0.2210388034582138,-0.874627411365509,-0.8706557750701904,-0.34741172194480896,-0.516381025314331,-0.08982284367084503,-0.9116233587265015,-1.2472821474075317,-0.702456533908844,-0.4974611699581146,-0.05044060945510864,-0.20400425791740417,-0.5109557509422302,-0.06177268922328949,-0.004354098346084356,0.047913629561662674,0.007302615791559219,-1.0798331499099731,-0.03272814676165581,0.022690847516059875,-0.5948401093482971,-1.15139901638031,-1.111217975616455,-0.3089079260826111,-1.385599970817566,-0.37843021750450134
0.3794926106929779,-1.346720814704895,0.45101451873779297,0.34788253903388977,0.13834796845912933,1.2258388996124268,0.8172560334205627,0.47158536314964294,0.624965250492096,0.017264502122998238,0.7869756817817688,0.6838257908821106,1.0978014469146729,0.6886736154556274,-0.03839537128806114,0.4961967170238495,0.656241774559021,-0.024899255484342575,0.12660564482212067,0.05553251504898071,0.34876614809036255,-1.3126537799835205,0.39762207865715027,0.29894018173217773,-0.02598564326763153,0.7785603404045105,0.34202003479003906,0.1468011438846588,0.005598148331046104,0.011119822040200233
0.02470526471734047,-0.6890622973442078,0.0077548823319375515,0.03560052439570427,-0.34556668996810913,-0.4322633147239685,0.18971391022205353,-0.3098001778125763,-0.9114729762077332,-0.07584574818611145,-1.4692678451538086,0.016167255118489265,-1.348433256149292,-1.076642632484436,-0.04790398105978966,0.21955066919326782,0.5743793249130249,-0.06455555558204651,-0.0008370510768145323,0.05241149663925171,-0.15776926279067993,-0.43014654517173767,-0.20171929895877838,-0.11906689405441284,-0.6145178079605103,0.25899043679237366,0.38234972953796387,-0.14365963637828827,-1.4426709413528442,-0.24491460621356964
1.9457533359527588,1.2806282043457031,1.9667763710021973,1.7099930047988892,0.17872339487075806,1.7274718284606934,1.7861919403076172,1.9032071828842163,0.020259886980056763,-0.019411612302064896,1.3642642498016357,0.6227993369102478,1.421172022819519,1.368094801902771,-0.04263707250356674,0.5528916120529175,0.7716801166534424,0.007993343286216259,-0.014430347830057144,0.05655696243047714,1.6854809522628784,1.2738338708877563,1.7569807767868042,1.551095962524414,0.5408734679222107,1.5258233547210693,1.392454743385315,1.9441944360733032,-0.9687368273735046,0.23195093870162964
1.0323256254196167,-0.013261278159916401,0.9931460618972778,1.003662109375,0.05356369540095329,0.2942824959754944,0.537505567073822,0.7444916367530823,-0.033849917352199554,-0.08522100001573563,0.3756832778453827,-1.5315848588943481,0.18539273738861084,0.680675745010376,-0.05047808215022087,-0.07695983350276947,-0.14147797226905823,-0.05686710402369499,0.005531661212444305,0.04870506376028061,1.0099364519119263,-0.09145020693540573,0.9366903901100159,1.0584548711776733,0.2320965826511383,0.38987234234809875,0.6366552114486694,0.821541965007782,-0.02282669208943844,-0.15573444962501526
-4.583166122436523,-1.4216357469558716,-5.199337482452393,-5.199337482452393,0.3162819743156433,-0.3636664152145386,-1.5320438146591187,-1.0737669467926025,0.28000888228416443,0.04148973524570465,-0.7662837505340576,0.6787847280502319,-0.7793279886245728,-1.6996229887008667,-0.03789389505982399,-0.17742647230625153,-0.8291525840759277,-0.1435880810022354,0.12691965699195862,0.0524662546813488,-4.4228129386901855,-1.032636046409607,-5.199337482452393,-5.199337482452393,0.5660653114318848,-0.9390089511871338,-1.9691957235336304,-1.7439764738082886,0.21666350960731506,0.040478598326444626
-0.5213674902915955,-0.16623833775520325,-0.588935375213623,-0.5314885973930359,-0.1787542998790741,-1.1152287721633911,-0.9045078158378601,-0.6717627644538879,0.11654186993837357,-0.05893956124782562,-0.7221807837486267,-1.3357352018356323,-0.8295974135398865,-0.7155426144599915,-0.04487770423293114,-0.2182970494031906,-0.40982285141944885,-0.08199766278266907,0.07413352280855179,0.04912465065717697,-0.5896288156509399,-0.6991132497787476,-0.665625274181366,-0.5785308480262756,-0.376600444316864,-1.333089828491211,-0.8616052269935608,-0.709140419960022,-0.07405299693346024,-0.2798232138156891
-0.40097588300704956,0.14639882743358612,-0.38024693727493286,-0.39182549715042114,0.02753569558262825,-0.24357256293296814,-0.3137955963611603,-0.007978850044310093,0.3977113366127014,-0.06465137749910355,0.13608567416667938,0.38509318232536316,-0.007276094984263182,0.11464747786521912,-0.044165223836898804,-0.053625788539648056,-0.3870866894721985,-0.05708671733736992,0.027207326143980026,0.05072813853621483,-0.1067812442779541,0.4419984817504883,-0.19506724178791046,-0.10203005373477936,0.22075152397155762,-0.12157183885574341,-0.49778643250465393,0.1176493689417839,-0.3316536545753479,-0.15945956110954285
